#TimeStamp;Bot;Pod;OutputStation
48.47;2;19;0
52.62;2;19;0
56.67;2;19;0
56.67;3;53;2
60.53;5;38;1
60.58;2;19;0
60.93;3;53;2
64.58;5;38;1
64.93;2;19;0
65.35;3;53;2
68.65;5;38;1
69.35;2;19;0
69.4;3;53;2
73.4;2;19;0
73.63;3;53;2
75.63;0;5;1
77.58;2;19;0
77.74;3;53;2
79.74;0;5;1
81.74;2;19;0
81.78;3;53;2
83.75;0;5;1
85.81;2;19;0
85.86;3;53;2
87.63;0;5;1
89.88;2;19;0
89.92;3;53;2
91.79;0;5;1
93.92;2;19;0
94;3;53;2
95.64;0;5;1
98;2;19;0
98.42;3;53;2
99.83;0;5;1
102.42;2;19;0
102.84;3;53;2
103.88;0;5;1
106.86;2;19;0
106.86;3;53;2
107.92;0;5;1
111.26;2;19;0
111.97;0;5;1
113.72;1;48;2
115.61;2;19;0
116.01;0;5;1
117.72;1;48;2
119.48;2;19;0
122.01;1;48;2
126.06;1;48;2
126.52;4;42;0
129.7;1;48;2
130.52;4;42;0
134.1;1;48;2
134.15;4;42;0
138.15;1;48;2
138.19;4;42;0
142.19;1;48;2
142.23;5;46;1
142.57;4;42;0
146.23;1;48;2
146.32;5;46;1
146.61;4;42;0
150.28;1;48;2
150.61;5;46;1
150.65;4;42;0
154.32;1;48;2
154.65;5;46;1
154.7;4;42;0
157.97;1;48;2
158.37;5;46;1
158.74;4;42;0
162.7;5;46;1
162.79;4;42;0
166.52;5;46;1
166.83;4;42;0
170.79;5;46;1
174.88;5;46;1
175.39;3;50;2
179.3;5;46;1
179.43;3;50;2
183.76;3;50;2
186.52;0;12;1
187.85;3;50;2
187.89;2;40;0
190.63;0;12;1
191.68;3;50;2
192.13;2;40;0
194.68;0;12;1
195.65;3;50;2
196.31;2;40;0
198.56;0;12;1
199.89;3;50;2
200.42;2;40;0
202.67;0;12;1
203.61;3;50;2
204.46;2;40;0
206.72;0;12;1
207.7;3;50;2
208.52;2;40;0
210.77;0;12;1
211.98;3;50;2
212.49;2;40;0
214.81;0;12;1
216.02;3;50;2
216.66;2;40;0
218.85;0;12;1
220.57;2;40;0
222.9;0;12;1
224.77;2;40;0
226.94;0;12;1
228.98;2;40;0
228.98;1;11;2
231;0;12;1
233.02;2;40;0
233.02;1;11;2
235.04;0;12;1
237.07;2;40;0
237.07;1;11;2
239.09;0;12;1
240.84;1;11;2
241.11;2;40;0
243.17;0;12;1
244.87;1;11;2
245.16;2;40;0
247.59;0;12;1
248.96;1;11;2
249.45;2;40;0
251.67;0;12;1
252.75;1;11;2
253.61;2;40;0
