#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/6,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.6;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
119.68;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
179.85;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
239.78;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
299.96;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
359.97;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
419.83;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
479.82;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
539.99;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
599.91;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
659.59;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
719.83;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
779.58;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
839.99;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
899.87;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
959.83;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1019.83;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1079.96;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
1139.66;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1199.7;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1259.59;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1319.67;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1379.7;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1439.64;0;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/3,Rest/0
1499.83;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1559.91;0;None/0,ParkPod/4,RepositionPod/0,Insert/0,Extract/2,Rest/0
1619.73;0;None/0,ParkPod/4,RepositionPod/0,Insert/0,Extract/2,Rest/0
1679.73;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
1739.8;0;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/3,Rest/0
1799.85;0;None/0,ParkPod/4,RepositionPod/0,Insert/0,Extract/2,Rest/0
