#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/2;0/2,1/1,2/1;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.6;0;0;1;3;0/59.6;0/49.49,1/59.6,2/56.93;0/59.6;0/59.6,1/59.6,2/59.6;0/0;0/9,1/11,2/8;0/0;0/17,1/16,2/16;0/0;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/3,1/0,2/1
119.68;0;2;1;3;0/119.68;0/54.88,1/66.32,2/64.65;0/119.68;0/119.68,1/119.68,2/119.68;0/0;0/11,1/9,2/9;0/0;0/17,1/14,2/14;0/0;0/2,1/2,2/2;0/0;0/0,1/1,2/1;0/0;0/18,1/14,2/15
179.85;0;5;1;3;0/179.85;0/68.71,1/91.59,2/81.54;0/179.85;0/179.85,1/179.85,2/179.85;0/0;0/12,1/9,2/8;0/0;0/20,1/16,2/17;0/0;0/2,1/2,2/2;0/0;0/1,1/2,2/2;0/0;0/29,1/24,2/27
239.78;0;8;1;3;0/239.78;0/79.95,1/96.85,2/93.18;0/239.78;0/239.78,1/239.78,2/239.78;0/0;0/10,1/8,2/7;0/0;0/14,1/14,2/17;0/0;0/2,1/2,2/2;0/0;0/2,1/3,2/3;0/0;0/42,1/38,2/39
299.96;0;11;1;3;0/299.96;0/86.2,1/110.46,2/113.17;0/299.96;0/299.96,1/299.96,2/299.96;0/0;0/9,1/14,2/7;0/0;0/14,1/16,2/14;0/0;0/2,1/2,2/2;0/0;0/3,1/4,2/4;0/0;0/56,1/49,2/50
359.97;0;14;1;3;0/359.97;0/107.36,1/148.82,2/118.01;0/359.97;0/359.97,1/359.97,2/359.97;0/0;0/12,1/12,2/8;0/0;0/17,1/16,2/14;0/0;0/2,1/2,2/2;0/0;0/4,1/6,2/4;0/0;0/66,1/55,2/64
419.83;0;17;1;3;0/419.83;0/132.59,1/179.93,2/124.86;0/419.83;0/419.83,1/419.83,2/419.83;0/0;0/10,1/10,2/7;0/0;0/16,1/17,2/13;0/0;0/2,1/2,2/2;0/0;0/5,1/7,2/5;0/0;0/76,1/63,2/78
479.82;0;20;1;3;0/479.82;0/141.19,1/186.81,2/130.6;0/479.82;0/479.82,1/479.82,2/479.82;0/0;0/9,1/15,2/9;0/0;0/20,1/20,2/15;0/0;0/2,1/2,2/2;0/0;0/6,1/8,2/6;0/0;0/89,1/76,2/92
539.99;0;22;1;3;0/539.99;0/157.19,1/190.55,2/158.86;0/539.99;0/539.99,1/539.99,2/539.99;0/0;0/7,1/13,2/10;0/0;0/13,1/17,2/16;0/0;0/2,1/2,2/2;0/0;0/7,1/8,2/7;0/0;0/101,1/91,2/101
599.91;0;25;1;3;0/599.91;0/165.05,1/196.82,2/172.58;0/599.91;0/599.91,1/599.91,2/599.91;0/0;0/10,1/11,2/12;0/0;0/19,1/20,2/16;0/0;0/2,1/2,2/2;0/0;0/8,1/9,2/8;0/0;0/115,1/105,2/112
659.59;0;28;1;3;0/659.59;0/170.51,1/214.66,2/209.4;0/659.59;0/659.59,1/659.59,2/659.59;0/0;0/10,1/8,2/11;0/0;0/15,1/14,2/14;0/0;0/2,1/2,2/2;0/0;0/9,1/10,2/9;0/0;0/129,1/116,2/118
719.83;0;30;1;3;0/719.83;0/196.13,1/223.17,2/217.21;0/719.83;0/719.83,1/719.83,2/719.83;0/0;0/15,1/7,2/12;0/0;0/19,1/12,2/16;0/0;0/2,1/2,2/2;0/0;0/9,1/11,2/10;0/0;0/137,1/129,2/132
779.58;0;34;1;3;0/779.58;0/233.15,1/240.78,2/253.02;0/779.58;0/779.58,1/779.58,2/779.58;0/0;0/14,1/10,2/11;0/0;0/18,1/12,2/14;0/0;0/2,1/2,2/2;0/0;0/11,1/12,2/11;0/0;0/143,1/140,2/138
839.99;0;38;1;3;0/839.99;0/289.81,1/289.59,2/282.37;0/839.99;0/839.99,1/839.99,2/839.99;0/0;0/14,1/8,2/12;0/0;0/19,1/17,2/15;0/0;0/2,1/2,2/2;0/0;0/12,1/13,2/13;0/0;0/144,1/143,2/146
899.87;0;41;1;3;0/899.87;0/296.18,1/312.81,2/320.65;0/899.87;0/899.87,1/899.87,2/899.87;0/0;0/12,1/8,2/10;0/0;0/17,1/12,2/14;0/0;0/2,1/2,2/2;0/0;0/13,1/14,2/14;0/0;0/158,1/153,2/152
959.83;0;44;1;3;0/959.83;0/329.74,1/339.83,2/334.09;0/959.83;0/959.83,1/959.83,2/959.83;0/0;0/10,1/9,2/12;0/0;0/16,1/13,2/16;0/0;0/2,1/2,2/2;0/0;0/14,1/15,2/15;0/0;0/165,1/161,2/164
1019.83;0;48;1;3;0/1019.83;0/374.42,1/368.73,2/374.82;0/1019.83;0/1019.83,1/1019.83,2/1019.83;0/0;0/10,1/9,2/11;0/0;0/17,1/12,2/14;0/0;0/2,1/2,2/2;0/0;0/15,1/17,2/16;0/0;0/169,1/170,2/169
1079.96;0;51;1;3;0/1079.96;0/385.92,1/407.14,2/413.53;0/1079.96;0/1079.96,1/1079.96,2/1079.96;0/0;0/10,1/10,2/12;0/0;0/15,1/14,2/15;0/0;0/2,1/2,2/2;0/0;0/16,1/17,2/18;0/0;0/182,1/175,2/175
1139.66;0;55;1;3;0/1139.66;0/393.8,1/423.19,2/456.25;0/1139.66;0/1139.66,1/1139.66,2/1139.66;0/0;0/8,1/14,2/10;0/0;0/13,1/15,2/14;0/0;0/2,1/2,2/2;0/0;0/17,1/19,2/19;0/0;0/196,1/187,2/179
1199.7;0;57;1;3;0/1199.7;0/420.12,1/473.17,2/488.58;0/1199.7;0/1199.7,1/1199.7,2/1199.7;0/0;0/9,1/12,2/11;0/0;0/19,1/15,2/14;0/0;0/2,1/2,2/2;0/0;0/17,1/20,2/20;0/0;0/204,1/189,2/187
1259.59;0;61;1;3;0/1259.59;0/427.84,1/509.72,2/530.85;0/1259.59;0/1259.59,1/1259.59,2/1259.59;0/0;0/9,1/11,2/8;0/0;0/14,1/13,2/13;0/0;0/2,1/2,2/2;0/0;0/18,1/22,2/21;0/0;0/218,1/195,2/191
1319.67;0;66;1;3;0/1319.67;0/444.37,1/558.13,2/559.97;0/1319.67;0/1319.67,1/1319.67,2/1319.67;0/0;0/12,1/11,2/9;0/0;0/14,1/15,2/11;0/0;0/2,1/2,2/2;0/0;0/19,1/24,2/23;0/0;0/229,1/199,2/200
1379.7;0;68;1;3;0/1379.7;0/496.81,1/587.26,2/597.01;0/1379.7;0/1379.7,1/1379.7,2/1379.7;0/0;0/11,1/9,2/11;0/0;0/16,1/14,2/16;0/0;0/2,1/2,2/2;0/0;0/20,1/24,2/24;0/0;0/231,1/206,2/205
