#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;71.32;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.6;74.92;0.14;PP/0,TA/0.1,IS/0,PS/0,RB/0,OB/0.01,RP/0
119.68;72.81;0.24;PP/0.01,TA/0.17,IS/0,PS/0.06,RB/0,OB/0.01,RP/0
179.85;72.61;0.32;PP/0.01,TA/0.21,IS/0,PS/0.11,RB/0,OB/0.02,RP/0
239.78;72.61;0.37;PP/0.01,TA/0.23,IS/0,PS/0.11,RB/0,OB/0.02,RP/0
299.96;72.61;0.41;PP/0.01,TA/0.24,IS/0,PS/0.11,RB/0,OB/0.02,RP/0
359.97;72.61;0.49;PP/0.02,TA/0.26,IS/0,PS/0.12,RB/0,OB/0.05,RP/0
419.83;72.56;0.6;PP/0.02,TA/0.29,IS/0,PS/0.13,RB/0,OB/0.06,RP/0
479.82;72.56;0.66;PP/0.03,TA/0.3,IS/0,PS/0.13,RB/0,OB/0.07,RP/0
539.99;72.56;0.7;PP/0.03,TA/0.31,IS/0,PS/0.14,RB/0,OB/0.07,RP/0
599.91;72.48;0.76;PP/0.03,TA/0.32,IS/0,PS/0.14,RB/0,OB/0.08,RP/0
659.59;72.38;0.82;PP/0.03,TA/0.36,IS/0,PS/0.15,RB/0,OB/0.08,RP/0
719.83;72.38;0.88;PP/0.04,TA/0.38,IS/0,PS/0.16,RB/0,OB/0.09,RP/0
779.58;72.38;0.93;PP/0.04,TA/0.4,IS/0,PS/0.16,RB/0,OB/0.09,RP/0
839.99;72.38;0.97;PP/0.05,TA/0.41,IS/0,PS/0.17,RB/0,OB/0.09,RP/0
899.87;72.96;1.01;PP/0.05,TA/0.42,IS/0,PS/0.17,RB/0,OB/0.1,RP/0
959.83;72.76;1.07;PP/0.05,TA/0.44,IS/0,PS/0.18,RB/0,OB/0.1,RP/0
1019.83;72.55;1.11;PP/0.06,TA/0.46,IS/0,PS/0.18,RB/0,OB/0.11,RP/0
1079.96;72.52;1.14;PP/0.06,TA/0.46,IS/0,PS/0.18,RB/0,OB/0.11,RP/0
1139.66;72.51;1.18;PP/0.06,TA/0.47,IS/0,PS/0.19,RB/0,OB/0.11,RP/0
1199.7;72.51;1.21;PP/0.07,TA/0.47,IS/0,PS/0.19,RB/0,OB/0.12,RP/0
1259.59;72.51;1.23;PP/0.07,TA/0.48,IS/0,PS/0.19,RB/0,OB/0.12,RP/0
1319.67;72.51;1.27;PP/0.07,TA/0.49,IS/0,PS/0.2,RB/0,OB/0.12,RP/0
1379.7;72.51;1.3;PP/0.08,TA/0.5,IS/0,PS/0.2,RB/0,OB/0.12,RP/0
1439.64;72.51;1.32;PP/0.08,TA/0.5,IS/0,PS/0.2,RB/0,OB/0.13,RP/0
1499.83;72.51;1.35;PP/0.08,TA/0.51,IS/0,PS/0.2,RB/0,OB/0.13,RP/0
1559.91;72.51;1.39;PP/0.09,TA/0.52,IS/0,PS/0.2,RB/0,OB/0.13,RP/0
1619.73;72.51;1.41;PP/0.09,TA/0.53,IS/0,PS/0.2,RB/0,OB/0.13,RP/0
1679.73;72.51;1.44;PP/0.09,TA/0.53,IS/0,PS/0.21,RB/0,OB/0.13,RP/0
1739.8;72.51;1.48;PP/0.09,TA/0.55,IS/0,PS/0.22,RB/0,OB/0.13,RP/0
1799.85;72.4;1.5;PP/0.1,TA/0.55,IS/0,PS/0.22,RB/0,OB/0.13,RP/0
