#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.36
59.99;200;200;0;55.15;0;59.99;0;0.37
119.63;200;200;0;89.7;0;109.41;0;0.41
179.83;200;200;0;120.87;0;167.51;0;0.44
239.96;200;200;0;146;0;215;0;0.41
299.96;200;200;0;152.36;0;268;0;0.45
359.62;200;200;0;174.94;0;321.63;0;0.55
419.88;200;200;0;205.32;0;373.28;0;0.56
479.61;200;200;0;210.05;0;443.34;0;0.54
539.59;200;200;0;219.61;0;437.35;0;0.56
599.68;200;200;0;223.8;0;545.1;0;0.55
659.9;200;200;0;233.5;0;536.64;0;0.61
719.76;200;200;0;257.83;0;555.05;0;0.61
779.9;200;200;0;239.91;0;559.45;0;0.68
839.96;200;200;0;259.1;0;602.29;0;0.64
899.94;200;200;0;289.22;0;653.06;0;0.66
959.75;200;200;0;319.31;0;728.11;0;0.67
1019.73;200;200;0;304.44;0;707.47;0;0.68
1079.63;200;200;0;360.11;0;796.73;0;0.7
1139.99;200;200;0;348.85;0;794.36;0;0.73
1199.97;200;200;0;341.97;0;843.31;0;0.7
1259.84;200;196;0;314.68;0;813.66;0;0.73
1319.81;200;181;0;337.8;0;820.64;0;0.78
1379.74;200;171;0;307.51;0;1023.06;0;0.66
1439.99;200;154;0;359.21;0;945.81;0;0.74
1499.88;200;127;0;366.18;0;977.5;0;0.71
1559.68;200;120;0;402.07;0;1026.97;0;0.72
1619.68;200;101;0;412.59;0;1221.82;0;0.67
1679.7;200;91;0;424.7;0;1337.17;0;0.68
1739.93;200;83;0;403.61;0;1365.86;0;0.7
1799.88;200;74;0;361.93;0;1387.7;0;0.73
