#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;77.66;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0,RP/0
59.99;77.82;0.09;PP/0,TA/0.05,IS/0,PS/0,RB/0,OB/0,RP/0
119.63;77.27;0.1;PP/0,TA/0.05,IS/0,PS/0,RB/0,OB/0.01,RP/0
179.83;76.02;0.26;PP/0.01,TA/0.18,IS/0,PS/0.1,RB/0,OB/0.01,RP/0
239.96;76.02;0.29;PP/0.01,TA/0.2,IS/0,PS/0.1,RB/0,OB/0.01,RP/0
299.96;76.02;0.32;PP/0.01,TA/0.21,IS/0,PS/0.11,RB/0,OB/0.01,RP/0
359.62;75.82;0.35;PP/0.01,TA/0.23,IS/0,PS/0.11,RB/0,OB/0.02,RP/0
419.88;75.71;0.38;PP/0.01,TA/0.24,IS/0,PS/0.11,RB/0,OB/0.02,RP/0
479.61;75.71;0.42;PP/0.02,TA/0.24,IS/0,PS/0.12,RB/0,OB/0.02,RP/0
539.59;75.71;0.46;PP/0.02,TA/0.26,IS/0,PS/0.12,RB/0,OB/0.02,RP/0
599.68;75.51;0.48;PP/0.02,TA/0.26,IS/0,PS/0.12,RB/0,OB/0.03,RP/0
659.9;75.39;0.51;PP/0.02,TA/0.27,IS/0,PS/0.13,RB/0,OB/0.03,RP/0
719.76;75.39;0.56;PP/0.03,TA/0.29,IS/0,PS/0.13,RB/0,OB/0.03,RP/0
779.9;75.39;0.61;PP/0.03,TA/0.3,IS/0,PS/0.13,RB/0,OB/0.03,RP/0
839.96;75.39;0.63;PP/0.03,TA/0.31,IS/0,PS/0.14,RB/0,OB/0.04,RP/0
899.94;74.98;0.71;PP/0.06,TA/0.32,IS/0,PS/0.14,RB/0,OB/0.04,RP/0
959.75;74.89;0.76;PP/0.07,TA/0.33,IS/0,PS/0.14,RB/0,OB/0.05,RP/0
1019.73;74.77;0.8;PP/0.07,TA/0.35,IS/0,PS/0.15,RB/0,OB/0.05,RP/0
1079.63;74.74;0.84;PP/0.07,TA/0.36,IS/0,PS/0.16,RB/0,OB/0.06,RP/0
1139.99;74.61;0.87;PP/0.08,TA/0.36,IS/0,PS/0.16,RB/0,OB/0.06,RP/0
1199.97;74.43;0.92;PP/0.08,TA/0.39,IS/0,PS/0.16,RB/0,OB/0.06,RP/0
1259.84;74.34;0.97;PP/0.08,TA/0.4,IS/0,PS/0.16,RB/0,OB/0.07,RP/0
1319.81;74.24;1;PP/0.09,TA/0.4,IS/0,PS/0.17,RB/0,OB/0.07,RP/0
1379.74;74.08;1.04;PP/0.09,TA/0.41,IS/0,PS/0.17,RB/0,OB/0.07,RP/0
1439.99;74.01;1.07;PP/0.09,TA/0.42,IS/0,PS/0.17,RB/0,OB/0.08,RP/0
1499.88;73.98;1.09;PP/0.1,TA/0.43,IS/0,PS/0.17,RB/0,OB/0.08,RP/0
1559.68;73.98;1.12;PP/0.1,TA/0.43,IS/0,PS/0.17,RB/0,OB/0.08,RP/0
1619.68;73.98;1.14;PP/0.1,TA/0.43,IS/0,PS/0.17,RB/0,OB/0.08,RP/0
1679.7;73.98;1.17;PP/0.1,TA/0.44,IS/0,PS/0.17,RB/0,OB/0.08,RP/0
1739.93;73.98;1.19;PP/0.11,TA/0.45,IS/0,PS/0.18,RB/0,OB/0.08,RP/0
1799.88;73.98;1.22;PP/0.11,TA/0.45,IS/0,PS/0.18,RB/0,OB/0.08,RP/0
