#FromID;FromX;FromY;FromIsStorage;FromIsIStation;FromIsOStation;FromIsElevator;ToID;ToX;ToY;ToIsStorage;ToIsIStation;ToIsOStation;ToIsElevator;Count;TravelTimeAvg;TravelTimeVar;TravelTimeMin;TravelTimeMax
12;31.50;3.50;False;False;True;False;137;22.50;1.50;True;False;False;False;1;13.913614707571696;0;13.913614707571696;13.913614707571696
12;31.50;3.50;False;False;True;False;144;15.50;2.50;True;False;False;False;1;15.191190516676897;0;15.191190516676897;15.191190516676897
12;31.50;3.50;False;False;True;False;145;16.50;2.50;True;False;False;False;1;14.840000000000146;0;14.840000000000146;14.840000000000146
12;31.50;3.50;False;False;True;False;146;17.50;2.50;True;False;False;False;1;18.916847056570873;0;18.916847056570873;18.916847056570873
12;31.50;3.50;False;False;True;False;148;19.50;2.50;True;False;False;False;1;13.898982680301742;0;13.898982680301742;13.898982680301742
12;31.50;3.50;False;False;True;False;149;20.50;2.50;True;False;False;False;1;12.205000000000013;0;12.205000000000013;12.205000000000013
12;31.50;3.50;False;False;True;False;150;21.50;2.50;True;False;False;False;1;11.258795097475968;0;11.258795097475968;11.258795097475968
12;31.50;3.50;False;False;True;False;173;16.50;4.50;True;False;False;False;1;15.269444444444844;0;15.269444444444844;15.269444444444844
12;31.50;3.50;False;False;True;False;176;19.50;4.50;True;False;False;False;1;14.354163070205686;0;14.354163070205686;14.354163070205686
12;31.50;3.50;False;False;True;False;177;20.50;4.50;True;False;False;False;1;12.504444444444346;0;12.504444444444346;12.504444444444346
12;31.50;3.50;False;False;True;False;179;22.50;4.50;True;False;False;False;1;12.843795097475947;0;12.843795097475947;12.843795097475947
12;31.50;3.50;False;False;True;False;193;22.50;5.50;True;False;False;False;2;13.853333333333808;0.0019358024690709747;13.822222222223218;13.884444444444398
12;31.50;3.50;False;False;True;False;221;22.50;7.50;True;False;False;False;1;15.360093791412282;0;15.360093791412282;15.360093791412282
28;31.50;9.50;False;False;True;False;221;22.50;7.50;True;False;False;False;1;14.072222222222194;0;14.072222222222194;14.072222222222194
28;31.50;9.50;False;False;True;False;228;15.50;8.50;True;False;False;False;1;15.876666666666779;0;15.876666666666779;15.876666666666779
28;31.50;9.50;False;False;True;False;230;17.50;8.50;True;False;False;False;1;16.050461764142938;0;16.050461764142938;16.050461764142938
28;31.50;9.50;False;False;True;False;232;19.50;8.50;True;False;False;False;1;13.098982680302015;0;13.098982680302015;13.098982680302015
28;31.50;9.50;False;False;True;False;233;20.50;8.50;True;False;False;False;1;12.146111111111054;0;12.146111111111054;12.146111111111054
28;31.50;9.50;False;False;True;False;234;21.50;8.50;True;False;False;False;1;12;0;12;12
28;31.50;9.50;False;False;True;False;235;22.50;8.50;True;False;False;False;1;10.75888888888889;0;10.75888888888889;10.75888888888889
28;31.50;9.50;False;False;True;False;257;16.50;10.50;True;False;False;False;1;14.72444444444477;0;14.72444444444477;14.72444444444477
28;31.50;9.50;False;False;True;False;260;19.50;10.50;True;False;False;False;1;13.18833333333373;0;13.18833333333373;13.18833333333373
28;31.50;9.50;False;False;True;False;261;20.50;10.50;True;False;False;False;1;12.175829736872743;0;12.175829736872743;12.175829736872743
28;31.50;9.50;False;False;True;False;262;21.50;10.50;True;False;False;False;1;11.553333333333399;0;11.553333333333399;11.553333333333399
28;31.50;9.50;False;False;True;False;263;22.50;10.50;True;False;False;False;1;12.509444444444398;0;12.509444444444398;12.509444444444398
28;31.50;9.50;False;False;True;False;277;22.50;11.50;True;False;False;False;1;14.12555555555548;0;14.12555555555548;14.12555555555548
28;31.50;9.50;False;False;True;False;305;22.50;13.50;True;False;False;False;1;15.27555555555523;0;15.27555555555523;15.27555555555523
44;0.50;6.50;False;False;True;False;138;9.50;2.50;True;False;False;False;1;15.29444444444448;0;15.29444444444448;15.29444444444448
44;0.50;6.50;False;False;True;False;166;9.50;4.50;True;False;False;False;1;13.973888888889178;0;13.973888888889178;13.973888888889178
44;0.50;6.50;False;False;True;False;180;9.50;5.50;True;False;False;False;2;13.48194444444448;0.1836853395062292;13.178888888888878;13.785000000000082
44;0.50;6.50;False;False;True;False;181;10.50;5.50;True;False;False;False;3;11.625740740740602;0.24539458050391288;11.301111111111027;12.195923528285334
44;0.50;6.50;False;False;True;False;182;11.50;5.50;True;False;False;False;1;12.753427124746509;0;12.753427124746509;12.753427124746509
44;0.50;6.50;False;False;True;False;183;12.50;5.50;True;False;False;False;1;12.939444444444916;0;12.939444444444916;12.939444444444916
44;0.50;6.50;False;False;True;False;211;12.50;7.50;True;False;False;False;1;12.535555555555447;0;12.535555555555447;12.535555555555447
44;0.50;6.50;False;False;True;False;222;9.50;8.50;True;False;False;False;1;14.14833333333263;0;14.14833333333263;14.14833333333263
126;11.50;1.50;True;False;False;False;44;0.50;6.50;False;False;True;False;1;17.93444444444445;0;17.93444444444445;17.93444444444445
