#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/4;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.76;0;0;1;3;0/59.76;0/33.52,1/36.33,2/30;0/59.76;0/59.76,1/59.76,2/59.76;0/0;0/3,1/6,2/6;0/0;0/17,1/15,2/14;0/0;0/4,1/3,2/3;0/0;0/0,1/0,2/0;0/0;0/3,1/3,2/4
119.83;0;1;1;3;0/119.83;0/35.05,1/37.99,2/32.86;0/119.83;0/119.83,1/119.83,2/119.83;0/0;0/3,1/6,2/6;0/0;0/18,1/15,2/14;0/0;0/4,1/3,2/3;0/0;0/1,1/0,2/0;0/0;0/9,1/9,2/9
179.94;0;1;1;3;0/179.94;0/37.8,1/39.9,2/36.48;0/179.94;0/179.94,1/179.94,2/179.94;0/0;0/2,1/6,2/6;0/0;0/16,1/14,2/14;0/0;0/4,1/3,2/3;0/0;0/1,1/0,2/0;0/0;0/15,1/15,2/15
239.9;0;3;1;3;0/239.9;0/39.98,1/41.64,2/40;0/239.9;0/239.9,1/239.9,2/239.9;0/0;0/3,1/10,2/4;0/0;0/18,1/21,2/14;0/0;0/4,1/3,2/3;0/0;0/1,1/1,2/1;0/0;0/21,1/21,2/21
299.87;0;4;1;3;0/299.87;0/42.45,1/43.31,2/43.55;0/299.87;0/299.87,1/299.87,2/299.87;0/0;0/2,1/7,2/4;0/0;0/16,1/18,2/14;0/0;0/4,1/3,2/3;0/0;0/2,1/1,2/1;0/0;0/27,1/27,2/27
359.8;0;5;1;3;0/359.8;0/45.03,1/45.01,2/47.31;0/359.8;0/359.8,1/359.8,2/359.8;0/0;0/2,1/9,2/8;0/0;0/21,1/17,2/22;0/0;0/4,1/3,2/3;0/0;0/3,1/1,2/1;0/0;0/33,1/32,2/32
419.97;0;8;1;3;0/419.97;0/46.29,1/48.02,2/49.56;0/419.97;0/419.97,1/419.97,2/419.97;0/0;0/2,1/7,2/4;0/0;0/20,1/20,2/22;0/0;0/4,1/3,2/3;0/0;0/3,1/3,2/2;0/0;0/39,1/38,2/38
479.59;0;8;1;3;0/479.59;0/47.22,1/50.3,2/51.91;0/479.59;0/479.59,1/479.59,2/479.59;0/0;0/2,1/7,2/4;0/0;0/19,1/14,2/17;0/0;0/4,1/3,2/3;0/0;0/3,1/3,2/2;0/0;0/44,1/44,2/44
539.67;0;10;1;3;0/539.67;0/48.52,1/52.38,2/53.97;0/539.67;0/539.67,1/539.67,2/539.67;0/0;0/1,1/6,2/4;0/0;0/14,1/15,2/15;0/0;0/4,1/3,2/3;0/0;0/4,1/4,2/2;0/0;0/50,1/50,2/50
599.84;0;12;1;3;0/599.84;0/51.19,1/55.32,2/55.79;0/599.84;0/599.84,1/599.84,2/599.84;0/0;0/0,1/6,2/6;0/0;0/12,1/14,2/20;0/0;0/4,1/3,2/3;0/0;0/5,1/4,2/3;0/0;0/56,1/56,2/56
659.84;0;13;1;3;0/659.84;0/53.91,1/58.63,2/58.08;0/659.84;0/659.84,1/659.84,2/659.84;0/0;0/0,1/6,2/4;0/0;0/11,1/15,2/16;0/0;0/4,1/3,2/3;0/0;0/5,1/4,2/4;0/0;0/62,1/62,2/62
719.96;0;15;1;3;0/719.96;0/57.24,1/61.15,2/60.74;0/719.96;0/719.96,1/719.96,2/719.96;0/0;0/3,1/7,2/5;0/0;0/15,1/21,2/18;0/0;0/4,1/3,2/3;0/0;0/5,1/6,2/4;0/0;0/68,1/68,2/68
779.98;0;18;1;3;0/779.98;0/60.03,1/62.41,2/63.52;0/779.98;0/779.98,1/779.98,2/779.98;0/0;0/2,1/3,2/5;0/0;0/20,1/21,2/17;0/0;0/4,1/3,2/3;0/0;0/7,1/6,2/5;0/0;0/74,1/74,2/74
839.63;0;18;1;3;0/839.63;0/61.55,1/64.05,2/65.47;0/839.63;0/839.63,1/839.63,2/839.63;0/0;0/2,1/4,2/3;0/0;0/15,1/19,2/15;0/0;0/4,1/3,2/3;0/0;0/7,1/6,2/5;0/0;0/80,1/79,2/80
899.92;0;18;1;3;0/899.92;0/64.17,1/66.17,2/67.34;0/899.92;0/899.92,1/899.92,2/899.92;0/0;0/2,1/6,2/3;0/0;0/12,1/17,2/14;0/0;0/4,1/3,2/3;0/0;0/7,1/6,2/5;0/0;0/86,1/85,2/85
959.8;0;20;1;3;0/959.8;0/66.57,1/69.8,2/70.86;0/959.8;0/959.8,1/959.8,2/959.8;0/0;0/3,1/6,2/3;0/0;0/16,1/19,2/14;0/0;0/4,1/3,2/3;0/0;0/8,1/7,2/5;0/0;0/91,1/91,2/91
1019.62;0;22;1;3;0/1019.62;0/69.49,1/71.12,2/73.82;0/1019.62;0/1019.62,1/1019.62,2/1019.62;0/0;0/0,1/6,2/2;0/0;0/17,1/13,2/17;0/0;0/4,1/3,2/3;0/0;0/9,1/7,2/6;0/0;0/97,1/97,2/97
1079.97;0;24;1;3;0/1079.97;0/71.12,1/73.5,2/75.97;0/1079.97;0/1079.97,1/1079.97,2/1079.97;0/0;0/0,1/4,2/2;0/0;0/12,1/15,2/14;0/0;0/4,1/3,2/3;0/0;0/9,1/9,2/6;0/0;0/103,1/103,2/103
1139.77;0;24;1;3;0/1139.77;0/74.03,1/76.66,2/78.75;0/1139.77;0/1139.77,1/1139.77,2/1139.77;0/0;0/0,1/4,2/3;0/0;0/17,1/13,2/18;0/0;0/4,1/3,2/3;0/0;0/9,1/9,2/6;0/0;0/109,1/109,2/109
1199.96;0;26;1;3;0/1199.96;0/76.55,1/80.07,2/81.2;0/1199.96;0/1199.96,1/1199.96,2/1199.96;0/0;0/0,1/4,2/2;0/0;0/18,1/16,2/22;0/0;0/4,1/3,2/3;0/0;0/10,1/9,2/7;0/0;0/115,1/115,2/115
1259.92;0;27;1;3;0/1259.92;0/79.17,1/82.12,2/82.78;0/1259.92;0/1259.92,1/1259.92,2/1259.92;0/0;0/0,1/3,2/2;0/0;0/15,1/14,2/18;0/0;0/4,1/3,2/3;0/0;0/10,1/10,2/7;0/0;0/121,1/121,2/121
