#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
39.55;2;39.55;39.55;-9676.53
43.01;0;43.01;43.01;-8856.84
45.85;1;45.85;45.85;-9366.43
53.15;0;53.15;53.15;-8966.07
63.1;0;63.1;63.1;-9280.71
69.6;2;69.6;29.94;-9935.42
75.82;1;75.82;75.82;-9592.45
80.02;2;80.02;40.36;-8888.48
83.09;0;83.09;43.43;-10446.04
86.35;1;86.35;86.35;-9575.78
90.11;2;90.11;20.35;-10026.37
93.38;0;93.38;50.33;-11211.2
96.21;1;96.21;96.21;-9566.77
100.66;2;100.66;20.48;-10226.17
103.38;0;103.38;50.1;-12017.34
106.21;1;106.21;66.55;-8726.42
111.2;2;111.2;20.76;-10215.88
116.67;1;116.67;70.78;-9908.26
121.3;2;121.3;20.44;-10307.35
126.74;1;126.74;50.8;-9946.36
131.72;2;131.72;20.44;-10298.73
133.38;0;133.38;133.38;-8960.48
137.14;1;137.14;50.74;-10254.39
142.52;2;142.52;20.82;-10410.91
147.53;1;147.53;51.09;-10357.96
152.98;2;152.98;20.86;-10585.45
153.86;0;153.86;153.86;-9147.6
157.97;1;157.97;51.41;-10585.83
163.02;2;163.02;20.46;-10925.94
164.43;0;164.43;164.43;-9174.89
173.44;2;173.44;20.42;-10968.54
174.81;0;174.81;63.53;-9829.04
178.06;1;66.78;61.34;-9923.77
183.57;2;183.57;20.13;-11852.99
184.81;0;184.81;51.12;-10143.46
188.06;1;188.06;61.27;-10812.13
194.11;2;194.11;20.57;-11993.38
195.23;0;195.23;41.12;-10178.65
198.27;1;198.27;61.06;-11154.78
204.62;2;204.62;20.65;-12217.71
205.23;0;205.23;40.75;-10176.9
208.27;1;65.71;60.64;-10311.21
215.11;2;118.67;20.72;-12252.42
215.23;0;215.23;40.33;-10639.52
218.16;1;70.53;60.11;-9731.25
225.22;2;225.22;225.22;-9529.29
228.31;1;91.1;50.21;-10538.2
235.61;0;235.61;50.39;-10814.05
235.61;2;235.61;235.61;-9569.47
245.97;0;245.97;50.63;-11800.07
245.97;2;245.97;245.97;-9531.85
255.98;0;255.98;255.98;-8837.87
255.98;2;255.98;255.98;-9562.97
258.64;1;258.64;258.64;-9200.15
266.69;0;266.69;266.69;-8951.92
266.69;2;266.69;266.69;-9563.83
268.96;1;268.96;268.96;-9149.56
277.13;0;277.13;193.73;-10078.7
277.13;2;277.13;61.9;-9748.67
287.47;2;201.08;72.25;-8527.74
297.61;2;82.38;72.05;-9546.54
308.03;2;308.03;72.35;-9733.68
317.43;0;123.04;71.33;-9777.21
318.45;2;318.45;72.35;-9872.74
319.29;1;319.29;100.73;-9803.93
327.85;0;327.85;81.75;-11091.79
328.87;2;82.77;72.52;-9013.7
338.27;0;338.27;81.92;-11560.38
339.29;2;339.29;72.52;-9953.12
348.68;0;348.68;81.91;-12273.87
349.63;1;349.63;103.52;-9706.74
349.63;2;349.63;72.43;-10140.38
360.26;1;269.82;101.58;-9869.64
360.26;2;248.98;72.65;-10241.24
370.69;1;370.69;101.66;-10071.92
370.69;2;370.69;72.66;-10914.28
378.9;0;378.9;378.9;-9010.95
380.84;1;380.84;380.84;-9253.19
388.97;0;305.57;295.53;-10372.97
398.72;0;398.72;295.15;-10565.25
400.84;2;400.84;400.84;-9425.36
411.34;1;411.34;213;-10375.01
429.13;0;254.23;193.45;-10072.03
431.8;1;278.77;203.2;-10384.64
461.26;2;461.26;121.55;-10723.68
479.49;0;362.77;130.62;-11029.2
481.74;2;132.87;131.87;-9885.9
481.99;1;253.39;111.26;-10770.38
492.1;2;492.1;131.79;-11309.36
502.74;1;502.74;103.65;-10924.41
512.65;2;512.65;123.64;-11269.48
512.78;1;113.7;101.21;-9281.57
522.71;2;133.7;121.52;-10619.02
522.84;1;522.84;162.53;-9828.3
532.78;2;182.92;71.21;-11384.47
533;1;533;533;-8946.43
543;2;384.95;61.01;-11390.9
543.04;1;543.04;161.89;-9547.5
549.71;0;189.4;46.93;-9995.14
553.31;2;172.16;60.97;-11402.68
560;0;381.9;344.44;-9906.29
563.77;1;276.16;60.99;-9510.17
563.77;2;431.65;50.99;-11484.46
574.19;1;328.09;61.41;-9553.77
574.19;2;61.35;51.35;-11291.26
580;0;364.44;262.39;-9556.01
584.19;1;584.19;71.35;-9589.05
590.66;0;323.88;262.62;-10260.22
594.19;2;594.19;594.19;-9244.03
594.61;1;594.61;71.61;-9771.64
601.08;0;601.08;262.63;-10595.9
605.03;1;605.03;71.99;-9849.8
615.45;1;615.45;72.09;-9915.13
621.5;0;447.95;222.42;-9479.17
624.18;2;39.82;39.4;-10840.49
625.96;1;625.96;62.14;-9970.06
631.92;0;631.92;202.75;-9495.79
636.45;1;636.45;62.21;-10008.48
641.95;0;406.27;91.95;-8576.63
646.7;1;646.7;62.35;-10054.23
652.33;0;652.33;92.06;-8674.83
654.72;2;574.54;283.99;-8507.44
657.09;1;530.3;62.32;-10082.75
662.73;0;556.16;82.42;-8944.1
664.89;2;664.89;346.02;-10540.74
667.51;1;667.51;62.32;-10149.15
673.17;0;416.82;82.44;-9065.35
675.31;2;675.31;675.31;-9135.96
677.94;1;175.16;62.32;-10164.76
683.59;0;294.58;82.44;-9379.85
688.36;1;642.47;62.32;-10632.68
693.94;0;572.24;72.37;-9574
698.81;1;698.81;62.32;-10712.28
704.05;0;603.19;72.06;-9627.84
708.88;1;708.88;708.88;-8923.41
714.77;0;714.77;72.44;-9933.92
725.29;0;725.29;72.55;-9923.87
729.03;1;317.46;246.69;-8384.73
735.64;0;735.64;72.86;-10144.49
736.07;2;243.73;111.67;-10275.95
745.6;0;745.6;396.73;-10875.34
746.23;2;223.39;121.83;-9455.4
756.12;0;756.12;367.1;-9869.72
765.87;0;765.87;286.27;-9545.16
766.61;2;90.95;90.53;-10398.63
768.84;1;584.87;111.55;-11418.97
776.43;0;776.43;776.43;-8150.02
776.98;2;93.35;40.87;-9046.94
778.82;1;157.25;111.12;-9013.31
787.47;2;787.47;223.65;-8994.25
796.71;0;796.71;113.08;-10525.64
797.82;2;285.04;254.78;-9846.91
799.17;1;799.17;121.05;-9053.21
819.21;1;357.64;130.67;-9061.17
838.24;2;123.35;71.29;-9081.2
