#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;20;200;0;0;0;0;0;0.47
59.76;20;200;0;51.4;0;59.76;0;0.41
119.83;20;200;0;89.67;0;114.43;0;0.43
179.94;20;200;0;124.6;0;165.75;0;0.45
239.9;20;200;0;161.3;0;213.7;0;0.42
299.87;20;200;0;152.47;0;264.68;0;0.47
359.8;20;200;0;190.2;0;299;0;0.54
419.97;20;200;0;177.4;0;332.76;0;0.5
479.59;20;200;0;223.49;0;392.6;0;0.47
539.67;20;200;0;231.57;0;433.04;0;0.5
599.84;20;200;0;230.18;0;512.06;0;0.52
659.84;20;200;0;252.46;0;535.4;0;0.58
719.96;20;200;0;240.56;0;545.71;0;0.67
779.98;20;200;0;206.92;0;659.4;0;0.7
839.63;20;200;0;243.43;0;720.18;0;0.7
899.92;200;200;0;274.6;0;732.85;0;0.72
959.8;200;200;0;300.01;0;676.04;0;0.65
1019.62;200;200;0;253.46;0;618.2;0;0.67
1079.97;200;200;0;218.38;0;633.83;0;0.67
1139.77;200;200;0;249.79;0;661.62;0;0.62
1199.96;200;200;0;223.56;0;820.39;0;0.64
1259.92;200;200;0;249.74;0;885.97;0;0.66
1319.95;200;200;0;227.01;0;815.81;0;0.68
1379.81;200;200;0;248.64;0;841.43;0;0.7
1439.62;200;200;0;242.86;0;993.77;0;0.7
1499.68;200;200;0;231.58;0;886.33;0;0.75
1559.88;200;200;0;205.91;0;798.03;0;0.83
1619.63;200;200;0;239.89;0;909.07;0;0.82
1679.6;200;198;0;266.53;0;1089.21;0;0.79
1739.84;200;200;0;248.01;0;1306.74;0;0.74
1799.59;200;189;0;234.64;0;1320.71;0;0.81
