#TimeStamp;Runtime;Requests
0.88;0;10
2.93;0;2
4.13;0;3
5.22;0;5
6.31;0;1
7.62;0;2
8.68;0;3
9.81;0;2
10.81;0;3
11.85;0;4
12.9;0;3
13.94;0;2
14.99;0;3
16.03;0;2
17.05;0;1
18.18;0;2
19.21;0;1
20.21;0;3
21.25;0;2
22.25;0;4
23.34;0;1
24.34;0;1
25.36;0;2
28.9;0;1
30.18;0;1
31.56;0;3
32.66;0;1
34.02;0;2
35.06;0;3
36.07;0;1
37.1;0;2
38.19;0;1
39.77;0;1
41.02;0;3
42.03;0;1
43.69;0;2
44.7;0;2
45.7;0;1
47.9;0;1
48.9;0;2
50.48;0;1
51.61;0;2
52.72;0;2
53.81;0;1
54.9;0;1
58.65;0;1
60;0;2
61.03;0;1
62.04;0;1
63.06;0;1
64.61;0;1
65.82;0;1
66.89;0;2
68.93;0;1
70.38;0;1
74.56;0;1
78.06;0;1
107.32;0;1
114.82;0;1
117.49;0;1
122.94;0;1
125.45;0;1
138.92;0;1
141.01;0;1
154.51;0;1
158.05;0;1
208.56;0;1
216.06;0;1
219.15;0;1
224.6;0;1
226.8;0;1
232.31;0;1
233.59;0;1
236.3;0;1
239.24;0;1
240.48;0;1
241.82;0;1
245.31;0;1
246.35;0;1
248.98;0;1
250.07;0;1
254.24;0;2
257.97;0;1
261.69;0;1
263.78;0;1
268.08;0;1
271.95;0;1
273.04;0;1
274.62;0;1
277.08;0;1
279.21;0;1
280.42;0;1
342.76;0;1
352.26;0;1
357.71;0;1
360.22;0;1
364;0;1
365.09;0;1
371.5;0;1
372.59;0;1
374.17;0;1
375.8;0;1
379.62;0;1
381.87;0;1
384.62;0;1
385.71;0;1
387.04;0;1
389.59;0;1
393.45;0;1
394.74;0;1
395.83;0;1
398.5;0;2
404.57;0;1
407.33;0;1
409.13;0;1
410.25;0;1
411.3;0;1
412.92;0;1
414.01;0;1
417.09;0;1
418.13;0;1
427.85;0;1
428.97;0;1
431.13;0;1
432.47;0;1
441.96;0;1
446.8;0;1
493.88;0;1
499.39;0;1
502.89;0;1
506.71;0;1
510.06;0;1
512.61;0;1
516.21;0;1
521.66;0;1
523.44;0;1
524.53;0;1
530.65;0;1
532.74;0;1
536.04;0;1
537.57;0;1
540.52;0;1
541.61;0;1
543.78;0;1
548.62;0;1
552.12;0;1
554.03;0;1
560.27;0;1
561.53;0;1
563.77;0;1
567.74;0;1
576.58;0;1
581.45;0;1
582.79;0;1
585.2;0;1
586.29;0;1
593.32;0;1
594.35;0;1
596.57;0;1
597.86;0;1
603.37;0;1
609.41;0;1
612.9;0;1
618.28;0;1
627.5;0;1
632.95;0;1
635.78;0;1
644.57;0;1
646.66;0;1
653.21;0;1
692.85;0;1
698.35;0;1
701.85;0;1
709.08;0;1
711.75;0;1
712.84;0;1
715.92;0;1
717.67;0;1
721.38;0;1
724.04;0;1
727.72;0;1
729.08;0;1
730.17;0;1
732.63;0;1
734.55;0;1
738.05;0;1
739.12;0;1
740.42;0;1
745.56;0;1
751.47;0;1
752.56;0;1
754.36;0;1
755.65;0;1
758.26;0;1
759.95;0;1
763.47;0;1
767.15;0;1
768.79;0;1
770.95;0;1
771.99;0;1
774.19;0;1
778.15;0;1
779.19;0;1
781.86;0;1
784.23;0;1
787.1;0;1
788.37;0;1
789.47;0;1
793.64;0;1
795.21;0;1
798.7;0;1
805.76;0;1
808.83;0;1
819.67;0;1
824.51;0;1
915.21;0;1
924.33;0;1
929.78;0;1
933.62;0;1
939.74;0;1
942.83;0;1
949.67;0;1
953.17;0;1
954.25;0;1
964.38;0;1
965.63;0;1
971.08;0;1
974.08;0;1
975.21;0;1
976.91;0;1
978;0;1
980.67;0;1
983.63;0;1
986.12;0;1
987.21;0;2
988.95;0;1
991.76;0;1
993.13;0;1
994.85;0;1
995.89;0;1
997.21;0;1
998.3;0;1
1000.46;0;1
1002.21;0;1
1003.21;0;1
1004.72;0;1
1007.19;0;1
1008.21;0;1
1009.42;0;1
1011.76;0;1
1015.89;0;1
1017.19;0;2
1020.68;0;1
1022.02;0;1
1024.72;0;1
1030.14;0;1
1031.19;0;1
1034.66;0;1
1036.19;0;1
1037.27;0;1
1038.69;0;1
1043.19;0;1
1046.36;0;1
1047.45;0;1
1051.76;0;1
1055.1;0;1
1061.76;0;1
1064.5;0;1
1073.07;0;1
1076.69;0;1
1148.79;0;1
1151.82;0;1
1156.66;0;1
1160.15;0;1
1161.42;0;1
1166.87;0;1
1168.42;0;1
1169.8;0;1
1171.88;0;1
1181.07;0;1
1184.36;0;1
1193.86;0;1
1197.36;0;1
1201.17;0;1
1211.34;0;1
1216.79;0;1
1219.12;0;1
1225.25;0;1
1227.34;0;1
1230.84;0;1
1235.68;0;1
1283.6;0;1
1291.61;0;1
1293.77;0;1
1294.86;0;1
1298.99;0;1
1301.65;0;1
1302.69;0;1
1305.19;0;1
1311.51;0;1
1312.87;0;1
1315.32;0;1
1316.41;0;1
1319.9;0;1
1321.88;0;1
1325.04;0;1
1330.09;0;1
1332.32;0;1
1339.12;0;1
1341.75;0;1
1351.25;0;1
1354.75;0;1
1406.97;0;1
1411.83;0;1
1413.83;0;1
1416.66;0;1
1424.83;0;1
1426.66;0;1
1427.75;0;1
1432.11;0;1
1435.07;0;1
1436.08;0;1
1439.58;0;1
1440.88;0;1
