#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;74.99;0.03;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0,RP/0
59.76;75.96;0.09;PP/0.01,TA/0.04,IS/0,PS/0,RB/0,OB/0.01,RP/0
119.83;75.71;0.12;PP/0.01,TA/0.05,IS/0,PS/0.02,RB/0,OB/0.01,RP/0
179.94;75.71;0.14;PP/0.01,TA/0.05,IS/0,PS/0.02,RB/0,OB/0.01,RP/0
239.9;74.64;0.22;PP/0.01,TA/0.12,IS/0,PS/0.07,RB/0,OB/0.01,RP/0
299.87;74.36;0.26;PP/0.01,TA/0.13,IS/0,PS/0.07,RB/0,OB/0.01,RP/0
359.8;74.16;0.28;PP/0.01,TA/0.13,IS/0,PS/0.08,RB/0,OB/0.01,RP/0
419.97;73.97;0.32;PP/0.01,TA/0.14,IS/0,PS/0.08,RB/0,OB/0.02,RP/0
479.59;73.97;0.33;PP/0.01,TA/0.14,IS/0,PS/0.08,RB/0,OB/0.02,RP/0
539.67;73.84;0.35;PP/0.01,TA/0.14,IS/0,PS/0.08,RB/0,OB/0.02,RP/0
599.84;73.75;0.38;PP/0.01,TA/0.15,IS/0,PS/0.08,RB/0,OB/0.02,RP/0
659.84;73.73;0.4;PP/0.02,TA/0.15,IS/0,PS/0.08,RB/0,OB/0.02,RP/0
719.96;73.73;0.42;PP/0.02,TA/0.15,IS/0,PS/0.08,RB/0,OB/0.02,RP/0
779.98;73.73;0.45;PP/0.02,TA/0.16,IS/0,PS/0.08,RB/0,OB/0.03,RP/0
839.63;73.73;0.46;PP/0.02,TA/0.16,IS/0,PS/0.08,RB/0,OB/0.03,RP/0
899.92;73.73;0.48;PP/0.02,TA/0.16,IS/0,PS/0.08,RB/0,OB/0.03,RP/0
959.8;73.73;0.49;PP/0.02,TA/0.17,IS/0,PS/0.08,RB/0,OB/0.03,RP/0
1019.62;73.73;0.51;PP/0.02,TA/0.17,IS/0,PS/0.09,RB/0,OB/0.03,RP/0
1079.97;73.73;0.53;PP/0.02,TA/0.17,IS/0,PS/0.09,RB/0,OB/0.03,RP/0
1139.77;73.73;0.54;PP/0.02,TA/0.17,IS/0,PS/0.09,RB/0,OB/0.04,RP/0
1199.96;73.73;0.57;PP/0.02,TA/0.17,IS/0,PS/0.09,RB/0,OB/0.04,RP/0
1259.92;73.73;0.58;PP/0.02,TA/0.17,IS/0,PS/0.09,RB/0,OB/0.04,RP/0
1319.95;73.73;0.6;PP/0.02,TA/0.18,IS/0,PS/0.09,RB/0,OB/0.04,RP/0
1379.81;73.73;0.62;PP/0.02,TA/0.18,IS/0,PS/0.09,RB/0,OB/0.04,RP/0
1439.62;73.73;0.64;PP/0.03,TA/0.18,IS/0,PS/0.09,RB/0,OB/0.05,RP/0
1499.68;73.73;0.66;PP/0.03,TA/0.18,IS/0,PS/0.09,RB/0,OB/0.05,RP/0
1559.88;73.73;0.68;PP/0.03,TA/0.19,IS/0,PS/0.1,RB/0,OB/0.05,RP/0
1619.63;73.66;0.69;PP/0.03,TA/0.19,IS/0,PS/0.1,RB/0,OB/0.05,RP/0
1679.6;73.55;0.71;PP/0.03,TA/0.19,IS/0,PS/0.1,RB/0,OB/0.05,RP/0
1739.84;73.49;0.73;PP/0.03,TA/0.19,IS/0,PS/0.1,RB/0,OB/0.05,RP/0
1799.59;73.35;0.75;PP/0.03,TA/0.2,IS/0,PS/0.1,RB/0,OB/0.06,RP/0
