#TimeStamp;Bot;Pod;OutputStation
29.57;9;36;2
32.7;4;19;0
35.72;0;8;1
39.66;9;36;2
43.05;4;19;0
45.89;0;8;1
49.6;9;36;2
53.28;4;19;0
55.57;0;8;1
59.72;9;36;2
63.35;4;19;0
65.86;0;8;1
69.76;9;36;2
73.23;4;19;0
75.93;0;8;1
80.18;9;36;2
83.39;4;19;0
86.4;0;8;1
90.44;9;36;2
93.44;4;19;0
96.44;0;8;1
100.86;9;36;2
103.57;4;19;0
106.57;0;8;1
111.28;9;36;2
113.47;6;15;0
116.72;0;8;1
121.7;9;36;2
123.45;6;15;0
126.79;0;8;1
132.12;9;36;2
133.69;6;15;0
137.21;0;8;1
142.56;9;36;2
143.82;6;15;0
147.63;0;8;1
153.02;9;36;2
154.11;6;15;0
158.05;0;8;1
163.44;9;36;2
164.48;6;15;0
167.94;0;8;1
173.55;9;36;2
174.9;6;15;0
178.1;0;8;1
183.97;9;36;2
185.22;6;15;0
188.22;0;8;1
194.39;9;36;2
195.34;6;15;0
198.34;0;8;1
204.81;9;36;2
205.47;6;15;0
208.43;0;8;1
215.23;1;30;2
215.56;6;15;0
218.56;0;8;1
225.56;6;15;0
225.56;1;30;2
228.6;0;8;1
235.68;6;15;0
235.68;1;30;2
238.49;2;23;1
246.1;5;11;0
246.1;1;30;2
248.4;2;23;1
256.35;5;11;0
256.35;1;30;2
258.68;2;23;1
266.77;5;11;0
266.77;1;30;2
269.03;2;23;1
277.19;5;11;0
277.19;1;30;2
279.25;2;23;1
287.47;5;11;0
287.61;1;30;2
289.29;2;23;1
297.43;5;11;0
298.03;1;30;2
299.29;2;23;1
307.43;5;11;0
308.45;1;30;2
309.29;2;23;1
317.61;5;11;0
318.87;1;30;2
319.45;2;23;1
328.03;5;11;0
329.29;1;30;2
329.71;2;23;1
338.45;5;11;0
339.71;2;23;1
339.71;1;30;2
348.87;8;38;0
349.87;2;23;1
349.87;1;30;2
358.64;8;38;0
360.31;2;23;1
360.31;1;30;2
368.69;8;38;0
370.73;7;0;1
370.73;1;30;2
378.96;8;38;0
380.84;1;30;2
381.15;7;0;1
389.01;8;38;0
391.14;3;13;2
391.19;7;0;1
399.08;8;38;0
401.19;0;2;1
401.19;3;13;2
409.09;8;38;0
411.34;3;13;2
411.57;0;2;1
418.8;8;38;0
421.22;3;13;2
421.57;0;2;1
429.17;8;38;0
431.17;3;13;2
431.92;0;2;1
439.5;8;38;0
441.26;3;13;2
442.01;0;2;1
449.53;8;38;0
451.32;3;13;2
451.99;0;2;1
459.49;8;38;0
461.57;3;13;2
461.99;0;2;1
469.49;8;38;0
471.69;3;13;2
471.99;0;2;1
479.59;8;38;0
481.99;3;13;2
482.34;0;2;1
489.91;8;38;0
492.34;0;2;1
492.34;3;13;2
499.85;4;46;0
502.74;3;13;2
502.78;0;2;1
509.92;4;46;0
512.78;3;13;2
512.84;2;16;1
519.68;4;46;0
522.84;3;13;2
523;2;16;1
529.75;4;46;0
533;3;13;2
533.04;2;16;1
539.67;4;46;0
543.04;3;13;2
543.36;2;16;1
550;6;51;0
553.36;2;16;1
553.36;3;13;2
560.27;6;51;0
563.82;2;16;1
563.82;3;13;2
570.06;6;51;0
574.24;2;16;1
574.24;9;42;2
580.31;6;51;0
584.19;9;42;2
584.35;2;16;1
590.73;6;51;0
594.35;9;42;2
594.77;2;16;1
601.15;6;51;0
604.04;9;42;2
605.19;2;16;1
611.5;6;51;0
613.99;9;42;2
615.61;2;16;1
621.57;6;51;0
624.4;1;50;2
626.03;2;16;1
631.99;6;51;0
634.62;1;50;2
636.49;2;16;1
642.32;6;51;0
644.66;1;50;2
646.91;2;16;1
652.74;6;51;0
654.82;1;50;2
657.28;2;16;1
662.79;6;51;0
665.24;1;50;2
667.7;2;16;1
673.21;6;51;0
675.66;1;50;2
678.12;2;16;1
683.63;6;51;0
685.73;1;50;2
688.54;2;16;1
694.05;6;51;0
695.78;1;50;2
698.96;7;30;1
704.47;6;51;0
705.73;1;50;2
709.01;7;30;1
714.89;6;51;0
715.96;1;50;2
718.76;0;20;1
725.33;6;51;0
725.75;1;50;2
729.08;0;20;1
735.75;5;53;0
736.11;1;50;2
739.03;0;20;1
745.98;5;53;0
746.53;1;50;2
749.01;0;20;1
756.18;5;53;0
756.74;1;50;2
758.93;0;20;1
766.28;8;26;0
766.95;1;50;2
769.12;0;20;1
776.56;8;26;0
777.11;3;34;2
779.19;0;20;1
786.73;8;26;0
787.53;3;34;2
789.04;0;20;1
796.98;8;26;0
797.95;3;34;2
799.23;0;20;1
807.27;8;26;0
808.24;3;34;2
809.3;0;20;1
817.33;8;26;0
818.24;3;34;2
819.34;0;20;1
827.23;8;26;0
828.24;3;34;2
829.21;0;20;1
837.19;8;26;0
838.37;3;34;2
839.63;0;20;1
847.14;8;26;0
848.79;3;34;2
849.63;0;20;1
857.4;8;26;0
859.21;3;34;2
859.63;0;20;1
867.56;8;26;0
869.5;3;34;2
870;0;20;1
877.63;8;26;0
879.63;3;34;2
880;0;20;1
887.82;8;26;0
890;3;34;2
890.07;0;20;1
898.24;8;26;0
900.07;3;34;2
900.49;0;20;1
908.66;8;26;0
910.49;3;34;2
910.91;0;20;1
919.08;8;26;0
920.91;3;34;2
921.33;2;44;1
929.5;8;26;0
931.33;2;44;1
931.33;3;34;2
939.79;8;26;0
941.75;2;44;1
941.75;3;34;2
949.83;8;26;0
951.98;2;44;1
952.17;3;34;2
960.25;4;13;0
962.03;2;44;1
962.59;3;34;2
970.67;6;49;0
972.17;2;44;1
972.98;3;34;2
981.08;6;49;0
982.02;2;44;1
983.4;9;57;2
991.3;6;49;0
992.08;2;44;1
993.54;9;57;2
1001.34;6;49;0
1001.81;2;44;1
1003.77;9;57;2
1011.67;6;49;0
1011.81;2;44;1
1014.11;9;57;2
1021.35;6;49;0
1022.07;7;36;1
1023.82;9;57;2
1031.65;6;49;0
1032.21;7;36;1
1034.19;9;57;2
1041.53;6;49;0
1042.3;0;24;1
1044.23;9;57;2
1051.66;6;49;0
1052.73;0;24;1
1054.41;9;57;2
1061.47;6;49;0
1063.15;0;24;1
1064.5;9;57;2
1071.76;6;49;0
1073.57;0;24;1
1074.55;9;57;2
1082.21;6;49;0
1083.32;0;24;1
1085;9;57;2
1092.63;6;49;0
1093.69;0;24;1
1095.42;9;57;2
1103.05;6;49;0
1103.89;0;24;1
1105.84;9;57;2
1113.47;6;49;0
1114.11;0;24;1
1116.26;9;57;2
1123.89;6;49;0
1124.53;0;24;1
1126.68;9;57;2
1134.31;6;49;0
1134.95;0;24;1
1137.1;9;57;2
1144.73;6;49;0
1145.37;0;24;1
1147.52;9;57;2
1155.19;5;32;0
1155.79;0;24;1
1157.94;1;52;2
1165.37;5;32;0
1166;0;24;1
1168;1;52;2
1175.65;5;32;0
1176.25;0;24;1
1178.42;1;52;2
1185.87;5;32;0
1186.67;0;24;1
1188.35;1;52;2
1196.07;5;32;0
1197.09;0;24;1
1198.67;1;52;2
1206.46;5;32;0
1207.31;2;56;1
1209.13;1;52;2
1216.21;5;32;0
1217.59;2;56;1
1219.17;1;52;2
1226.18;5;32;0
1227.97;2;56;1
1229.27;1;52;2
1236.5;5;32;0
1238.01;2;56;1
1239.27;1;52;2
1246.92;5;32;0
1248.37;2;56;1
1249.27;1;52;2
1257.34;5;32;0
1258.18;2;56;1
1259.36;1;52;2
1267.76;5;32;0
1268.43;2;56;1
1269.5;1;52;2
1278.18;5;32;0
1278.6;2;56;1
1279.55;1;52;2
1288.6;5;32;0
1288.85;2;56;1
1289.69;3;3;2
1298.85;5;32;0
1299.27;2;56;1
1299.97;3;3;2
1308.85;5;32;0
1309.69;2;56;1
1310.01;3;3;2
1318.99;8;41;0
1320.04;2;56;1
1320.43;3;3;2
1329.41;8;41;0
1330.14;2;56;1
1330.32;3;3;2
1339.83;8;41;0
1340.28;2;56;1
1340.28;3;3;2
1349.77;8;41;0
1350.52;3;3;2
1350.56;2;56;1
1359.97;8;41;0
1360.29;3;3;2
1360.98;2;56;1
1369.81;8;41;0
1370.44;3;3;2
1371.4;2;56;1
1380;8;41;0
1380.52;3;3;2
1381.82;2;56;1
1390.04;8;41;0
1390.46;3;3;2
1392.24;2;56;1
1400.42;8;41;0
1400.56;3;3;2
1402.66;2;56;1
1410.1;8;41;0
1410.98;3;3;2
1413.08;7;55;1
1420.42;4;39;0
1421.4;3;3;2
1423.46;7;55;1
1430.46;4;39;0
1431.82;3;3;2
1433.51;7;55;1
1440.88;4;39;0
1442.11;3;3;2
1443.79;7;55;1
1450.92;4;39;0
1452.53;3;3;2
1453.88;7;55;1
1460.97;4;39;0
1462.88;3;3;2
1463.97;7;55;1
1471.21;4;39;0
1473.3;3;3;2
1474.14;7;55;1
1481.63;4;39;0
1483.72;9;54;2
1483.81;7;55;1
1491.27;4;39;0
1493.76;9;54;2
1494.21;7;55;1
1501.66;4;39;0
1503.92;9;54;2
1504.63;7;55;1
1511.71;4;39;0
1514.04;9;54;2
1514.67;7;55;1
1521.94;6;43;0
1524.3;9;54;2
1524.35;0;25;1
1532.13;6;43;0
1534.35;9;54;2
1534.71;0;25;1
1542.28;6;43;0
1544.71;0;25;1
1544.71;9;54;2
1552.28;6;43;0
1554.71;0;25;1
1555.13;9;54;2
1562.18;6;43;0
1565.13;0;25;1
1565.18;9;54;2
1572.09;6;43;0
1575.18;0;25;1
1575.18;9;54;2
1582.05;6;43;0
1585.09;0;25;1
1585.09;9;54;2
1592.32;6;43;0
1595.26;0;25;1
1595.26;9;54;2
1602.74;6;43;0
1605.32;0;25;1
1605.32;9;54;2
1613.16;6;43;0
1615.68;0;25;1
1615.74;9;54;2
1623.58;6;43;0
1625.68;0;25;1
1626.16;9;54;2
1634;6;43;0
