#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/10,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.76;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
119.83;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
179.94;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
239.9;5;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
299.87;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
359.8;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
419.97;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
479.59;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
539.67;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
599.84;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
659.84;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
719.96;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
779.98;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
839.63;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
899.92;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
959.8;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1019.62;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1079.97;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1139.77;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1199.96;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/9,Rest/1
1259.92;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/9,Rest/1
1319.95;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1379.81;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1439.62;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1499.68;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1559.88;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1619.63;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1679.6;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1739.84;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/9,Rest/1
1799.59;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/9,Rest/1
