#TimeStamp;TripTime;Type
41;17;O
43;20;O
51;24;O
51;22;O
63;21;O
67;12;O
125;21;O
144;22;O
170;23;O
172;22;O
181;23;O
226;16;O
239;20;O
242;17;O
260;26;O
265;29;O
324;11;O
338;35;O
378;31;O
380;19;O
409;24;O
441;20;O
460;26;O
461;13;O
473;20;O
479;17;O
503;20;O
561;24;O
567;20;O
575;19;O
582;18;O
613;21;O
645;21;O
656;21;O
659;22;O
708;18;O
730;14;O
732;12;O
774;23;O
791;15;O
799;14;O
821;33;O
835;28;O
853;35;O
883;18;O
895;14;O
895;31;O
910;14;O
945;16;O
973;26;O
989;24;O
1003;22;O
1004;20;O
1035;18;O
1060;8;O
1069;29;O
1098;13;O
1117;17;O
1118;28;O
1132;16;O
1157;21;O
1191;27;O
1193;13;O
1193;21;O
1227;22;O
1246;21;O
1251;19;O
1257;12;O
1287;16;O
1326;30;O
1346;30;O
1356;21;O
1369;15;O
1370;18;O
1385;20;O
1392;14;O
1416;13;O
1441;16;O
1485;32;O
1507;25;O
1513;7;O
1515;29;O
1521;18;O
1535;30;O
1566;15;O
1580;15;O
1590;13;O
1601;15;O
1606;16;O
1633;15;O
1637;22;O
1667;30;O
1690;35;O
1700;16;O
1707;25;O
1717;18;O
1729;28;O
1767;13;O
1786;41;O
1786;27;O
