#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/2;0/2,1/1,2/1;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.88;0;0;1;3;0/59.88;0/51.37,1/58.24,2/48.15;0/59.88;0/59.88,1/59.88,2/59.88;0/0;0/9,1/10,2/11;0/0;0/17,1/16,2/18;0/0;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/3,1/1,2/4
119.8;0;3;1;3;0/119.8;0/59.72,1/66.32,2/61.26;0/119.8;0/119.8,1/119.8,2/119.8;0/0;0/9,1/13,2/12;0/0;0/18,1/16,2/17;0/0;0/2,1/2,2/2;0/0;0/1,1/1,2/1;0/0;0/16,1/14,2/16
179.84;0;7;1;3;0/179.84;0/69.33,1/109,2/82.71;0/179.84;0/179.84,1/179.84,2/179.84;0/0;0/10,1/9,2/12;0/0;0/13,1/13,2/15;0/0;0/2,1/2,2/2;0/0;0/2,1/3,2/2;0/0;0/29,1/19,2/25
239.97;0;9;1;3;0/239.97;0/117.03,1/115.44,2/125.04;0/239.97;0/239.97,1/239.97,2/239.97;0/0;0/10,1/6,2/8;0/0;0/20,1/11,2/17;0/0;0/2,1/2,2/2;0/0;0/2,1/3,2/4;0/0;0/32,1/33,2/30
299.7;0;11;1;3;0/299.7;0/127.79,1/139.32,2/130.11;0/299.7;0/299.7,1/299.7,2/299.7;0/0;0/10,1/8,2/8;0/0;0/16,1/11,2/14;0/0;0/2,1/2,2/2;0/0;0/3,1/4,2/4;0/0;0/45,1/42,2/44
359.8;0;15;1;3;0/359.8;0/135.33,1/178.61,2/136.63;0/359.8;0/359.8,1/359.8,2/359.8;0/0;0/12,1/8,2/6;0/0;0/17,1/15,2/12;0/0;0/2,1/2,2/2;0/0;0/4,1/6,2/5;0/0;0/59,1/48,2/59
419.82;0;18;1;3;0/419.82;0/142.64,1/186.65,2/143.32;0/419.82;0/419.82,1/419.82,2/419.82;0/0;0/13,1/9,2/11;0/0;0/18,1/12,2/15;0/0;0/2,1/2,2/2;0/0;0/5,1/7,2/6;0/0;0/73,1/61,2/73
479.74;0;21;1;3;0/479.74;0/181.37,1/215.38,2/169.76;0/479.74;0/479.74,1/479.74,2/479.74;0/0;0/13,1/8,2/8;0/0;0/20,1/12,2/13;0/0;0/2,1/2,2/2;0/0;0/6,1/8,2/7;0/0;0/79,1/70,2/82
539.98;0;24;1;3;0/539.98;0/198.93,1/223.6,2/177.44;0/539.98;0/539.98,1/539.98,2/539.98;0/0;0/11,1/7,2/9;0/0;0/16,1/13,2/11;0/0;0/2,1/2,2/2;0/0;0/7,1/9,2/8;0/0;0/89,1/84,2/95
599.93;0;27;1;3;0/599.93;0/228.97,1/230.52,2/209.27;0/599.93;0/599.93,1/599.93,2/599.93;0/0;0/10,1/9,2/11;0/0;0/15,1/14,2/16;0/0;0/2,1/2,2/2;0/0;0/8,1/10,2/9;0/0;0/97,1/97,2/102
