#TimeStamp;Bot;Pod;OutputStation
44.57;9;12;2
46.12;6;54;0
48.33;2;4;1
54.28;9;12;2
56.08;6;54;0
58.28;2;4;1
64.61;9;12;2
66.2;6;54;0
68.33;2;4;1
74.66;9;12;2
76.24;6;54;0
78.33;2;4;1
85.08;9;12;2
86.29;6;54;0
88.54;2;4;1
95.5;9;12;2
96.71;6;54;0
98.61;0;33;1
105.94;9;12;2
106.75;6;54;0
108.92;0;33;1
116.03;9;12;2
117.17;6;54;0
119.03;0;33;1
126.48;9;12;2
127.59;6;54;0
129.45;0;33;1
136.9;9;12;2
138.01;6;54;0
139.69;0;33;1
147.32;9;12;2
148.43;6;54;0
149.87;0;33;1
157.74;9;12;2
158.85;6;54;0
160.04;0;33;1
168.16;9;12;2
169.27;6;54;0
170.46;0;33;1
178.58;9;12;2
179.69;6;54;0
180.88;0;33;1
189;9;12;2
190;6;54;0
191.3;0;33;1
199.42;9;12;2
200.42;6;54;0
201.72;0;33;1
209.84;9;12;2
210.84;6;54;0
212.1;0;33;1
220.04;9;12;2
221.26;6;54;0
222.1;7;17;1
230.39;9;12;2
231.68;6;54;0
232.14;7;17;1
240.64;1;18;2
241.99;8;11;0
242.58;7;17;1
250.85;1;18;2
251.91;8;11;0
253;7;17;1
261.27;1;18;2
262.09;8;11;0
263.42;7;17;1
271.33;1;18;2
272.02;8;11;0
273.49;7;17;1
281.76;1;18;2
282.13;4;31;0
283.84;7;17;1
291.8;1;18;2
292.18;4;31;0
294.13;7;17;1
302.21;1;18;2
302.45;4;31;0
304.45;7;17;1
312.48;1;18;2
312.87;4;31;0
314.79;7;17;1
322.6;1;18;2
323.02;4;31;0
325.21;7;17;1
333.02;4;31;0
333.02;1;18;2
335.21;2;25;1
343.29;4;31;0
343.29;1;18;2
345.63;2;25;1
353.62;4;31;0
353.71;1;18;2
355.66;2;25;1
363.47;4;31;0
364.13;1;18;2
365.73;2;25;1
373.71;4;31;0
374.55;1;18;2
376.15;2;25;1
384.13;4;31;0
384.55;3;48;2
386.28;2;25;1
394.55;4;31;0
394.55;3;48;2
396.48;2;25;1
404.97;4;31;0
404.97;3;48;2
406.57;2;25;1
415.24;3;48;2
415.39;4;31;0
416.65;2;25;1
424.97;3;48;2
425.81;4;31;0
426.99;2;25;1
434.99;3;48;2
436.23;4;31;0
437.41;2;25;1
444.97;3;48;2
446.65;4;31;0
447.83;2;25;1
454.97;3;48;2
457.07;4;31;0
458.25;2;25;1
465.1;3;48;2
467.49;4;31;0
468.39;2;25;1
475.39;3;48;2
477.91;5;1;0
478.04;2;25;1
485.78;3;48;2
487.95;5;1;0
488.21;0;13;1
495.79;3;48;2
498.17;5;1;0
498.43;0;13;1
505.77;3;48;2
508.43;5;1;0
508.43;0;13;1
515.58;3;48;2
518.48;5;1;0
518.48;0;13;1
525.78;3;48;2
528.78;5;1;0
528.78;0;13;1
535.84;3;48;2
538.78;5;1;0
538.84;0;13;1
546.29;3;48;2
548.65;5;1;0
548.84;7;56;1
556.71;3;48;2
558.84;5;1;0
559.26;7;56;1
566.93;3;48;2
