#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;20;200;0;0;0;0;0;0.32
59.92;20;200;0;59.92;0;59.92;0;0.32
119.91;20;200;0;93.12;0;116.95;0;0.34
179.69;20;200;0;138.21;0;163.94;0;0.33
239.98;20;200;0;183.53;0;226.89;0;0.33
299.96;20;200;0;184.34;0;263.63;0;0.3
359.59;20;200;0;197.92;0;319.44;0;0.38
419.99;20;200;0;210.01;0;361.97;0;0.44
480;20;200;0;247.35;0;380.63;0;0.37
539.72;20;200;0;226.96;0;415.02;0;0.42
599.8;20;200;0;228.1;0;416.19;0;0.36
659.99;20;200;0;268.8;0;515.65;0;0.41
720;20;200;0;261.37;0;543.74;0;0.51
779.88;20;200;0;231.38;0;549.95;0;0.49
839.97;20;200;0;261.46;0;596.31;0;0.53
899.98;200;200;0;264.29;0;711.14;0;0.41
959.67;200;200;0;296.63;0;793.16;0;0.47
1019.82;200;200;0;265.79;0;872.63;0;0.53
1079.72;200;200;0;290.45;0;933.47;0;0.55
1139.72;200;200;0;338.94;0;892.7;0;0.48
1199.8;200;200;0;328.69;0;926.23;0;0.5
1259.73;200;200;0;382.67;0;979.09;0;0.56
1319.87;200;200;0;331.31;0;1120.13;0;0.57
1379.83;200;200;0;336.78;0;922.77;0;0.61
1439.84;200;200;0;346.69;0;990.92;0;0.54
1499.78;200;200;0;366.88;0;977.1;0;0.56
1559.59;200;200;0;350.79;0;1055.21;0;0.55
1619.67;200;200;0;380.01;0;1017.92;0;0.63
1679.89;200;200;0;375.14;0;834.73;0;0.71
1739.63;200;200;0;348.14;0;936.43;0;0.79
1799.63;200;200;0;345.16;0;1016.57;0;0.78
