#TimeStamp;Runtime;Requests
0.88;0;10
1.88;0;1
2.93;0;2
3.93;0;4
5.02;0;4
6.99;0;2
8.31;0;1
9.4;0;4
10.4;0;4
11.45;0;6
12.49;0;3
13.53;0;2
14.58;0;4
15.62;0;3
16.62;0;3
17.67;0;4
18.71;0;3
19.76;0;1
20.8;0;4
22.05;0;1
23.27;0;1
24.3;0;3
25.39;0;2
26.7;0;1
27.75;0;1
28.84;0;2
29.93;0;3
31.01;0;2
32.33;0;1
33.42;0;2
34.47;0;2
35.88;0;3
36.97;0;1
38.01;0;2
39.13;0;1
40.46;0;2
41.81;0;1
42.85;0;1
43.9;0;1
44.94;0;1
46.25;0;1
47.26;0;1
48.28;0;1
49.53;0;1
50.7;0;1
51.96;0;2
53.09;0;1
55.26;0;1
56.54;0;1
57.61;0;1
59.25;0;1
60.8;0;1
63.53;0;1
64.61;0;1
65.7;0;1
67.09;0;1
68.16;0;2
69.18;0;2
70.18;0;1
72.07;0;1
73.31;0;1
76.01;0;1
77.28;0;1
78.29;0;1
92.24;0;1
100.41;0;1
105.86;0;1
108.48;0;1
113.76;0;1
117.89;0;1
122.06;0;1
215.67;0;1
225.19;0;1
230.64;0;1
232.68;0;1
234.26;0;1
235.61;0;1
239.47;0;1
241.94;0;1
243;0;1
244.32;0;1
248.05;0;1
249.11;0;1
250.2;0;1
253.94;0;1
258.76;0;1
261.27;0;1
262.48;0;1
264.52;0;1
269.77;0;1
271.98;0;1
276.02;0;1
277.23;0;1
278.32;0;1
285.91;0;1
291.36;0;1
294.49;0;1
299.33;0;1
307.45;0;1
311.98;0;1
320.81;0;1
324.31;0;1
329.51;0;1
339.42;0;1
344.87;0;1
347.7;0;1
352.99;0;1
355.62;0;1
361.12;0;1
365.01;0;1
378.85;0;1
387.69;0;1
393.14;0;1
395.81;0;1
400.64;0;1
411.43;0;1
414.15;0;1
417.64;0;1
429.15;0;1
432.65;0;1
471.43;0;1
480.95;0;1
482.04;0;1
486.4;0;1
487.54;0;1
488.61;0;1
491.04;0;1
493.44;0;1
498.43;0;1
505.73;0;1
508.84;0;1
516.72;0;1
543.14;0;1
547.98;0;1
551.48;0;1
559.68;0;1
568.34;0;1
570.51;0;1
571.6;0;1
575.35;0;1
578.84;0;1
580.86;0;1
584.39;0;1
587.13;0;1
589.17;0;1
597.81;0;1
600.52;0;1
604.02;0;1
605.26;0;1
608.3;0;1
609.39;0;1
615.51;0;1
619.06;0;1
629.23;0;1
632.72;0;1
655.5;0;1
663.67;0;1
669.12;0;1
679.71;0;1
683.87;0;1
685.14;0;1
686.23;0;1
691.31;0;1
692.37;0;1
694.04;0;1
695.87;0;1
699.49;0;1
702.83;0;1
703.92;0;1
705.96;0;1
710;0;1
711.18;0;1
713.54;0;1
720;0;1
721.71;0;1
722.98;0;1
725.21;0;1
732.49;0;1
735.99;0;1
747;0;1
754.5;0;1
757.12;0;1
758.16;0;1
763.53;0;1
767.29;0;1
769.92;0;1
772.74;0;1
774;0;1
776.11;0;1
780.83;0;1
783.58;0;1
784.67;0;1
786.67;0;1
787.7;0;1
791.5;0;1
793.87;0;1
795;0;1
798.71;0;1
803.29;0;1
805.49;0;1
810.06;0;1
817.14;0;1
818.39;0;1
820.46;0;1
826.63;0;1
828.52;0;1
829.55;0;1
831.47;0;1
834.97;0;1
837.97;0;1
839.1;0;1
844.55;0;1
845.85;0;1
851.38;0;1
854.05;0;1
855.97;0;1
857.55;0;1
858.81;0;1
865.05;0;1
868.55;0;1
869.65;0;1
871.69;0;1
878.14;0;1
879.19;0;1
888.31;0;1
893.76;0;1
899.23;0;1
902.22;0;1
906.38;0;1
911.22;0;1
928.56;0;1
940.46;0;1
945.52;0;1
956.09;0;1
959;0;2
961.96;0;1
966.8;0;1
967.89;0;1
968.94;0;1
971.75;0;1
974.41;0;1
975.57;0;1
976.92;0;1
980;0;1
981.09;0;1
989.44;0;1
990.61;0;1
992.75;0;1
1001.98;0;1
1004.25;0;1
1005.34;0;1
1007.75;0;1
1015.51;0;1
1024.35;0;1
1134.3;0;1
1144.47;0;1
1149.92;0;1
1154.3;0;1
1164.26;0;1
1165.79;0;1
1166.84;0;1
1168.81;0;1
1170.18;0;1
1172.31;0;1
1173.68;0;1
1178.34;0;1
1180.97;0;1
1183.13;0;1
1184.43;0;1
1186.48;0;1
1187.93;0;1
1189.98;0;1
1191.68;0;1
1194.3;0;1
1195.39;0;2
1197.43;0;1
1199.13;0;1
1200.89;0;1
1203.97;0;1
1205.14;0;2
1209.98;0;1
1212.03;0;1
1215.17;0;1
1221.96;0;1
1226.08;0;1
1232.25;0;1
1235.75;0;1
1256.27;0;1
1257.29;0;1
1265.77;0;1
1268.13;0;1
1270.79;0;2
1273.31;0;1
1276.22;0;1
1277.22;0;1
1281.6;0;1
1284.77;0;1
1287.06;0;1
1288.27;0;1
1289.72;0;1
1291.81;0;1
1293.77;0;1
1296.65;0;1
1297.73;0;1
1299.85;0;1
1300.93;0;2
1303.34;0;1
1304.43;0;1
1310.56;0;1
1315.13;0;1
1317.95;0;1
1319.41;0;1
1324.12;0;1
1330.25;0;1
1332.92;0;1
1337.08;0;1
1338.37;0;1
1340.61;0;1
1348.54;0;1
1349.88;0;1
1351.25;0;1
1355.33;0;1
1359.29;0;1
1360.47;0;1
1363.96;0;1
1366.74;0;1
1369.66;0;1
1373.16;0;1
1377.99;0;1
1389.84;0;1
1397.35;0;1
1400.02;0;1
1405.47;0;1
1407.77;0;1
1412.61;0;1
1514.11;0;1
1521.61;0;2
1527.5;0;1
1530.45;0;1
1531.57;0;1
1532.95;0;1
1534.2;0;1
1535.45;0;1
1536.62;0;1
1537.63;0;1
1539.84;0;1
1542.46;0;1
1543.5;0;2
1546.74;0;1
1548.79;0;1
1549.88;0;2
1551.46;0;1
1553.37;0;1
1558.69;0;1
1560.23;0;1
1563.73;0;1
1569.21;0;1
1571.3;0;1
1581.47;0;1
1590.69;0;1
1604.32;0;1
1605.41;0;1
1614.24;0;1
1615.57;0;1
1618.24;0;1
1619.63;0;1
1622.51;0;1
1623.6;0;1
1626.19;0;1
1629.34;0;1
1631.48;0;1
1633.02;0;1
1634.53;0;1
1637.19;0;1
1641.36;0;1
1642.45;0;1
1646.2;0;1
1681.32;0;1
1684.45;0;1
1690.62;0;1
1698.74;0;1
1701.37;0;1
1704.87;0;1
1706.63;0;1
1714.13;0;2
1719.63;0;1
1722.3;0;1
1725.12;0;1
1727.75;0;1
1728.84;0;1
1730.88;0;1
1737.05;0;1
1742.3;0;1
1744.77;0;1
1748.14;0;1
1750.97;0;1
1755.1;0;1
1756.19;0;1
1758.27;0;1
1761.77;0;1
1763.27;0;1
1764.47;0;1
1767.65;0;1
1768.74;0;1
1772.03;0;1
1773.12;0;1
1776.62;0;1
1778.2;0;1
