#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;95.79;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0,RP/0
59.92;95.79;0.09;PP/0.01,TA/0.04,IS/0,PS/0,RB/0,OB/0,RP/0
119.91;95.79;0.13;PP/0.01,TA/0.06,IS/0,PS/0.01,RB/0,OB/0.01,RP/0
179.69;95.79;0.14;PP/0.01,TA/0.06,IS/0,PS/0.01,RB/0,OB/0.01,RP/0
239.98;95.79;0.18;PP/0.01,TA/0.08,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
299.96;95.79;0.2;PP/0.01,TA/0.09,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
359.59;95.79;0.22;PP/0.01,TA/0.09,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
419.99;95.79;0.23;PP/0.01,TA/0.09,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
480;95.79;0.24;PP/0.01,TA/0.09,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
539.72;95.79;0.26;PP/0.01,TA/0.1,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
599.8;95.79;0.29;PP/0.01,TA/0.11,IS/0,PS/0.04,RB/0,OB/0.02,RP/0
659.99;95.79;0.3;PP/0.01,TA/0.11,IS/0,PS/0.04,RB/0,OB/0.02,RP/0
720;95.79;0.33;PP/0.02,TA/0.12,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
779.88;95.79;0.35;PP/0.02,TA/0.12,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
839.97;95.79;0.37;PP/0.02,TA/0.12,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
899.98;95.73;0.39;PP/0.02,TA/0.13,IS/0,PS/0.05,RB/0,OB/0.03,RP/0
959.67;95.68;0.41;PP/0.02,TA/0.13,IS/0,PS/0.05,RB/0,OB/0.03,RP/0
1019.82;95.57;0.44;PP/0.02,TA/0.14,IS/0,PS/0.05,RB/0,OB/0.03,RP/0
1079.72;95.57;0.45;PP/0.02,TA/0.14,IS/0,PS/0.05,RB/0,OB/0.03,RP/0
1139.72;95.49;0.46;PP/0.02,TA/0.14,IS/0,PS/0.05,RB/0,OB/0.03,RP/0
1199.8;95.34;0.5;PP/0.02,TA/0.15,IS/0,PS/0.05,RB/0,OB/0.03,RP/0
1259.73;95.25;0.51;PP/0.02,TA/0.15,IS/0,PS/0.05,RB/0,OB/0.03,RP/0
1319.87;95.2;0.54;PP/0.02,TA/0.16,IS/0,PS/0.05,RB/0,OB/0.04,RP/0
1379.83;95.18;0.56;PP/0.03,TA/0.16,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1439.84;95.08;0.58;PP/0.03,TA/0.16,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1499.78;95.02;0.59;PP/0.03,TA/0.16,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1559.59;94.88;0.61;PP/0.03,TA/0.17,IS/0,PS/0.06,RB/0,OB/0.05,RP/0
1619.67;94.88;0.62;PP/0.03,TA/0.17,IS/0,PS/0.06,RB/0,OB/0.05,RP/0
1679.89;94.83;0.64;PP/0.03,TA/0.17,IS/0,PS/0.06,RB/0,OB/0.05,RP/0
1739.63;94.79;0.66;PP/0.03,TA/0.17,IS/0,PS/0.06,RB/0,OB/0.05,RP/0
1799.63;94.79;0.68;PP/0.03,TA/0.17,IS/0,PS/0.06,RB/0,OB/0.05,RP/0
