#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/4;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.92;0;0;1;3;0/59.92;0/46.42,1/48.94,2/44.94;0/59.92;0/59.92,1/59.92,2/59.92;0/0;0/2,1/6,2/5;0/0;0/15,1/14,2/14;0/0;0/4,1/3,2/3;0/0;0/0,1/0,2/0;0/0;0/2,1/2,2/2
119.91;0;1;1;3;0/119.91;0/49.13,1/51,2/48.31;0/119.91;0/119.91,1/119.91,2/119.91;0/0;0/2,1/5,2/5;0/0;0/14,1/12,2/15;0/0;0/4,1/3,2/3;0/0;0/0,1/1,2/0;0/0;0/8,1/8,2/8
179.69;0;1;1;3;0/179.69;0/52.82,1/53.52,2/51.1;0/179.69;0/179.69,1/179.69,2/179.69;0/0;0/2,1/5,2/5;0/0;0/15,1/10,2/15;0/0;0/4,1/3,2/3;0/0;0/0,1/1,2/0;0/0;0/13,1/13,2/14
239.98;0;3;1;3;0/239.98;0/56.71,1/55.85,2/53.57;0/239.98;0/239.98,1/239.98,2/239.98;0/0;0/2,1/4,2/6;0/0;0/18,1/13,2/16;0/0;0/4,1/3,2/3;0/0;0/0,1/2,2/1;0/0;0/19,1/19,2/19
299.96;0;5;1;3;0/299.96;0/58.18,1/59.22,2/55.95;0/299.96;0/299.96,1/299.96,2/299.96;0/0;0/0,1/4,2/4;0/0;0/15,1/11,2/17;0/0;0/4,1/3,2/3;0/0;0/2,1/2,2/1;0/0;0/25,1/25,2/25
359.59;0;6;1;3;0/359.59;0/60.93,1/61.99,2/58.96;0/359.59;0/359.59,1/359.59,2/359.59;0/0;0/0,1/4,2/6;0/0;0/12,1/14,2/21;0/0;0/4,1/3,2/3;0/0;0/2,1/3,2/1;0/0;0/31,1/31,2/31
419.99;0;7;1;3;0/419.99;0/64.62,1/64.68,2/62.47;0/419.99;0/419.99,1/419.99,2/419.99;0/0;0/0,1/6,2/5;0/0;0/11,1/14,2/26;0/0;0/4,1/3,2/3;0/0;0/2,1/3,2/2;0/0;0/37,1/37,2/37
480;0;8;1;3;0/480;0/69.11,1/67.72,2/65.01;0/480;0/480,1/480,2/480;0/0;0/0,1/7,2/5;0/0;0/17,1/17,2/21;0/0;0/4,1/3,2/3;0/0;0/3,1/3,2/2;0/0;0/43,1/43,2/43
539.72;0;9;1;3;0/539.72;0/71.17,1/69.43,2/66;0/539.72;0/539.72,1/539.72,2/539.72;0/0;0/0,1/8,2/5;0/0;0/15,1/18,2/16;0/0;0/4,1/3,2/3;0/0;0/3,1/4,2/2;0/0;0/49,1/49,2/49
599.8;0;11;1;3;0/599.8;0/73.26,1/71.2,2/68.94;0/599.8;0/599.8,1/599.8,2/599.8;0/0;0/1,1/7,2/4;0/0;0/13,1/15,2/17;0/0;0/4,1/3,2/3;0/0;0/3,1/5,2/3;0/0;0/55,1/55,2/55
659.99;0;11;1;3;0/659.99;0/76.69,1/72.53,2/72.14;0/659.99;0/659.99,1/659.99,2/659.99;0/0;0/4,1/7,2/4;0/0;0/17,1/12,2/17;0/0;0/4,1/3,2/3;0/0;0/3,1/5,2/3;0/0;0/60,1/60,2/61
720;0;14;1;3;0/720;0/79.87,1/75.67,2/74.14;0/720;0/720,1/720,2/720;0/0;0/2,1/7,2/4;0/0;0/22,1/12,2/16;0/0;0/4,1/3,2/3;0/0;0/5,1/5,2/4;0/0;0/66,1/66,2/67
779.88;0;16;1;3;0/779.88;0/81.31,1/78.52,2/76.96;0/779.88;0/779.88,1/779.88,2/779.88;0/0;0/2,1/4,2/4;0/0;0/22,1/13,2/15;0/0;0/4,1/3,2/3;0/0;0/5,1/7,2/4;0/0;0/72,1/72,2/72
839.97;0;19;1;3;0/839.97;0/84.03,1/81.15,2/79.49;0/839.97;0/839.97,1/839.97,2/839.97;0/0;0/2,1/6,2/4;0/0;0/24,1/16,2/12;0/0;0/4,1/3,2/3;0/0;0/7,1/8,2/4;0/0;0/78,1/78,2/78
899.98;0;20;1;3;0/899.98;0/85.67,1/83.92,2/82.99;0/899.98;0/899.98,1/899.98,2/899.98;0/0;0/2,1/5,2/7;0/0;0/23,1/14,2/21;0/0;0/4,1/3,2/3;0/0;0/7,1/8,2/5;0/0;0/84,1/84,2/84
959.67;0;21;1;3;0/959.67;0/87.21,1/86.82,2/84.59;0/959.67;0/959.67,1/959.67,2/959.67;0/0;0/0,1/6,2/8;0/0;0/20,1/15,2/19;0/0;0/4,1/3,2/3;0/0;0/8,1/8,2/5;0/0;0/90,1/90,2/90
1019.82;0;23;1;3;0/1019.82;0/90.21,1/87.95,2/86.66;0/1019.82;0/1019.82,1/1019.82,2/1019.82;0/0;0/0,1/4,2/7;0/0;0/17,1/14,2/16;0/0;0/4,1/3,2/3;0/0;0/8,1/9,2/6;0/0;0/96,1/96,2/96
1079.72;0;23;1;3;0/1079.72;0/93.74,1/89.65,2/89.26;0/1079.72;0/1079.72,1/1079.72,2/1079.72;0/0;0/0,1/4,2/7;0/0;0/15,1/13,2/14;0/0;0/4,1/3,2/3;0/0;0/8,1/9,2/6;0/0;0/102,1/101,2/102
1139.72;0;24;1;3;0/1139.72;0/97.67,1/92.41,2/92.92;0/1139.72;0/1139.72,1/1139.72,2/1139.72;0/0;0/2,1/5,2/7;0/0;0/22,1/13,2/14;0/0;0/4,1/3,2/3;0/0;0/9,1/9,2/6;0/0;0/107,1/107,2/107
1199.8;0;27;1;3;0/1199.8;0/100.63,1/94.68,2/94.98;0/1199.8;0/1199.8,1/1199.8,2/1199.8;0/0;0/0,1/4,2/9;0/0;0/20,1/16,2/16;0/0;0/4,1/3,2/3;0/0;0/9,1/10,2/8;0/0;0/113,1/113,2/113
1259.73;0;27;1;3;0/1259.73;0/102.89,1/96.55,2/97.04;0/1259.73;0/1259.73,1/1259.73,2/1259.73;0/0;0/1,1/4,2/7;0/0;0/22,1/11,2/16;0/0;0/4,1/3,2/3;0/0;0/9,1/10,2/8;0/0;0/119,1/119,2/119
1319.87;0;30;1;3;0/1319.87;0/104.45,1/99.42,2/98.87;0/1319.87;0/1319.87,1/1319.87,2/1319.87;0/0;0/0,1/3,2/6;0/0;0/20,1/12,2/12;0/0;0/4,1/3,2/3;0/0;0/10,1/11,2/9;0/0;0/125,1/125,2/125
1379.83;0;32;1;3;0/1379.83;0/106.58,1/102.52,2/101.24;0/1379.83;0/1379.83,1/1379.83,2/1379.83;0/0;0/0,1/2,2/6;0/0;0/20,1/13,2/13;0/0;0/4,1/3,2/3;0/0;0/10,1/12,2/10;0/0;0/131,1/131,2/131
1439.84;0;33;1;3;0/1439.84;0/108.92,1/105.78,2/104.91;0/1439.84;0/1439.84,1/1439.84,2/1439.84;0/0;0/0,1/2,2/6;0/0;0/19,1/15,2/12;0/0;0/4,1/3,2/3;0/0;0/11,1/12,2/10;0/0;0/137,1/137,2/137
1499.78;0;33;1;3;0/1499.78;0/111.2,1/107.61,2/108.51;0/1499.78;0/1499.78,1/1499.78,2/1499.78;0/0;0/0,1/3,2/6;0/0;0/18,1/17,2/12;0/0;0/4,1/3,2/3;0/0;0/11,1/12,2/10;0/0;0/143,1/142,2/143
1559.59;0;36;1;3;0/1559.59;0/113.71,1/109.31,2/110.65;0/1559.59;0/1559.59,1/1559.59,2/1559.59;0/0;0/0,1/3,2/6;0/0;0/21,1/18,2/17;0/0;0/4,1/3,2/3;0/0;0/12,1/13,2/11;0/0;0/149,1/148,2/148
1619.67;0;38;1;3;0/1619.67;0/115.62,1/111.53,2/112.36;0/1619.67;0/1619.67,1/1619.67,2/1619.67;0/0;0/0,1/3,2/6;0/0;0/17,1/18,2/14;0/0;0/4,1/3,2/3;0/0;0/12,1/14,2/12;0/0;0/155,1/154,2/154
1679.89;0;38;1;3;0/1679.89;0/117.16,1/113.92,2/115.06;0/1679.89;0/1679.89,1/1679.89,2/1679.89;0/0;0/0,1/3,2/5;0/0;0/16,1/17,2/12;0/0;0/4,1/3,2/3;0/0;0/12,1/14,2/12;0/0;0/160,1/160,2/160
1739.63;0;40;1;3;0/1739.63;0/118.88,1/115.49,2/117.88;0/1739.63;0/1739.63,1/1739.63,2/1739.63;0/0;0/0,1/3,2/4;0/0;0/14,1/14,2/13;0/0;0/4,1/3,2/3;0/0;0/13,1/14,2/13;0/0;0/166,1/166,2/166
1799.63;0;41;1;3;0/1799.63;0/121.58,1/118.24,2/120.28;0/1799.63;0/1799.63,1/1799.63,2/1799.63;0/0;0/0,1/5,2/4;0/0;0/14,1/16,2/12;0/0;0/4,1/3,2/3;0/0;0/14,1/14,2/13;0/0;0/172,1/172,2/172
