#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
64.29;2;64.29;64.29;-9713.54
74.28;2;74.28;74.28;-9756.23
84.7;2;84.7;20.09;-9919.14
85.92;0;85.92;85.92;-9161.1
95.18;2;95.18;30.57;-9946.53
96.34;0;96.34;96.34;-9293.51
98.48;1;98.48;33.86;-10074.77
105.9;2;105.9;31.24;-9950.47
106.49;0;106.49;41.88;-8726.13
108.52;1;108.52;108.52;-9295.56
115.9;2;115.9;30.82;-10058.42
116.87;0;116.87;30.58;-9908.07
118.98;1;118.98;118.98;-9360.45
126.44;2;126.44;30.94;-10165.97
127.32;0;127.32;30.62;-9945.77
129.11;1;129.11;129.11;-9533.87
136.86;2;136.86;30.92;-10305.75
137.74;0;137.74;30.99;-9992.78
147.28;2;40.53;31.25;-8688.29
148.16;0;148.16;30.99;-10323.94
149.69;1;149.69;51.08;-8818.81
157.7;2;48.78;31.22;-10090.68
158.58;0;158.58;30.99;-10346.91
160;1;160;51.08;-10166.82
168.12;2;168.12;31.22;-10361.01
169;0;169;30.99;-10502.28
170.11;1;170.11;51.08;-10568.32
178.54;2;178.54;31.22;-10417.48
179.42;0;179.42;30.99;-10564.38
180.46;1;180.46;51.02;-10908.5
188.85;2;51.94;31.1;-10438.28
189.84;0;189.84;30.99;-10758.54
191.26;1;191.26;41.39;-10950.72
199.27;2;199.27;31.1;-10445.65
200;0;31.84;30.73;-9769.94
201.68;1;201.68;41.64;-12220.65
209.69;2;123.4;31.1;-10454.28
210.46;0;50.42;30.77;-10326.5
220;2;220;31;-10503.35
220.89;0;62.04;30.89;-10567.26
230.06;2;81.63;30.63;-10531.43
231.52;0;231.52;31.1;-11093.93
232.1;1;232.1;232.1;-9186.42
240.54;2;240.54;30.69;-10576.13
242.54;1;242.54;242.54;-9216.25
250.66;2;250.66;250.66;-9435.58
252.94;1;252.94;61.64;-10073.13
261.19;2;261.19;261.19;-9454.89
263.15;1;53.3;43.1;-9846.95
271.28;2;271.28;271.28;-9533.8
281.71;2;281.71;281.71;-9544.49
281.8;0;154.21;41.16;-9346.05
283.44;1;177.5;51.3;-10501.05
291.4;2;206.33;50.76;-11068.81
291.8;0;291.8;291.8;-8608.04
293.75;1;293.75;51.17;-11125.89
302.17;2;302.17;61.53;-10398.76
302.21;0;302.21;302.21;-8717
304.13;1;304.13;51.12;-11259.79
312.44;2;71.8;61.59;-10414.97
312.64;0;312.64;312.64;-9031.16
314.55;1;314.55;51.13;-12115.16
322.32;2;322.32;61.05;-11088.77
324.98;1;33.18;32.8;-9448.99
332.74;2;332.74;61.42;-11228.41
342.89;0;342.89;121.63;-10443.47
342.89;2;89.88;61.13;-11396.26
345.34;1;345.34;345.34;-9322.93
353.62;2;71.86;61.81;-10883.16
363.71;2;48.92;48.5;-10222.16
365.68;1;236.23;184.8;-9754.31
373.29;0;373.29;141.61;-11573.96
374.13;2;30.84;30.42;-10608.59
375.81;1;375.81;174.08;-9982.06
384.07;0;309.42;101.94;-10483.53
394.23;0;394.23;102.05;-10605.96
404.55;0;404.55;102.1;-10619.18
404.55;2;404.55;404.55;-9406.72
406.23;1;406.23;91.44;-10299.43
415.24;0;415.24;102.37;-10633.17
425.39;0;425.39;82.1;-10823.79
426.65;1;426.65;101.44;-10537.32
435.81;0;435.81;62.1;-10849.16
437.28;1;437.28;93.99;-11183.66
446.23;0;446.23;62.1;-10925.03
447.49;1;447.49;101.86;-11334.65
456.65;0;456.65;62.1;-11220.33
457.91;1;63.36;62.94;-11511.47
467.07;0;467.07;62.1;-11284.48
468.33;1;63.36;61.76;-10689.36
475.2;2;475.2;142.18;-10289.7
477.67;0;296.78;62.28;-11491.39
487.59;0;487.59;487.59;-8606.26
498.08;0;498.08;498.08;-8595.78
498.17;1;498.17;498.17;-8914.11
508.08;0;508.08;508.08;-8710.53
518.23;0;518.23;518.23;-8821.09
518.23;1;71.58;70.4;-9347.22
535.74;2;535.74;151.61;-8791.42
538.78;1;195.49;70.39;-10828.01
546.25;2;314.1;141.28;-9314.82
556.45;2;151.48;81.06;-9243.79
558.61;0;558.61;101.55;-10491.04
559.18;1;318.54;254.73;-9601.92
566.52;2;566.52;30.68;-9438.51
576.81;2;576.81;30.52;-9913.2
578.89;0;578.89;103.5;-9794.99
587.17;2;587.17;356.79;-9356.18
589.22;0;213.07;111.31;-9971.47
589.39;1;243.76;151.99;-9775
597.55;2;597.55;597.55;-9240.67
599.53;0;599.53;111.58;-10255.21
609.43;0;389.39;111.26;-10732.66
609.43;1;348.16;111;-11473.7
620;0;379.36;111.57;-10853.33
627.61;2;283.9;50.63;-11613.05
630.11;0;630.11;111.64;-11415.93
638.27;2;325.78;61.29;-11138.93
