#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/10,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.92;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
119.91;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
179.69;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
239.98;5;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
299.96;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
359.59;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
419.99;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
480;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
539.72;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/9,Rest/1
599.8;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/9,Rest/1
659.99;7;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
720;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
779.88;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
839.97;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
899.98;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
959.67;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1019.82;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1079.72;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1139.72;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1199.8;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1259.73;7;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
1319.87;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1379.83;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1439.84;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/9,Rest/1
1499.78;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/9,Rest/1
1559.59;4;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/9,Rest/1
1619.67;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/8,Rest/1
1679.89;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/9,Rest/1
1739.63;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/9,Rest/1
1799.63;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/9,Rest/1
