#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
51.16;1;51.16;51.16;-9361.12
67.46;2;67.46;67.46;-9737.62
71.28;1;71.28;19.95;-10602.74
77.46;2;77.46;77.46;-9753.05
80.15;0;80.15;80.15;-9259.18
81.91;1;81.91;30.59;-10497.45
87.81;2;87.81;36.48;-9903.55
90.64;0;90.64;23.13;-11473.28
91.94;1;40.61;20.34;-9350.76
98.1;2;98.1;30.59;-10194.31
102.16;1;102.16;20.14;-10598.78
108.28;2;108.28;30.66;-10334.33
110.78;0;110.78;110.78;-8983.08
112.2;1;112.2;20.1;-11448.96
118.69;2;118.69;30.84;-10341.98
121.41;0;49.81;33.13;-9568.26
122.14;1;122.14;122.14;-9281.93
128.86;2;128.86;30.58;-10376.63
131.49;0;131.49;40.69;-10719.59
132.51;1;132.51;132.51;-9346.92
139.28;2;139.28;30.58;-10394.69
141.77;0;141.77;30.6;-11920.54
142.94;1;91.61;31.76;-9353.79
149.71;2;149.71;30.97;-10573.64
152.14;0;152.14;30.55;-12069.48
153.07;1;153.07;40.76;-9690.44
160.02;2;160.02;30.92;-10788.37
162.44;0;162.44;30.56;-12253.77
163.53;1;163.53;41.17;-10010.79
170.47;2;170.47;30.95;-10853.26
173.98;1;173.98;41.42;-10355.15
180.92;2;180.92;30.99;-10867.49
183.97;1;44.46;40.99;-9691.1
190.99;2;190.99;30.92;-11004.54
192.65;0;192.65;192.65;-9197.2
194.28;1;194.28;40.88;-10344.19
204.57;1;93.39;40.9;-10611.68
211.65;2;211.65;211.65;-9504.43
214.81;1;103.64;40.72;-12116
223.07;0;223.07;63.01;-9801.87
224.81;1;224.81;40.47;-12107.81
231.93;2;231.93;231.93;-9579.34
233.49;0;233.49;70.88;-9839.61
235.23;1;42.52;40.85;-11214.31
243.91;0;243.91;51.19;-10084.36
252.37;2;252.37;252.37;-9566.58
254.33;0;254.33;31.19;-10101.77
264.75;0;264.75;31.19;-10117.38
282.81;2;282.81;78;-10123.27
285.01;0;285.01;41.03;-10108.42
292.97;2;292.97;292.97;-9400.61
295.32;0;172.96;40.93;-10213.67
305.35;0;305.35;40.54;-10438.45
305.35;1;305.35;305.35;-9362.91
313.29;2;313.29;313.29;-9464.53
315.8;0;315.8;30.57;-11037.25
315.8;1;315.8;32.73;-10174.21
323.73;2;323.73;142.76;-11623.52
326.3;0;326.3;30.71;-11294.65
326.3;1;163.69;20.62;-10713.54
333.95;2;333.95;142.56;-8436.91
336.59;0;336.59;30.91;-11337.23
336.59;1;176.52;20.51;-10879.88
347;0;61.77;30.92;-12181.62
347;1;347;20.62;-11365.08
354.38;2;354.38;354.38;-9483.84
357.01;0;40.93;30.63;-10324.8
357.01;1;92.2;20.21;-11455.15
367.6;0;367.6;367.6;-8532.24
367.6;1;367.6;367.6;-9295.38
387.88;0;387.88;387.88;-8955.93
397.89;1;397.89;40.46;-11675.38
397.94;0;397.94;397.94;-8695.92
407.89;1;407.89;50.46;-10022.56
408.04;0;408.04;408.04;-8893.43
417.89;1;325.79;182.61;-11572.51
418.2;0;418.2;266.01;-11627.83
428.3;1;428.3;213.44;-9922.85
434.49;2;302.61;120.96;-10291.81
438.77;0;438.77;81.34;-10886.68
444.91;2;444.91;131.38;-10060.28
449.19;0;449.19;91.76;-10799.99
455.49;2;455.49;131.54;-10753.39
458.74;1;40.53;40.11;-10347.21
459.15;0;459.15;91.31;-11217.82
466.04;2;466.04;132.03;-11067.98
469.02;1;469.02;243.79;-11375.08
469.4;0;469.4;81.48;-11282.15
480.04;0;428.72;82.01;-12335.91
496.04;2;496.04;212.97;-10224.89
498.7;1;498.7;90.67;-10066.87
509.18;1;182.8;111.25;-8270.05
519.72;1;519.72;519.72;-9114.31
529.79;1;94.94;71.01;-8258.21
536.46;2;117.84;101.61;-10811.7
550.26;0;550.26;550.26;-8668.35
560.72;0;560.72;560.72;-8686.29
570.21;1;570.21;570.21;-9062.08
577.14;2;189.22;111.06;-10362.89
580.4;1;580.4;162.19;-9318.32
587.3;2;168.68;107.15;-10009.47
591.23;0;523.73;121.5;-12147.59
597.72;2;199.79;101.37;-11088.38
600.46;1;600.46;131.4;-10164.43
601.65;0;288.12;71.81;-10006.04
608.14;2;78.31;71.35;-10649.38
612.06;0;612.06;61.48;-10242.69
618.56;2;618.56;41.35;-11502.16
622.48;0;71.9;61.48;-10036.45
632.65;0;632.65;41.24;-10489.52
639.02;2;639.02;386.37;-9314.94
640.84;1;640.84;79.84;-9817.73
642.98;0;388.59;41.15;-10908.84
649.39;2;649.39;356.28;-10136.97
651.58;1;651.58;81.33;-9997.1
652.93;0;116.14;40.67;-10956.43
659.9;2;659.9;214.67;-9362.32
661.93;1;661.93;81.25;-9987.23
663.46;0;663.46;40.79;-10976.36
669.91;2;669.91;214.27;-9787.3
672.1;1;672.1;71.38;-10208.04
673.88;0;265.85;41.16;-11364.47
682.52;1;682.52;41.35;-10385.49
684.3;0;326.88;41.16;-11596.12
690.04;2;690.04;81.86;-10316.82
692.94;1;692.94;41.31;-10611.64
703.35;1;703.35;41.3;-10602.72
710.61;2;710.61;77.89;-9960.67
713.57;1;713.57;41.1;-11185.08
714.85;0;714.85;714.85;-8304.36
720.78;2;720.78;720.78;-8965.46
723.78;1;723.78;40.89;-11312.78
734.16;1;734.16;40.86;-11888.38
735.23;0;735.23;285.79;-10779.35
741.33;2;427.8;81.39;-9256.17
745.42;0;745.42;745.42;-8181.03
754.04;1;754.04;754.04;-8908.1
755.68;0;522.13;337.06;-9437.36
761.46;2;567.07;50.62;-9971.89
764.54;1;764.54;244.77;-10119.65
772.08;2;683.81;61.24;-11137.87
774.74;1;335.71;29.04;-10177.56
782.39;2;283.28;61.46;-11476.42
785.45;1;101.01;31.06;-10187.61
785.92;0;144.75;101.47;-11178.1
792.87;2;20.65;20.23;-11642.79
795.82;1;591.01;31.2;-10181.42
802.99;2;681.4;184.38;-9185.35
805.88;0;197.69;90.98;-11543.21
805.88;1;662.9;30.84;-10470.49
813.2;2;813.2;580.98;-9130.15
816.47;0;144.01;82.12;-9744.21
816.47;1;41.44;30.98;-9953.62
826.93;0;826.93;91.61;-10811.05
826.93;1;40.94;31.01;-11894.31
833.74;2;324.21;184.26;-9780.41
836.93;1;41.01;30.87;-11216.97
857.22;1;30.25;30.21;-12224.11
864.26;2;266.49;71.2;-10809.39
866.68;0;866.68;427.66;-10463.18
874.73;2;313.73;81.67;-9421.66
877.3;0;877.3;530.08;-10257.29
877.3;1;877.3;367.77;-9984.44
887.59;0;887.59;223.98;-9240.13
894.88;2;894.88;204.46;-9302.33
897.55;1;897.55;183.71;-10152.11
897.87;0;897.87;223.85;-10431.69
905.25;2;581.3;235.25;-9103.29
918.24;0;918.24;458.67;-11221.25
925.42;2;925.42;153.2;-9265.78
928.49;0;928.49;448.34;-8734.72
938.08;1;315.4;80.67;-7757.58
938.66;0;774.99;182.88;-9246.85
945.71;2;945.71;183.91;-10316.67
948.45;1;948.45;91.04;-9443.08
948.66;0;948.66;162.67;-9377.41
955.96;2;285.96;142.39;-9342.63
958.77;1;958.77;81.32;-9513.34
958.86;0;958.86;152.8;-10210.78
968.8;1;152.28;70.93;-9580.06
976.35;2;741.07;142.36;-10096.72
978.8;1;304.77;40.56;-9734.14
986.86;2;537.41;122.41;-10399.48
989.22;1;989.22;40.56;-9933.31
989.58;0;632.15;162.61;-11494.72
999.22;1;237.42;40.41;-10582.33
1009.64;1;489.87;40.78;-10588.96
1020;0;1020;101.72;-9110.53
1020;1;121.8;40.84;-10629.73
1027.19;2;271.41;88.95;-9593.83
1030.24;0;696.23;111.96;-8353.6
1030.24;1;870.18;40.66;-10881.43
1037.61;2;711.23;91.75;-9802.55
1040.84;0;1040.84;112.17;-9235.14
1040.84;1;1040.84;41.22;-11005.2
1048.03;2;398.55;91.75;-10031.14
1050.93;0;866.59;112.21;-9464.88
1050.93;1;257.87;40.93;-11110.15
1058.49;2;102.21;81.79;-9924.92
1061.66;0;1061.66;112.87;-9491.77
1061.66;1;398.05;41.62;-11162.17
1068.85;2;609.28;81.73;-10090.38
1072.12;0;898.03;112.92;-10119.97
1072.12;1;848.99;337.78;-10227.17
1079.17;2;365.33;51.62;-10269.5
1082.14;0;1082.14;92.52;-10345
1089.55;2;446.41;51.59;-10379.94
1092.36;0;980.05;72.32;-10567.68
1099.55;2;58.67;51.17;-10830.77
1102.35;1;521.67;61.46;-10666.43
1102.81;0;1102.81;72.35;-10941.03
1109.85;2;303.79;51.05;-11199.38
1112.72;1;632.57;61.42;-8655.93
1112.81;0;962.88;71.93;-11145.68
1122.76;1;626.4;61.03;-9436.18
1129.72;2;1129.72;1129.72;-8696.47
1140.04;2;986.64;244.84;-8900.21
1142.97;0;928.11;326.45;-11204.85
1160.53;2;715.3;234.85;-9084.7
1170.8;2;425.1;91.43;-10044.76
1172.71;1;1172.71;448.79;-10024.26
1183.18;1;1183.18;80.79;-8842.62
1183.29;0;825.87;295.42;-9145.08
1193.27;1;20.19;19.98;-12151.41
1193.46;0;836.04;295.26;-9552.54
1213.52;1;733.36;714.41;-9599.58
1223.91;1;632.49;151.74;-10085.37
1241.35;2;1241.35;80.46;-10723.44
1251.8;2;272.64;90.92;-10264.52
1253.85;0;1253.85;376.39;-8395.76
1254.23;1;1254.23;141.42;-9255.74
1261.97;2;189.8;90.99;-11110.71
