#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/4;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.99;0;0;1;3;0/59.99;0/59.99,1/41.75,2/47.53;0/59.99;0/59.99,1/59.99,2/59.99;0/0;0/5,1/9,2/5;0/0;0/17,1/16,2/15;0/0;0/4,1/3,2/3;0/0;0/0,1/0,2/0;0/0;0/0,1/2,2/2
119.93;0;2;1;3;0/119.93;0/62.79,1/43.27,2/49.97;0/119.93;0/119.93,1/119.93,2/119.93;0/0;0/2,1/8,2/5;0/0;0/15,1/15,2/15;0/0;0/4,1/3,2/3;0/0;0/1,1/1,2/0;0/0;0/6,1/8,2/8
179.81;0;3;1;3;0/179.81;0/65.17,1/46.14,2/52.56;0/179.81;0/179.81,1/179.81,2/179.81;0/0;0/1,1/8,2/5;0/0;0/16,1/15,2/14;0/0;0/4,1/3,2/3;0/0;0/2,1/1,2/0;0/0;0/12,1/14,2/13
239.86;0;4;1;3;0/239.86;0/67.13,1/48.65,2/55.34;0/239.86;0/239.86,1/239.86,2/239.86;0/0;0/1,1/11,2/4;0/0;0/13,1/20,2/17;0/0;0/4,1/3,2/3;0/0;0/2,1/1,2/1;0/0;0/18,1/20,2/19
299.76;0;6;1;3;0/299.76;0/69.92,1/50.44,2/57.72;0/299.76;0/299.76,1/299.76,2/299.76;0/0;0/1,1/9,2/6;0/0;0/13,1/15,2/22;0/0;0/4,1/3,2/3;0/0;0/2,1/2,2/2;0/0;0/24,1/26,2/25
359.89;0;9;1;3;0/359.89;0/73.62,1/54.15,2/59.76;0/359.89;0/359.89,1/359.89,2/359.89;0/0;0/2,1/9,2/4;0/0;0/15,1/15,2/20;0/0;0/4,1/3,2/3;0/0;0/3,1/3,2/3;0/0;0/30,1/32,2/31
419.89;0;10;1;3;0/419.89;0/75.79,1/55.71,2/61.43;0/419.89;0/419.89,1/419.89,2/419.89;0/0;0/1,1/8,2/4;0/0;0/14,1/17,2/14;0/0;0/4,1/3,2/3;0/0;0/3,1/4,2/3;0/0;0/36,1/38,2/37
479.7;0;12;1;3;0/479.7;0/78.38,1/56.84,2/64.46;0/479.7;0/479.7,1/479.7,2/479.7;0/0;0/3,1/8,2/4;0/0;0/19,1/14,2/17;0/0;0/4,1/3,2/3;0/0;0/3,1/5,2/4;0/0;0/41,1/44,2/43
539.79;0;14;1;3;0/539.79;0/79.74,1/59.07,2/66.61;0/539.79;0/539.79,1/539.79,2/539.79;0/0;0/2,1/11,2/3;0/0;0/16,1/22,2/14;0/0;0/4,1/3,2/3;0/0;0/4,1/6,2/4;0/0;0/47,1/49,2/49
599.91;0;15;1;3;0/599.91;0/82.04,1/60.36,2/68.26;0/599.91;0/599.91,1/599.91,2/599.91;0/0;0/2,1/9,2/4;0/0;0/13,1/19,2/12;0/0;0/4,1/3,2/3;0/0;0/4,1/7,2/4;0/0;0/53,1/55,2/55
659.94;0;16;1;3;0/659.94;0/84.88,1/62.77,2/70.38;0/659.94;0/659.94,1/659.94,2/659.94;0/0;0/2,1/9,2/3;0/0;0/12,1/16,2/15;0/0;0/4,1/3,2/3;0/0;0/4,1/7,2/5;0/0;0/59,1/61,2/60
719.89;0;18;1;3;0/719.89;0/87.27,1/66.52,2/72.91;0/719.89;0/719.89,1/719.89,2/719.89;0/0;0/1,1/9,2/3;0/0;0/14,1/16,2/15;0/0;0/4,1/3,2/3;0/0;0/5,1/7,2/6;0/0;0/65,1/67,2/66
779.62;0;20;1;3;0/779.62;0/88.95,1/69.34,2/75.93;0/779.62;0/779.62,1/779.62,2/779.62;0/0;0/0,1/10,2/4;0/0;0/12,1/20,2/15;0/0;0/4,1/3,2/3;0/0;0/6,1/8,2/6;0/0;0/71,1/73,2/72
839.87;0;21;1;3;0/839.87;0/90.48,1/71.69,2/79.24;0/839.87;0/839.87,1/839.87,2/839.87;0/0;0/2,1/11,2/3;0/0;0/16,1/21,2/15;0/0;0/4,1/3,2/3;0/0;0/6,1/8,2/7;0/0;0/77,1/79,2/78
899.71;0;24;1;3;0/899.71;0/92.94,1/74.22,2/81.52;0/899.71;0/899.71,1/899.71,2/899.71;0/0;0/2,1/9,2/4;0/0;0/19,1/19,2/14;0/0;0/4,1/3,2/3;0/0;0/7,1/9,2/8;0/0;0/83,1/85,2/84
959.75;0;27;1;3;0/959.75;0/95.1,1/75.63,2/84.35;0/959.75;0/959.75,1/959.75,2/959.75;0/0;0/0,1/9,2/4;0/0;0/19,1/16,2/15;0/0;0/4,1/3,2/3;0/0;0/9,1/9,2/9;0/0;0/89,1/91,2/90
1019.73;0;27;1;3;0/1019.73;0/95.96,1/78.35,2/86.8;0/1019.73;0/1019.73,1/1019.73,2/1019.73;0/0;0/0,1/9,2/4;0/0;0/15,1/16,2/11;0/0;0/4,1/3,2/3;0/0;0/9,1/9,2/9;0/0;0/94,1/96,2/96
1079.78;0;28;1;3;0/1079.78;0/99.05,1/81.45,2/90.97;0/1079.78;0/1079.78,1/1079.78,2/1079.78;0/0;0/0,1/7,2/4;0/0;0/17,1/17,2/11;0/0;0/4,1/3,2/3;0/0;0/9,1/10,2/9;0/0;0/100,1/102,2/102
1139.63;0;30;1;3;0/1139.63;0/100.69,1/82.9,2/92.68;0/1139.63;0/1139.63,1/1139.63,2/1139.63;0/0;0/0,1/9,2/6;0/0;0/20,1/16,2/17;0/0;0/4,1/3,2/3;0/0;0/10,1/10,2/10;0/0;0/106,1/108,2/107
1199.69;0;33;1;3;0/1199.69;0/103.25,1/84.6,2/95.3;0/1199.69;0/1199.69,1/1199.69,2/1199.69;0/0;0/1,1/9,2/5;0/0;0/20,1/15,2/16;0/0;0/4,1/3,2/3;0/0;0/10,1/12,2/11;0/0;0/112,1/114,2/113
1259.93;0;35;1;3;0/1259.93;0/105.18,1/86.58,2/96.65;0/1259.93;0/1259.93,1/1259.93,2/1259.93;0/0;0/3,1/8,2/5;0/0;0/17,1/14,2/11;0/0;0/4,1/3,2/3;0/0;0/11,1/13,2/11;0/0;0/118,1/120,2/119
1319.88;0;38;1;3;0/1319.88;0/107.37,1/89.04,2/99.11;0/1319.88;0/1319.88,1/1319.88,2/1319.88;0/0;0/5,1/11,2/5;0/0;0/21,1/17,2/13;0/0;0/4,1/3,2/3;0/0;0/11,1/15,2/12;0/0;0/124,1/126,2/125
1379.93;0;40;1;3;0/1379.93;0/109.16,1/91.58,2/101.74;0/1379.93;0/1379.93,1/1379.93,2/1379.93;0/0;0/5,1/9,2/5;0/0;0/22,1/18,2/12;0/0;0/4,1/3,2/3;0/0;0/12,1/16,2/12;0/0;0/130,1/132,2/131
1439.86;0;43;1;3;0/1439.86;0/111.69,1/93.1,2/105.15;0/1439.86;0/1439.86,1/1439.86,2/1439.86;0/0;0/3,1/8,2/6;0/0;0/24,1/14,2/16;0/0;0/4,1/3,2/3;0/0;0/14,1/17,2/12;0/0;0/136,1/138,2/137
1499.78;0;44;1;3;0/1499.78;0/112.7,1/95.85,2/106.21;0/1499.78;0/1499.78,1/1499.78,2/1499.78;0/0;0/2,1/8,2/5;0/0;0/18,1/12,2/12;0/0;0/4,1/3,2/3;0/0;0/14,1/17,2/13;0/0;0/142,1/144,2/143
1559.81;0;47;1;3;0/1559.81;0/114.74,1/98.53,2/108.55;0/1559.81;0/1559.81,1/1559.81,2/1559.81;0/0;0/1,1/8,2/4;0/0;0/16,1/13,2/11;0/0;0/4,1/3,2/3;0/0;0/15,1/18,2/14;0/0;0/148,1/149,2/149
1619.86;0;48;1;3;0/1619.86;0/116.27,1/100.89,2/111.22;0/1619.86;0/1619.86,1/1619.86,2/1619.86;0/0;0/1,1/7,2/4;0/0;0/12,1/13,2/11;0/0;0/4,1/3,2/3;0/0;0/15,1/19,2/14;0/0;0/154,1/155,2/154
1679.92;0;50;1;3;0/1679.92;0/118.92,1/104.43,2/114.16;0/1679.92;0/1679.92,1/1679.92,2/1679.92;0/0;0/2,1/6,2/5;0/0;0/13,1/16,2/12;0/0;0/4,1/3,2/3;0/0;0/15,1/21,2/14;0/0;0/159,1/161,2/160
1739.77;0;52;1;3;0/1739.77;0/121.83,1/106.1,2/117.4;0/1739.77;0/1739.77,1/1739.77,2/1739.77;0/0;0/4,1/6,2/6;0/0;0/16,1/12,2/16;0/0;0/4,1/3,2/3;0/0;0/16,1/21,2/15;0/0;0/165,1/167,2/166
1799.72;0;54;1;3;0/1799.72;0/123.9,1/109.17,2/118.79;0/1799.72;0/1799.72,1/1799.72,2/1799.72;0/0;0/7,1/6,2/5;0/0;0/16,1/14,2/11;0/0;0/4,1/3,2/3;0/0;0/16,1/22,2/16;0/0;0/171,1/173,2/172
