#TimeStamp;TripTime;Type
34;14;O
38;19;O
42;21;O
50;27;O
55;34;O
59;6;O
64;25;O
67;19;O
79;18;O
84;37;O
140;13;O
142;24;O
194;17;O
228;10;O
310;14;O
317;18;O
363;21;O
408;24;O
413;28;O
448;19;O
509;24;O
520;21;O
549;24;O
576;23;O
594;17;O
664;16;O
743;18;O
746;18;O
776;13;O
788;25;O
815;5;O
903;22;O
906;25;O
931;23;O
949;18;O
968;17;O
1083;6;O
1112;25;O
1163;21;O
1163;24;O
1176;6;O
1184;15;O
1234;17;O
1283;13;O
1298;26;O
1315;19;O
1316;6;O
1345;13;O
1390;21;O
1400;12;O
1428;14;O
1436;21;O
1477;16;O
1523;29;O
1547;13;O
1564;18;O
1595;17;O
1612;21;O
1674;12;O
1696;17;O
1743;17;O
1761;27;O
