#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;109.81;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.99;109.81;0.1;PP/0.01,TA/0.05,IS/0,PS/0,RB/0,OB/0.01,RP/0
119.93;109.81;0.15;PP/0.01,TA/0.08,IS/0,PS/0.03,RB/0,OB/0.01,RP/0
179.81;109.81;0.17;PP/0.01,TA/0.08,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
239.86;109.81;0.2;PP/0.01,TA/0.1,IS/0,PS/0.05,RB/0,OB/0.01,RP/0
299.76;109.81;0.23;PP/0.01,TA/0.11,IS/0,PS/0.05,RB/0,OB/0.01,RP/0
359.89;109.81;0.25;PP/0.01,TA/0.11,IS/0,PS/0.05,RB/0,OB/0.01,RP/0
419.89;109.81;0.27;PP/0.01,TA/0.12,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
479.7;109.81;0.3;PP/0.01,TA/0.12,IS/0,PS/0.06,RB/0,OB/0.02,RP/0
539.79;109.84;0.33;PP/0.02,TA/0.13,IS/0,PS/0.06,RB/0,OB/0.02,RP/0
599.91;109.84;0.35;PP/0.02,TA/0.13,IS/0,PS/0.06,RB/0,OB/0.02,RP/0
659.94;109.84;0.37;PP/0.02,TA/0.13,IS/0,PS/0.06,RB/0,OB/0.02,RP/0
719.89;109.84;0.39;PP/0.02,TA/0.14,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
779.62;109.84;0.41;PP/0.02,TA/0.14,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
839.87;109.84;0.44;PP/0.02,TA/0.15,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
899.71;109.84;0.46;PP/0.02,TA/0.15,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
959.75;109.84;0.49;PP/0.02,TA/0.16,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1019.73;109.8;0.51;PP/0.02,TA/0.17,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1079.78;109.41;0.53;PP/0.03,TA/0.17,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1139.63;109.18;0.56;PP/0.03,TA/0.18,IS/0,PS/0.07,RB/0,OB/0.04,RP/0
1199.69;109.05;0.6;PP/0.03,TA/0.2,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
1259.93;108.95;0.62;PP/0.03,TA/0.2,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
1319.88;108.91;0.64;PP/0.03,TA/0.2,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
1379.93;108.91;0.66;PP/0.03,TA/0.21,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
1439.86;108.91;0.68;PP/0.04,TA/0.21,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
1499.78;108.91;0.7;PP/0.04,TA/0.21,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
1559.81;108.91;0.72;PP/0.04,TA/0.21,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
1619.86;108.76;0.73;PP/0.04,TA/0.21,IS/0,PS/0.07,RB/0,OB/0.06,RP/0
1679.92;108.65;0.75;PP/0.04,TA/0.21,IS/0,PS/0.07,RB/0,OB/0.06,RP/0
1739.77;108.59;0.78;PP/0.04,TA/0.22,IS/0,PS/0.07,RB/0,OB/0.06,RP/0
1799.72;108.59;0.8;PP/0.04,TA/0.22,IS/0,PS/0.08,RB/0,OB/0.06,RP/0
