#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;20;200;0;0;0;0;0;0.37
59.99;20;200;0;55.59;0;59.99;0;0.4
119.93;20;200;0;96.61;0;116.51;0;0.38
179.81;20;200;0;139.26;0;169.47;0;0.46
239.86;20;200;0;172.61;0;237.15;0;0.39
299.76;20;200;0;202.91;0;297.12;0;0.46
359.89;20;200;0;218.45;0;353.49;0;0.47
419.89;20;200;0;212.14;0;385.73;0;0.51
479.7;20;200;0;237.39;0;421.52;0;0.52
539.79;20;200;0;248.44;0;458.96;0;0.56
599.91;20;200;0;244;0;526.67;0;0.6
659.94;20;200;0;263.48;0;575.25;0;0.59
719.89;20;200;0;278.14;0;603.13;0;0.54
779.62;20;200;0;231.65;0;593.82;0;0.57
839.87;20;200;0;259.71;0;666.82;0;0.67
899.71;200;200;0;242.37;0;695.36;0;0.64
959.75;200;200;0;221.37;0;696.62;0;0.71
1019.73;200;200;0;262.94;0;757.36;0;0.74
1079.78;200;200;0;298.22;0;746.63;0;0.8
1139.63;200;200;0;304.17;0;793.43;0;0.7
1199.69;200;200;0;294.95;0;821.13;0;0.63
1259.93;200;200;0;318.53;0;864.64;0;0.61
1319.88;200;200;0;217.49;0;1081.31;0;0.56
1379.93;200;200;0;217.72;0;1069.87;0;0.65
1439.86;200;200;0;233.94;0;1151.32;0;0.71
1499.78;200;200;0;275.2;0;1167.37;0;0.69
1559.81;200;200;0;292.55;0;1148.19;0;0.74
1619.86;200;200;0;312.54;0;1156.12;0;0.79
1679.92;200;200;0;317.76;0;1287.1;0;0.77
1739.77;200;200;0;303.43;0;1301.26;0;0.68
1799.72;200;200;0;324.56;0;1363.13;0;0.64
