#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/10,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.99;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
119.93;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
179.81;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
239.86;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
299.76;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
359.89;4;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
419.89;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
479.7;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
539.79;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
599.91;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
659.94;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
719.89;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
779.62;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
839.87;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
899.71;4;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
959.75;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/9,Rest/1
1019.73;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/9,Rest/1
1079.78;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1139.63;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1199.69;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1259.93;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1319.88;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1379.93;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1439.86;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1499.78;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1559.81;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1619.86;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1679.92;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1739.77;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1799.72;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
