#TimeStamp;Bot;Pod;OutputStation
40.92;2;41;1
47.44;9;6;2
51.33;2;41;1
57.45;9;6;2
60.03;6;15;0
61.55;2;41;1
67.51;9;6;2
70.29;6;15;0
71.6;2;41;1
77.62;9;6;2
80.38;6;15;0
82.02;2;41;1
87.85;9;6;2
90.8;5;19;0
92.1;2;41;1
98.27;9;6;2
100.84;5;19;0
102.2;2;41;1
108.69;9;6;2
111.17;5;19;0
112.32;0;57;1
118.74;9;6;2
121.59;5;19;0
122.36;0;57;1
129.1;9;6;2
131.88;5;19;0
132.55;0;57;1
139.52;9;6;2
141.93;5;19;0
142.98;0;57;1
149.94;9;6;2
152.19;5;19;0
153.4;0;57;1
160.06;9;6;2
162.61;8;11;0
163.67;0;57;1
170.51;9;6;2
172.4;8;11;0
174.09;0;57;1
180.97;9;6;2
182.43;8;11;0
184.34;0;57;1
191.39;9;6;2
192.71;8;11;0
194.39;0;57;1
201.68;1;49;2
202.99;8;11;0
204.81;0;57;1
211.81;1;49;2
213.06;8;11;0
214.86;0;57;1
222.15;1;49;2
223.13;8;11;0
225.23;0;57;1
232.23;1;49;2
233.55;8;11;0
235.28;0;57;1
242.37;1;49;2
243.97;8;11;0
245.23;0;57;1
252.65;1;49;2
254.39;8;11;0
255.23;0;57;1
262.79;1;49;2
264.81;8;11;0
265.23;0;57;1
272.81;1;49;2
274.84;8;11;0
275.23;7;45;1
283.07;3;40;2
285.23;8;11;0
285.63;7;45;1
293.11;3;40;2
295.59;8;11;0
295.59;7;45;1
303.47;3;40;2
305.68;8;11;0
305.68;7;45;1
313.53;9;31;2
316.08;8;11;0
316.08;7;45;1
323.95;9;31;2
326.38;8;11;0
326.38;7;45;1
334.01;9;31;2
336.8;8;11;0
336.8;7;45;1
344.33;9;31;2
347.22;8;11;0
347.22;7;45;1
354.43;9;31;2
357.43;4;28;0
357.43;2;25;1
364.72;9;31;2
367.85;4;28;0
367.85;2;25;1
374.46;9;31;2
377.85;4;28;0
377.85;2;25;1
384.54;9;31;2
387.88;2;25;1
387.92;4;28;0
394.6;9;31;2
397.94;2;25;1
398.04;4;28;0
404.6;9;31;2
408.04;0;4;1
408.2;4;28;0
414.51;9;31;2
418.2;0;4;1
418.62;4;28;0
424.49;9;31;2
428.62;0;4;1
428.82;4;28;0
434.85;9;31;2
438.69;0;4;1
439.03;4;28;0
445.23;9;31;2
448.69;0;4;1
449.45;4;28;0
455.65;9;31;2
458.78;7;6;1
459.56;4;28;0
466.08;9;31;2
469.07;7;6;1
469.73;4;28;0
476.04;1;59;2
479.04;7;6;1
480.15;4;28;0
486.19;1;59;2
488.84;7;6;1
490.4;4;28;0
496.36;1;59;2
499.11;2;19;1
500.42;4;28;0
506.46;1;59;2
509.53;2;19;1
510.46;4;28;0
516.75;1;59;2
519.77;2;19;1
520.42;4;28;0
526.67;1;59;2
529.84;2;19;1
530.34;6;36;0
536.79;1;59;2
540.21;2;19;1
540.53;6;36;0
547.12;1;59;2
550.21;2;19;1
550.58;6;36;0
557.08;1;59;2
560.21;0;54;1
561;6;36;0
566.88;1;59;2
570.26;0;54;1
571.28;6;36;0
577.21;1;59;2
580.68;0;54;1
581.35;6;36;0
587.35;1;59;2
590.35;0;54;1
591.42;6;36;0
597.77;1;59;2
600.72;0;54;1
601.84;6;36;0
608.19;1;59;2
611.13;0;54;1
612.26;6;36;0
618.61;1;59;2
620.84;0;54;1
622.68;6;36;0
628.85;3;53;2
631.03;0;54;1
632.72;6;36;0
639.06;3;53;2
641.17;0;54;1
643.14;6;36;0
649.48;3;53;2
651.63;0;54;1
653.19;6;36;0
659.94;3;53;2
662.05;0;54;1
663.61;6;36;0
670;3;53;2
672.47;0;54;1
674.03;6;36;0
680;3;53;2
682.89;0;54;1
684.45;6;36;0
690.42;3;53;2
693.31;0;54;1
694.72;6;36;0
700.42;3;53;2
703.73;0;54;1
704.77;5;10;0
710.84;9;30;2
713.84;0;54;1
714.9;5;10;0
720.93;9;30;2
723.93;0;54;1
725.18;5;10;0
731.03;9;30;2
734.35;0;54;1
735.32;8;18;0
741.38;9;30;2
744.16;7;39;1
745.7;8;18;0
751.45;9;30;2
754.39;7;39;1
755.78;8;18;0
761.8;9;30;2
764.62;7;39;1
765.88;8;18;0
772.22;9;30;2
775.04;7;39;1
775.68;8;18;0
782.64;9;30;2
785.5;7;39;1
785.99;8;18;0
793.06;1;38;2
795.92;8;18;0
795.92;7;39;1
803.15;1;38;2
806.06;8;18;0
806.06;7;39;1
813.57;1;38;2
816.52;8;18;0
816.52;7;39;1
823.66;1;38;2
826.97;8;18;0
826.97;7;39;1
833.99;1;38;2
836.93;8;18;0
837.02;7;39;1
844.13;1;38;2
846.93;8;18;0
847.02;7;39;1
854.4;1;38;2
857;4;2;0
857.41;2;50;1
864.44;1;38;2
867.04;4;2;0
867.04;2;50;1
874.78;1;38;2
877.45;4;2;0
877.45;2;50;1
884.96;3;43;2
887.59;2;50;1
887.87;4;2;0
895.2;3;43;2
897.87;2;50;1
898.2;4;2;0
905.62;3;43;2
907.96;2;50;1
908.2;6;6;0
915.39;3;43;2
918.19;2;50;1
918.28;5;27;0
925.67;3;43;2
928.11;2;50;1
928.67;5;27;0
935.5;9;46;2
938.24;2;50;1
938.72;5;27;0
945.86;9;46;2
948.66;2;50;1
948.78;5;27;0
956.28;9;46;2
958.81;2;50;1
959.2;5;27;0
966.35;9;46;2
968.86;2;50;1
969.37;5;27;0
976.7;9;46;2
979.16;2;50;1
979.58;5;27;0
987.12;9;46;2
989.58;2;50;1
989.62;5;27;0
997.35;9;46;2
999.62;2;50;1
1000;5;27;0
1007.44;9;46;2
1010;5;27;0
1010;2;50;1
1017.19;9;46;2
1020.04;5;27;0
1020.04;2;50;1
1027.54;9;46;2
1030.46;5;27;0
1030.46;2;50;1
1037.96;9;46;2
1040.88;5;27;0
1040.88;2;50;1
1048.38;9;46;2
1051.3;5;27;0
1051.3;2;50;1
1058.8;9;46;2
1061.72;5;27;0
1061.72;0;4;1
1069.22;9;46;2
1072.17;5;27;0
1072.17;0;4;1
1079.36;9;46;2
1082.14;0;4;1
1082.36;5;27;0
1089.78;9;46;2
1092.22;0;4;1
1092.78;5;27;0
1099.83;9;46;2
1102.39;0;4;1
1102.86;5;27;0
1110;9;46;2
1112.81;0;4;1
1113;5;27;0
1120;1;32;2
1123;8;42;0
1123;0;4;1
1130.04;1;32;2
1132.98;8;42;0
1132.98;0;4;1
1140.46;1;32;2
1142.97;0;4;1
1143.04;8;42;0
1150.69;3;7;2
1153.04;7;37;1
1153.13;8;42;0
1160.88;3;7;2
1162.98;7;37;1
1163.22;8;42;0
1170.98;3;7;2
1173.08;7;37;1
1173.34;8;42;0
1181.18;3;7;2
1183.29;7;37;1
1183.46;8;42;0
1191.07;3;7;2
1193.46;2;51;1
1193.88;8;42;0
1201.3;3;7;2
1203.74;2;51;1
1203.88;8;42;0
1211.37;3;7;2
1213.88;8;42;0
1213.88;2;51;1
1221.26;3;7;2
1223.91;8;42;0
1224.23;2;51;1
1231.4;3;7;2
1233.97;8;42;0
1234.23;2;51;1
1241.45;3;7;2
1244.13;4;20;0
1244.23;0;56;1
1251.87;3;7;2
1254.23;4;20;0
1254.42;0;56;1
1262.29;3;7;2
1264.42;4;20;0
1264.46;0;56;1
1272.33;9;0;2
1274.14;4;20;0
1274.88;0;56;1
1282.57;9;0;2
1284.47;4;20;0
1285.3;7;28;1
1292.62;9;0;2
1294.78;4;20;0
1295.36;7;28;1
1302.99;9;0;2
1304.92;4;20;0
1305.67;7;28;1
1313.04;9;0;2
1315.11;4;20;0
1315.53;2;15;1
1323.31;9;0;2
1325.33;4;20;0
1325.8;2;15;1
1333.5;9;0;2
1335.36;4;20;0
1335.95;2;15;1
1343.63;9;0;2
1345.4;6;33;0
1345.98;2;15;1
1354.05;9;0;2
1355.53;6;33;0
1356.22;2;15;1
1364.47;9;0;2
1365.95;6;33;0
1366.37;0;4;1
1374.84;9;0;2
1376.39;6;33;0
1376.64;0;4;1
1384.88;9;0;2
1386.44;5;9;0
1386.86;0;4;1
1395.3;9;0;2
1396.86;5;9;0
1396.86;7;17;1
1405.55;9;0;2
1407.08;5;9;0
1407.08;7;17;1
1415.97;9;0;2
1417.4;5;9;0
1417.4;7;17;1
1426.39;9;0;2
1427.27;8;21;0
1427.27;7;17;1
1436.77;9;0;2
1437.19;7;17;1
1437.5;8;21;0
1447.14;9;0;2
1447.19;7;17;1
1447.5;8;21;0
1456.81;9;0;2
1457.5;8;21;0
1457.5;7;17;1
1467;1;38;2
1467.74;8;21;0
1467.74;7;17;1
1477.21;1;38;2
1477.52;8;21;0
1477.79;7;17;1
1487.16;1;38;2
1487.68;8;21;0
1488.1;7;17;1
1496.99;1;38;2
1497.72;8;21;0
1498.52;7;17;1
1507.26;3;12;2
1507.79;8;21;0
1508.94;7;17;1
1517.68;3;12;2
1518.21;4;5;0
1519.36;7;17;1
1527.59;3;12;2
1528.29;4;5;0
1529.5;7;17;1
1537.75;3;12;2
1538.7;4;5;0
1539.92;7;17;1
1548.17;3;12;2
1548.75;4;5;0
1550;7;17;1
1558.49;3;12;2
1558.59;4;5;0
1560.04;2;39;1
1568.59;4;5;0
1568.59;3;12;2
1570.42;0;19;1
1578.59;4;5;0
1578.8;3;12;2
1580.72;0;19;1
1588.78;4;5;0
1589.22;3;12;2
1590.79;0;19;1
1598.82;4;5;0
1599.26;3;12;2
1600.42;0;19;1
1609.02;4;5;0
1609.67;3;12;2
1610.84;0;19;1
1619.24;4;5;0
1620.09;3;12;2
1621.26;0;19;1
1629.44;4;5;0
1630.51;3;12;2
1631.68;0;19;1
1639.86;4;5;0
1640.93;3;12;2
1642.1;7;11;1
1650;4;5;0
1651.35;3;12;2
1652.52;2;35;1
1660.04;4;5;0
1661.77;3;12;2
1662.92;2;35;1
1670.46;4;5;0
1671.92;3;12;2
1673.28;2;35;1
1680.88;4;5;0
1681.97;3;12;2
1683;2;35;1
1690.95;4;5;0
1692.29;3;12;2
1693.13;2;35;1
1701.3;4;5;0
1702.48;9;2;2
1703.1;2;35;1
1711.73;6;8;0
1712.71;9;2;2
1713.32;2;35;1
1721.77;6;8;0
1723.13;9;2;2
1723.36;2;35;1
1732.19;6;8;0
1733.36;9;2;2
1733.78;2;35;1
1742.61;6;8;0
1743.42;9;2;2
1743.88;2;35;1
1752.71;6;8;0
1753.45;9;2;2
1754.3;2;35;1
1762.71;6;8;0
1763.45;9;2;2
1764.76;2;35;1
1772.65;6;8;0
1773.45;1;34;2
1775.18;0;41;1
1783.03;6;8;0
1783.66;1;34;2
1785.6;0;41;1
1793.14;6;8;0
1794.04;1;34;2
1796.01;0;41;1
