#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
47.91;1;47.91;47.91;-9586.12
54.87;2;54.87;54.87;-9699.65
59.97;0;59.97;59.97;-9283.84
65.12;1;65.12;65.12;-9347.15
69.97;0;69.97;69.97;-8856.48
75.29;2;75.29;75.29;-9735.98
85.4;1;85.4;85.4;-9546.9
85.4;2;85.4;37.44;-10087.85
95.86;1;95.86;47.9;-10034.67
95.86;2;95.86;40.66;-10260.24
100.46;0;100.46;100.46;-9289.39
106.28;1;106.28;51.08;-10424.31
106.28;2;106.28;30.86;-10285.25
110.83;0;110.83;110.83;-8908.38
116.7;1;116.7;51.28;-10479.32
116.7;2;116.7;31.24;-11039.08
121.25;0;121.25;73.3;-10368.75
126.91;1;126.91;41.45;-10518.02
126.91;2;126.91;31;-11284.18
131.25;0;131.25;71.24;-11153.71
137.24;1;77.23;41.34;-11197.92
137.24;2;137.24;137.24;-9549
147.72;1;147.72;41.4;-11413.44
147.72;2;147.72;147.72;-9657.36
151.47;0;151.47;151.47;-8748.37
158.4;2;158.4;158.4;-9672.12
161.85;0;161.85;161.85;-9139.61
168.26;1;168.26;168.26;-9311.17
172.14;0;172.14;172.14;-9167.18
188.44;1;188.44;29.99;-10283.67
188.44;2;188.44;61.27;-9837.36
198.66;1;198.66;198.66;-9486.78
198.66;2;198.66;71.49;-9826.28
208.71;2;208.71;71.13;-9864.38
212.67;0;212.67;64.66;-11036.51
218.57;1;218.57;91.41;-10426.41
218.97;2;118.46;70.97;-10021
222.85;0;222.85;71.27;-11028.75
229.14;1;229.14;91.55;-12271.33
229.58;2;229.58;71.14;-10136.67
240.1;2;240.1;51.42;-10431.18
249.38;1;249.38;60.71;-10124.5
250.59;2;250.59;51.87;-10450.34
259.4;1;259.4;259.4;-9144.68
261.07;2;123.49;52.1;-10489.57
271.22;2;271.22;271.22;-9554.97
279.99;1;152.83;61.02;-9837.72
281.19;2;281.19;164.44;-10451.58
300.14;1;300.14;70.75;-9897.08
303.45;0;176.28;80.26;-9323.98
310.6;1;310.6;61.02;-10506.06
313.87;0;313.87;90.68;-9013.29
321.26;1;321.26;71.68;-10422.55
321.72;2;321.72;61.99;-8510.9
324.29;0;101.1;20.76;-9799.15
331.4;1;331.4;71.66;-11345.58
332.14;2;72.41;71.03;-10414.37
334.71;0;197.13;20.8;-9949.11
341.96;1;341.96;61.92;-11364.05
345;0;228.26;20.67;-10002.77
352.55;1;163.87;52.09;-11624.3
352.59;2;352.59;352.59;-9466.36
355.27;0;233.92;20.52;-10695.96
362.45;1;362.45;51.58;-11710.82
362.73;2;362.73;132.92;-9659.49
372.64;1;372.64;183.96;-10482.11
375.41;0;375.41;30.26;-10765.74
385.5;0;385.5;30.18;-10920.57
395.83;0;395.83;20.18;-11023.82
403.1;2;307.2;60.96;-8421.62
406.1;0;406.1;20.41;-11157.81
413.52;2;413.52;60.88;-10015.13
416.11;0;416.11;416.11;-8677.74
423.07;1;423.07;60.43;-11205.71
423.74;2;296.58;60.68;-10193.65
425.92;0;425.92;425.92;-8792.69
433.16;1;119.25;70.53;-10835.77
434.21;2;368.79;30.9;-10208.9
444.53;2;389.33;30.81;-10403.62
446.26;0;446.26;345.75;-9711.33
453.57;1;453.57;453.57;-9209.41
454.71;2;454.71;30.89;-10634.25
465.34;2;465.34;31.09;-10860.11
466.23;0;466.23;355.3;-9477.13
473.39;1;473.39;131.24;-11140.73
475.76;2;475.76;31.09;-10895.49
476.65;0;391.19;345.23;-8690.79
483.9;1;39.23;38.94;-9356.04
486.1;2;143.96;31.15;-11320.76
486.84;0;162.51;80.69;-9319.66
494.01;1;494.01;162.29;-10288.08
496.58;2;110.88;31.19;-11786.07
497.07;0;217.03;90.92;-8765.87
504.14;1;504.14;356.14;-9394.57
506.81;2;100.66;31;-12001.73
507.07;0;507.07;90.88;-9820.02
517.63;0;517.63;91.39;-9937.21
527.15;2;277.56;276.5;-10481.55
527.73;0;94.19;81.19;-9580.24
534.73;1;534.73;111.62;-11244.14
537.68;0;537.68;71.1;-10015.75
547.42;2;547.42;265.99;-10231.66
548.1;0;205.96;71.41;-10663
558.32;0;205.68;71.24;-11068.12
568.36;0;144.54;71.19;-11437.68
575.09;1;575.09;91;-9807.04
577.84;2;246.11;245.65;-11283.43
578.78;0;578.78;71.52;-11457.78
585.51;1;585.51;101.42;-9258.01
589.2;0;589.2;71.52;-11598.29
608.43;2;497.5;90.75;-11873.58
618.61;2;618.61;91.34;-12003.94
620.01;0;620.01;620.01;-8473.85
625.8;1;395.99;273.21;-12125.3
630.17;0;630.17;457.87;-9493.05
650.15;0;650.15;437.38;-10114.74
655.98;1;201.02;151.54;-8501.17
668.98;2;668.98;347.21;-10536.65
670.3;0;338.11;111.94;-11400.5
676.82;1;676.82;141.92;-10125.02
678.96;2;203.15;182.31;-9559.16
690.75;0;690.75;82.22;-9314.28
699.38;2;699.38;192.31;-9152.99
701.17;0;701.17;81.08;-9947.52
707.24;1;396.36;88.29;-8700.1
709.8;2;709.8;131.7;-9380.74
711.59;0;92.64;81.37;-9943.99
717.66;1;717.66;91.5;-9338.71
722.01;0;91.79;71.64;-9987.05
728.08;1;728.08;71.69;-9446.24
730.22;2;367.58;79.86;-10271.84
732.43;0;732.43;61.91;-10147.71
738.5;1;738.5;61.64;-9553.91
742.85;0;174.06;51.91;-10444.16
748.92;1;72.06;41.64;-9345.41
750.59;2;212.69;81.57;-11477.31
753.27;0;204.95;51.91;-10773.46
759.34;1;406.74;41.64;-9864.34
763.69;0;708.48;51.91;-10764.83
769.68;1;282.6;41.56;-10057.32
774.11;0;103.59;51.91;-12364.23
780.17;1;780.17;41.63;-10168.21
784.19;0;784.19;662.85;-9169.76
790.54;1;325.15;41.58;-10535.75
800.87;1;519.44;41.49;-10966.71
801.06;2;801.06;801.06;-9037.16
804.54;0;804.54;256.22;-9761.04
811.01;1;120.08;41.21;-10986.16
814.71;0;565.12;235.51;-9063.8
821.17;1;821.17;347.51;-9965.18
825.14;0;825.14;235.52;-9178.71
841.22;1;102.68;40.16;-9822.99
841.22;2;222.27;141.73;-10069.05
844.97;0;194.61;91.52;-8952.51
855.52;0;855.52;81.35;-9673.61
861.64;2;343.95;110.89;-11994.15
865.85;0;865.85;91.68;-9175.86
871.64;1;509;296.32;-10160.36
871.93;2;871.93;102.13;-11026.72
876.56;0;148.44;92.32;-9761.15
882.19;1;547.43;448.65;-10036.67
882.35;2;112.55;81.18;-11242.02
886.65;0;402.57;81.99;-10117.11
892.77;2;175.07;51.26;-11251.21
897.07;0;897.07;81.99;-11146.77
902.61;1;902.61;111.97;-10093.29
903.19;2;294.67;41.26;-11426.12
907.49;0;907.49;82.21;-11514.84
917.51;0;126.87;72.18;-11521.28
923.16;1;923.16;337.43;-10211.43
933.71;2;933.71;933.71;-8782.37
943.63;1;477.05;122.25;-8941.76
944.09;2;944.09;944.09;-8833.73
954.56;2;954.56;244.65;-9982.29
957.56;0;39.9;39.86;-9310.9
967.88;0;967.88;967.88;-8279.13
974.94;2;974.94;244.62;-11592.46
977.99;0;531.45;409.21;-11496.93
983.88;1;983.88;66.23;-10320.69
985.41;2;62.2;61.78;-9950.29
988.41;0;266.22;224.54;-8874.07
