#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/10,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.97;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
119.78;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
179.89;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
239.58;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
299.85;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
359.96;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
419.7;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
479.69;7;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
539.74;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
599.62;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
659.85;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
719.8;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
779.96;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
839.89;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
899.91;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
959.76;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1019.99;4;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1079.87;4;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
1139.97;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1199.74;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1259.98;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1319.72;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1379.99;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1439.93;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1499.96;7;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1559.89;5;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
1619.83;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1679.82;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1739.95;5;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
1799.77;4;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
