#TimeStamp;Bot;Pod;OutputStation
37.9;2;55;1
39.95;4;50;0
45;9;26;2
49.79;4;50;0
55.2;0;37;1
55.2;9;26;2
60.02;4;50;0
65.12;9;26;2
65.42;0;37;1
70.06;4;50;0
75.42;0;37;1
75.42;9;26;2
80.42;4;50;0
85.46;0;37;1
85.46;9;26;2
90.47;4;50;0
95.9;0;37;1
95.9;9;26;2
100.51;4;50;0
106.32;0;37;1
106.32;9;26;2
110.93;4;50;0
116.74;0;37;1
116.74;9;26;2
121.35;4;50;0
127.16;0;37;1
127.16;1;35;2
131.41;4;50;0
137.58;0;37;1
137.58;1;35;2
141.33;6;53;0
148;0;37;1
148;1;35;2
151.59;6;53;0
158.4;7;40;1
158.44;1;35;2
162.01;6;53;0
168.44;7;40;1
168.44;1;35;2
172.3;6;53;0
178.61;7;40;1
178.61;1;35;2
182.72;6;53;0
188.68;2;45;1
188.68;1;35;2
192.73;6;53;0
198.72;2;45;1
198.72;1;35;2
202.39;6;53;0
208.71;2;45;1
208.97;1;35;2
212.77;6;53;0
218.97;2;45;1
219.39;1;35;2
223.19;5;20;0
229.39;2;45;1
229.81;1;35;2
233.27;5;20;0
239.34;2;45;1
240.23;1;35;2
243.05;5;20;0
249.58;0;33;1
250.65;1;35;2
253.29;5;20;0
259.74;0;33;1
261.11;3;46;2
263.04;5;20;0
269.93;0;33;1
271.36;3;46;2
273.43;5;20;0
280.04;0;33;1
281.43;3;46;2
283.46;5;20;0
290.18;0;33;1
291.68;3;46;2
293.48;5;20;0
300.46;0;33;1
301.72;3;46;2
303.53;5;20;0
310.88;0;33;1
311.72;3;46;2
313.91;5;20;0
321.3;0;33;1
321.77;3;46;2
324.33;5;20;0
331.72;0;33;1
332.19;3;46;2
334.75;5;20;0
342.14;0;33;1
342.56;9;31;2
345.14;5;20;0
352.59;0;33;1
352.64;9;31;2
355.32;5;20;0
362.64;7;16;1
363.06;9;31;2
365.61;5;20;0
372.68;7;16;1
373.1;9;31;2
375.65;5;20;0
382.83;7;16;1
383.1;9;31;2
385.7;5;20;0
392.83;7;16;1
393.1;9;31;2
396.1;5;20;0
402.96;7;16;1
403.31;9;31;2
406.15;8;29;0
412.92;7;16;1
413.73;9;31;2
416.19;8;29;0
423.12;7;16;1
423.82;9;31;2
426.24;8;29;0
433.54;2;41;1
434.25;9;31;2
436.25;8;29;0
443.34;2;41;1
444.67;9;31;2
446.54;8;29;0
453.62;2;41;1
454.95;9;31;2
456.38;8;29;0
463.52;2;41;1
465.39;9;31;2
466.58;8;29;0
473.66;2;41;1
475.81;9;31;2
476.69;8;29;0
484.08;0;12;1
486.23;9;31;2
487.08;8;29;0
494.17;0;12;1
496.65;9;31;2
497.17;8;29;0
504.43;0;12;1
507.07;9;31;2
507.26;8;29;0
514.77;0;12;1
516.89;1;34;2
517.68;8;29;0
524.85;0;12;1
527.26;1;34;2
527.77;8;29;0
534.9;0;12;1
537.49;1;34;2
537.9;8;29;0
545.04;0;12;1
547.68;1;34;2
548.32;8;29;0
555.06;0;12;1
557.76;1;34;2
558.36;8;29;0
565.09;0;12;1
567.84;1;34;2
568.78;8;29;0
575.32;0;12;1
578.1;1;34;2
579.2;8;29;0
585.74;0;12;1
588.26;1;34;2
589.62;8;29;0
595.93;0;12;1
598.26;1;34;2
600;8;29;0
605.9;0;12;1
608.52;1;34;2
610.04;4;48;0
615.76;7;17;1
618.94;1;34;2
620.09;4;48;0
626.16;7;17;1
628.83;1;34;2
630.22;4;48;0
636.25;7;17;1
638.81;3;36;2
640;4;48;0
646.25;7;17;1
648.91;3;36;2
650.37;4;48;0
656.38;7;17;1
658.7;3;36;2
660.17;4;48;0
666.79;7;17;1
669.03;3;36;2
670.51;4;48;0
676.86;7;17;1
679.07;3;36;2
680.75;4;48;0
687.24;7;17;1
689.38;3;36;2
690.93;4;48;0
697.24;7;17;1
699.49;3;36;2
701.35;4;48;0
707.28;7;17;1
709.91;3;36;2
711.77;4;48;0
717.7;7;17;1
720.17;3;36;2
722.19;4;48;0
728.12;7;17;1
730.33;3;36;2
732.61;4;48;0
738.54;7;17;1
740.42;3;36;2
743.03;4;48;0
748.96;7;17;1
750.75;3;36;2
753.45;4;48;0
759.38;7;17;1
760.84;3;36;2
763.87;4;48;0
769.8;7;17;1
771.11;9;9;2
774.17;6;27;0
780.22;7;17;1
781.06;9;9;2
784.24;6;27;0
790.64;7;17;1
791.06;9;9;2
794.49;6;27;0
801.06;7;17;1
801.17;9;9;2
804.66;6;27;0
811.17;2;2;1
811.42;9;9;2
815.08;6;27;0
821.38;2;2;1
821.38;9;9;2
825.29;6;27;0
831.46;2;2;1
831.46;9;9;2
835.26;6;27;0
841.51;0;10;1
841.51;9;9;2
845.33;6;27;0
851.61;0;10;1
851.61;9;9;2
855.75;6;27;0
861.64;0;10;1
861.93;9;9;2
866.17;6;27;0
871.93;0;10;1
872.35;9;9;2
876.61;6;27;0
882.35;0;10;1
882.77;9;9;2
886.72;6;27;0
892.61;0;10;1
893.19;9;9;2
897.14;6;27;0
902.77;0;10;1
903.61;9;9;2
907.56;6;27;0
913.12;7;0;1
914;9;9;2
917.65;6;27;0
923.21;7;0;1
924.04;1;7;2
927.55;6;27;0
933.62;7;0;1
934.08;1;7;2
937.55;6;27;0
943.67;7;0;1
944.5;1;7;2
947.6;6;27;0
953.93;7;0;1
954.9;1;7;2
957.7;5;46;0
964.06;7;0;1
964.94;1;7;2
967.97;5;46;0
973.9;7;0;1
975.32;1;7;2
978.03;5;46;0
984.1;7;0;1
985.74;1;7;2
988.45;5;46;0
994.52;2;8;1
995.78;1;7;2
998.78;5;46;0
1004.69;2;8;1
1005.58;3;1;2
1008.87;8;41;0
1014.73;2;8;1
1015.91;3;1;2
1018.91;8;41;0
1024.79;2;8;1
1026.33;3;1;2
1029.02;8;41;0
1034.83;0;21;1
1036.46;3;1;2
1039;8;41;0
1045.11;0;21;1
1046.88;3;1;2
1049.25;8;41;0
1055.39;0;21;1
1057.3;3;1;2
1059.27;8;41;0
1065.6;0;21;1
1067.49;3;1;2
1069.32;8;41;0
1075.76;0;21;1
1077.76;9;30;2
1079.78;4;18;0
1085.75;0;21;1
1087.58;9;30;2
1089.82;4;18;0
1095.81;0;21;1
1097.53;9;30;2
1100;4;18;0
1105.91;0;21;1
1107.8;9;30;2
1110.25;4;18;0
1116.23;0;21;1
1117.87;9;30;2
1120.67;4;18;0
1126.65;0;21;1
1128.29;9;30;2
1131;4;18;0
1137.07;0;21;1
1138.71;9;30;2
1141.05;4;18;0
1147.5;0;21;1
1149.13;1;6;2
1151.47;4;18;0
1157.92;7;14;1
1159.41;1;6;2
1161.52;4;18;0
1168.01;7;14;1
1169.8;1;6;2
1171.94;4;18;0
1178.37;7;14;1
1179.85;1;6;2
1182.21;4;18;0
1188.43;7;14;1
1189.69;1;6;2
1192.26;4;18;0
1198.72;7;14;1
1199.74;1;6;2
1202.68;6;56;0
1208.78;7;14;1
1209.63;1;6;2
1212.88;6;56;0
1218.81;7;14;1
1219.84;1;6;2
1222.96;6;56;0
1228.85;7;14;1
1230;1;6;2
1232.74;6;56;0
1239.27;7;14;1
1240.2;3;4;2
1243.01;6;56;0
1249.54;7;14;1
1250.25;3;4;2
1252.97;6;56;0
1259.98;7;14;1
1260.67;3;4;2
1263.07;6;56;0
1270.06;7;14;1
1270.48;3;4;2
1273.21;6;56;0
1280.48;7;14;1
1280.71;3;4;2
1282.85;6;56;0
1290.71;7;14;1
1290.71;3;4;2
1292.85;6;56;0
1300.42;7;14;1
1300.75;9;42;2
1303.15;6;56;0
1310.75;7;14;1
1311.17;9;42;2
1312.89;6;56;0
1320.93;7;14;1
1321.59;9;42;2
1323.26;6;56;0
1331.17;2;31;1
1331.99;9;42;2
1333.45;6;56;0
1341.52;2;31;1
1342.03;9;42;2
1343.68;6;56;0
1351.85;2;31;1
1351.94;9;42;2
1354.1;6;56;0
1361.73;0;57;1
1362.09;9;42;2
1364.52;6;56;0
1371.94;0;57;1
1372.36;9;42;2
1374.94;5;50;0
1382.31;0;57;1
1382.51;9;42;2
1384.99;5;50;0
1392.31;0;57;1
1392.76;1;47;2
1395.36;5;50;0
1402.15;0;57;1
1402.9;1;47;2
1405.36;5;50;0
1412.36;0;57;1
1412.75;1;47;2
1415.17;5;50;0
1422.67;0;57;1
1422.67;1;47;2
1425.09;5;50;0
1432.57;0;57;1
1432.57;1;47;2
1435.04;8;25;0
1442.93;1;47;2
1442.99;0;57;1
1445.42;8;25;0
1453.01;1;47;2
1453.41;0;57;1
1455.84;8;25;0
1463.41;3;34;2
1463.84;0;57;1
1466.21;8;25;0
1473.75;3;34;2
1473.92;0;57;1
1476.63;8;25;0
1483.52;3;34;2
1484.34;0;57;1
1486.39;8;25;0
1493.75;3;34;2
1494.66;0;57;1
1496.81;8;25;0
1503.53;9;43;2
1505.1;0;57;1
1507.24;8;25;0
1513.79;9;43;2
1515.52;0;57;1
1517.66;8;25;0
1523.96;9;43;2
1525.94;7;0;1
1528.08;8;25;0
1534.21;9;43;2
1536.36;7;0;1
1538.17;8;25;0
1543.96;9;43;2
1546.78;7;0;1
1548.13;8;25;0
1553.96;9;43;2
1556.83;2;44;1
1558.5;8;25;0
1564.29;1;38;2
1567.25;2;44;1
1568.76;4;52;0
1574.68;1;38;2
1577.11;2;44;1
1578.81;4;52;0
1584.73;1;38;2
1587.3;2;44;1
1588.6;4;52;0
1594.78;1;38;2
1597.31;2;44;1
1598.77;4;52;0
1605.24;1;38;2
1607.72;2;44;1
1608.69;4;52;0
1615.37;1;38;2
1617.76;2;44;1
1618.85;4;52;0
1625.67;1;38;2
1627.77;2;44;1
1628.9;4;52;0
1636.09;1;38;2
1637.77;2;44;1
1639.09;4;52;0
1646.51;1;38;2
1648.14;2;44;1
1649.51;4;52;0
1656.93;1;38;2
1658.56;2;44;1
1659.82;4;52;0
1667.35;1;38;2
1668.98;2;44;1
1669.93;4;52;0
1677.77;1;38;2
1679.4;2;44;1
1680.35;4;52;0
1687.91;1;38;2
1689.82;2;44;1
