#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;20;200;0;0;0;0;0;0.3
59.97;20;200;0;52.91;0;59.97;0;0.29
119.78;20;200;0;94.94;0;117.96;0;0.32
179.89;20;200;0;111.58;0;174.42;0;0.38
239.58;20;200;0;145.1;0;225.54;0;0.48
299.85;20;200;0;173.46;0;279.23;0;0.47
359.96;20;200;0;200.69;0;331.6;0;0.54
419.7;20;200;0;231.59;0;360.77;0;0.53
479.69;20;200;0;223.09;0;362.42;0;0.62
539.74;20;200;0;244.98;0;434.61;0;0.65
599.62;20;200;0;280.3;0;493.11;0;0.61
659.85;20;200;0;255.99;0;530.91;0;0.61
719.8;20;200;0;280;0;540.87;0;0.61
779.96;20;200;0;308.66;0;599.84;0;0.55
839.89;20;200;0;300.1;0;611.77;0;0.54
899.91;200;200;0;325.33;0;637.21;0;0.57
959.76;200;200;0;290.22;0;593.37;0;0.59
1019.99;200;200;0;262.19;0;643.68;0;0.69
1079.87;200;200;0;238.38;0;763.28;0;0.65
1139.97;200;200;0;254.84;0;809.51;0;0.61
1199.74;200;200;0;236.57;0;737.56;0;0.67
1259.98;200;200;0;251.57;0;821.41;0;0.71
1319.72;200;200;0;293.81;0;998.2;0;0.71
1379.99;200;200;0;271.17;0;1028.52;0;0.73
1439.93;200;200;0;299.98;0;1029.03;0;0.74
1499.96;200;200;0;312.24;0;1075.1;0;0.74
1559.89;200;200;0;328.21;0;1043.22;0;0.75
1619.83;200;200;0;310.76;0;957.98;0;0.84
1679.82;200;200;0;339.68;0;977.58;0;0.8
1739.95;200;200;0;362.21;0;1107.27;0;0.78
1799.77;200;200;0;310.2;0;1150.28;0;0.8
