#FromID;FromX;FromY;FromIsStorage;FromIsIStation;FromIsOStation;FromIsElevator;ToID;ToX;ToY;ToIsStorage;ToIsIStation;ToIsOStation;ToIsElevator;Count;TravelTimeAvg;TravelTimeVar;TravelTimeMin;TravelTimeMax
12;31.50;3.50;False;False;True;False;137;22.50;1.50;True;False;False;False;1;14.116111111111138;0;14.116111111111138;14.116111111111138
12;31.50;3.50;False;False;True;False;146;17.50;2.50;True;False;False;False;1;15.78333333333353;0;15.78333333333353;15.78333333333353
12;31.50;3.50;False;False;True;False;148;19.50;2.50;True;False;False;False;2;13.496666666666783;0.8624222222221466;12.840000000000146;14.153333333333421
12;31.50;3.50;False;False;True;False;149;20.50;2.50;True;False;False;False;2;12.113517319698204;0.09761758889728107;11.892590194951964;12.334444444444443
12;31.50;3.50;False;False;True;False;151;22.50;2.50;True;False;False;False;1;11.196760458079325;0;11.196760458079325;11.196760458079325
12;31.50;3.50;False;False;True;False;173;16.50;4.50;True;False;False;False;1;15.95555555555552;0;15.95555555555552;15.95555555555552
12;31.50;3.50;False;False;True;False;174;17.50;4.50;True;False;False;False;1;14.98620490252415;0;14.98620490252415;14.98620490252415
12;31.50;3.50;False;False;True;False;177;20.50;4.50;True;False;False;False;2;12.264769117928552;0.46570301311183315;11.782222222222117;12.747316013634986
12;31.50;3.50;False;False;True;False;178;21.50;4.50;True;False;False;False;1;11.69898268030181;0;11.69898268030181;11.69898268030181
12;31.50;3.50;False;False;True;False;179;22.50;4.50;True;False;False;False;1;13.019076471714925;0;13.019076471714925;13.019076471714925
12;31.50;3.50;False;False;True;False;193;22.50;5.50;True;False;False;False;1;13.495187582825679;0;13.495187582825679;13.495187582825679
28;31.50;9.50;False;False;True;False;218;19.50;7.50;True;False;False;False;1;17.567965360603694;0;17.567965360603694;17.567965360603694
28;31.50;9.50;False;False;True;False;221;22.50;7.50;True;False;False;False;1;14.72777777777776;0;14.72777777777776;14.72777777777776
28;31.50;9.50;False;False;True;False;230;17.50;8.50;True;False;False;False;1;16.973888888888837;0;16.973888888888837;16.973888888888837
28;31.50;9.50;False;False;True;False;232;19.50;8.50;True;False;False;False;2;13.172824673484257;0.22587831375102516;12.836760458079652;13.508888888888862
28;31.50;9.50;False;False;True;False;233;20.50;8.50;True;False;False;False;1;12.55703463939625;0;12.55703463939625;12.55703463939625
28;31.50;9.50;False;False;True;False;234;21.50;8.50;True;False;False;False;1;11.56296536060404;0;11.56296536060404;11.56296536060404
28;31.50;9.50;False;False;True;False;235;22.50;8.50;True;False;False;False;1;11.256204902523969;0;11.256204902523969;11.256204902523969
28;31.50;9.50;False;False;True;False;256;15.50;10.50;True;False;False;False;1;15.358888888889624;0;15.358888888889624;15.358888888889624
28;31.50;9.50;False;False;True;False;257;16.50;10.50;True;False;False;False;1;14.833982680301915;0;14.833982680301915;14.833982680301915
28;31.50;9.50;False;False;True;False;258;17.50;10.50;True;False;False;False;1;14.566111111111127;0;14.566111111111127;14.566111111111127
28;31.50;9.50;False;False;True;False;260;19.50;10.50;True;False;False;False;1;14.334444444443989;0;14.334444444443989;14.334444444443989
28;31.50;9.50;False;False;True;False;261;20.50;10.50;True;False;False;False;1;12.097222222222229;0;12.097222222222229;12.097222222222229
28;31.50;9.50;False;False;True;False;262;21.50;10.50;True;False;False;False;2;11.874769117928821;0.6106161439099338;11.322222222222251;12.42731601363539
28;31.50;9.50;False;False;True;False;263;22.50;10.50;True;False;False;False;1;14.973888888889405;0;14.973888888889405;14.973888888889405
28;31.50;9.50;False;False;True;False;277;22.50;11.50;True;False;False;False;1;14.579999999999984;0;14.579999999999984;14.579999999999984
28;31.50;9.50;False;False;True;False;305;22.50;13.50;True;False;False;False;1;15.638239541920939;0;15.638239541920939;15.638239541920939
28;31.50;9.50;False;False;True;False;319;22.50;14.50;True;False;False;False;2;15.893427124746552;0.3282019596825023;15.488333333333685;16.29852091615942
44;0.50;6.50;False;False;True;False;124;9.50;1.50;True;False;False;False;1;16.74222222222261;0;16.74222222222261;16.74222222222261
44;0.50;6.50;False;False;True;False;138;9.50;2.50;True;False;False;False;1;15.567777777778247;0;15.567777777778247;15.567777777778247
44;0.50;6.50;False;False;True;False;166;9.50;4.50;True;False;False;False;2;15.069307353786144;0.6404408672361573;14.503427124746395;15.635187582825893
44;0.50;6.50;False;False;True;False;180;9.50;5.50;True;False;False;False;2;13.258380229039894;0.3500840321029656;12.83999999999999;13.676760458079798
44;0.50;6.50;False;False;True;False;181;10.50;5.50;True;False;False;False;3;11.465957189730355;0.014570341701509983;11.33953823585739;11.579999999999984
44;0.50;6.50;False;False;True;False;182;11.50;5.50;True;False;False;False;1;12.452128430808898;0;12.452128430808898;12.452128430808898
44;0.50;6.50;False;False;True;False;183;12.50;5.50;True;False;False;False;1;12.659624834348165;0;12.659624834348165;12.659624834348165
44;0.50;6.50;False;False;True;False;185;14.50;5.50;True;False;False;False;1;13.817316013635718;0;13.817316013635718;13.817316013635718
44;0.50;6.50;False;False;True;False;208;9.50;7.50;True;False;False;False;1;10.93036797273004;0;10.93036797273004;10.93036797273004
44;0.50;6.50;False;False;True;False;209;10.50;7.50;True;False;False;False;1;11.579999999999927;0;11.579999999999927;11.579999999999927
44;0.50;6.50;False;False;True;False;210;11.50;7.50;True;False;False;False;1;12.29444444444448;0;12.29444444444448;12.29444444444448
44;0.50;6.50;False;False;True;False;211;12.50;7.50;True;False;False;False;1;13.08888888888896;0;13.08888888888896;13.08888888888896
44;0.50;6.50;False;False;True;False;213;14.50;7.50;True;False;False;False;1;16.535555555555447;0;16.535555555555447;16.535555555555447
44;0.50;6.50;False;False;True;False;250;9.50;10.50;True;False;False;False;1;15.464444444444553;0;15.464444444444553;15.464444444444553
124;9.50;1.50;True;False;False;False;228;15.50;8.50;True;False;False;False;1;15.987316013635336;0;15.987316013635336;15.987316013635336
126;11.50;1.50;True;False;False;False;44;0.50;6.50;False;False;True;False;1;277.14018758282606;0;277.14018758282606;277.14018758282606
127;12.50;1.50;True;False;False;False;12;31.50;3.50;False;False;True;False;1;203.78831894748737;0;203.78831894748737;203.78831894748737
135;20.50;1.50;True;False;False;False;12;31.50;3.50;False;False;True;False;1;347.7710173196983;0;347.7710173196983;347.7710173196983
137;22.50;1.50;True;False;False;False;181;10.50;5.50;True;False;False;False;1;16.011666666666713;0;16.011666666666713;16.011666666666713
138;9.50;2.50;True;False;False;False;139;10.50;2.50;True;False;False;False;1;2.41944444444448;0;2.41944444444448;2.41944444444448
139;10.50;2.50;True;False;False;False;44;0.50;6.50;False;False;True;False;1;133.27888888888765;0;133.27888888888765;133.27888888888765
141;12.50;2.50;True;False;False;False;12;31.50;3.50;False;False;True;False;1;449.15852091615886;0;449.15852091615886;449.15852091615886
146;17.50;2.50;True;False;False;False;44;0.50;6.50;False;False;True;False;1;130.61083692979537;0;130.61083692979537;130.61083692979537
146;17.50;2.50;True;False;False;False;148;19.50;2.50;True;False;False;False;1;3.8244444444444525;0;3.8244444444444525;3.8244444444444525
148;19.50;2.50;True;False;False;False;12;31.50;3.50;False;False;True;False;1;336.65750359646313;0;336.65750359646313;336.65750359646313
148;19.50;2.50;True;False;False;False;179;22.50;4.50;True;False;False;False;1;7.852222222222736;0;7.852222222222736;7.852222222222736
148;19.50;2.50;True;False;False;False;276;21.50;11.50;True;False;False;False;1;12.148888888888791;0;12.148888888888791;12.148888888888791
149;20.50;2.50;True;False;False;False;12;31.50;3.50;False;False;True;False;1;341.3928715691916;0;341.3928715691916;341.3928715691916
149;20.50;2.50;True;False;False;False;141;12.50;2.50;True;False;False;False;1;7.058427124746288;0;7.058427124746288;7.058427124746288
149;20.50;2.50;True;False;False;False;220;21.50;7.50;True;False;False;False;1;8.907222222222117;0;8.907222222222117;8.907222222222117
151;22.50;2.50;True;False;False;False;44;0.50;6.50;False;False;True;False;1;134.31212843080857;0;134.31212843080857;134.31212843080857
151;22.50;2.50;True;False;False;False;234;21.50;8.50;True;False;False;False;1;8.851861442415839;0;8.851861442415839;8.851861442415839
166;9.50;4.50;True;False;False;False;44;0.50;6.50;False;False;True;False;1;143.01805915201703;0;143.01805915201703;143.01805915201703
166;9.50;4.50;True;False;False;False;171;14.50;4.50;True;False;False;False;1;5.557222222221981;0;5.557222222221981;5.557222222221981
166;9.50;4.50;True;False;False;False;210;11.50;7.50;True;False;False;False;1;8.118795097476209;0;8.118795097476209;8.118795097476209
171;14.50;4.50;True;False;False;False;44;0.50;6.50;False;False;True;False;1;90.78444444444494;0;90.78444444444494;90.78444444444494
173;16.50;4.50;True;False;False;False;222;9.50;8.50;True;False;False;False;1;14.133888888889032;0;14.133888888889032;14.133888888889032
174;17.50;4.50;True;False;False;False;44;0.50;6.50;False;False;True;False;1;233.03129869393683;0;233.03129869393683;233.03129869393683
174;17.50;4.50;True;False;False;False;149;20.50;2.50;True;False;False;False;1;8.87555555555582;0;8.87555555555582;8.87555555555582
177;20.50;4.50;True;False;False;False;28;31.50;9.50;False;False;True;False;1;204.64620490252582;0;204.64620490252582;204.64620490252582
