#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;75.26;0.03;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0,RP/0
59.97;76.43;0.13;PP/0.01,TA/0.07,IS/0,PS/0.01,RB/0,OB/0,RP/0
119.78;76.43;0.15;PP/0.01,TA/0.07,IS/0,PS/0.01,RB/0,OB/0.01,RP/0
179.89;75.52;0.21;PP/0.01,TA/0.1,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
239.58;74.79;0.23;PP/0.02,TA/0.11,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
299.85;74.62;0.25;PP/0.02,TA/0.12,IS/0,PS/0.05,RB/0,OB/0.01,RP/0
359.96;74.53;0.27;PP/0.02,TA/0.12,IS/0,PS/0.05,RB/0,OB/0.01,RP/0
419.7;74.53;0.28;PP/0.02,TA/0.12,IS/0,PS/0.05,RB/0,OB/0.01,RP/0
479.69;74.53;0.3;PP/0.02,TA/0.12,IS/0,PS/0.05,RB/0,OB/0.01,RP/0
539.74;74.53;0.32;PP/0.02,TA/0.12,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
599.62;74.53;0.33;PP/0.02,TA/0.12,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
659.85;74.41;0.37;PP/0.02,TA/0.14,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
719.8;74.41;0.38;PP/0.02,TA/0.14,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
779.96;74.23;0.4;PP/0.02,TA/0.14,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
839.89;74.16;0.42;PP/0.02,TA/0.15,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
899.91;74.16;0.44;PP/0.02,TA/0.15,IS/0,PS/0.05,RB/0,OB/0.03,RP/0
959.76;74.16;0.46;PP/0.02,TA/0.15,IS/0,PS/0.05,RB/0,OB/0.03,RP/0
1019.99;74.16;0.48;PP/0.02,TA/0.16,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
1079.87;74.16;0.5;PP/0.03,TA/0.16,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
1139.97;73.95;0.52;PP/0.03,TA/0.16,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
1199.74;73.66;0.55;PP/0.03,TA/0.17,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1259.98;73.55;0.57;PP/0.03,TA/0.17,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1319.72;73.47;0.59;PP/0.03,TA/0.18,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1379.99;73.45;0.6;PP/0.03,TA/0.18,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1439.93;73.45;0.62;PP/0.03,TA/0.18,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1499.96;73.45;0.64;PP/0.03,TA/0.19,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1559.89;73.45;0.66;PP/0.03,TA/0.19,IS/0,PS/0.06,RB/0,OB/0.05,RP/0
1619.83;73.45;0.68;PP/0.03,TA/0.19,IS/0,PS/0.06,RB/0,OB/0.05,RP/0
1679.82;73.45;0.69;PP/0.03,TA/0.19,IS/0,PS/0.06,RB/0,OB/0.05,RP/0
1739.95;73.45;0.71;PP/0.03,TA/0.19,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
1799.77;73.23;0.74;PP/0.04,TA/0.2,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
