#TimeStamp;TripTime;Type
31;13;O
33;10;O
39;19;O
47;26;O
48;28;O
51;5;O
60;35;O
69;23;O
72;16;O
77;19;O
89;18;O
154;12;O
187;28;O
202;19;O
231;20;O
273;24;O
289;14;O
296;26;O
374;15;O
404;23;O
457;22;O
464;13;O
520;17;O
555;19;O
650;18;O
658;17;O
679;18;O
804;17;O
820;23;O
856;22;O
882;17;O
964;22;O
966;21;O
1004;22;O
1028;17;O
1046;18;O
1049;18;O
1086;24;O
1115;16;O
1127;23;O
1181;15;O
1204;23;O
1238;17;O
1277;17;O
1333;14;O
1364;13;O
1399;16;O
1412;19;O
1428;17;O
1461;6;O
1496;16;O
1524;6;O
1566;17;O
1594;18;O
1602;17;O
1619;23;O
1767;23;O
1797;45;O
1798;18;O
