#TimeStamp;Runtime;Requests
0.88;0;10
2.93;0;2
4.13;0;3
5.43;0;5
6.48;0;1
7.89;0;2
8.93;0;3
9.94;0;3
10.97;0;5
11.97;0;2
13.02;0;3
14.06;0;3
15.11;0;2
16.15;0;2
17.2;0;1
18.23;0;1
19.23;0;2
20.28;0;2
21.3;0;4
22.3;0;2
23.35;0;1
24.35;0;3
25.35;0;2
26.36;0;2
27.82;0;1
28.9;0;1
29.97;0;4
30.99;0;1
32.02;0;2
33.03;0;4
34.06;0;1
35.08;0;4
36.36;0.01;1
37.62;0;2
38.82;0;2
39.91;0;1
41.24;0;2
42.29;0;3
44.33;0;1
45.37;0;1
46.41;0;1
47.71;0;1
48.8;0;1
50;0;2
51.12;0;1
52.14;0;1
53.46;0;1
55.42;0;1
56.8;0;2
57.84;0;1
58.93;0;2
60.92;0;1
61.97;0;1
63.09;0;1
64.15;0;1
65.42;0;1
66.61;0;1
67.69;0;1
68.92;0;1
70.83;0;1
72.59;0;1
73.92;0;1
82.75;0;1
86.25;0;1
120.79;0;1
128.29;0;1
130.96;0;1
134.75;0;1
136.41;0;1
142.71;0;1
144.26;0;1
145.89;0;1
149.39;0;2
152.01;0;1
158.77;0;1
161.68;0;1
162.77;0;1
167.13;0;1
168.22;0;1
170.26;0;1
174.43;0;1
179.05;0;1
182.13;0;1
183.22;0;2
187.35;0;1
191.64;0;1
195.52;0;1
197.09;0;1
199.01;0;1
200.42;0;1
205.26;0;1
211.37;0;1
214.67;0;1
217.06;0;1
223.5;0;1
226.96;0;1
228.05;0;1
232.22;0;1
235.05;0;1
241.22;0;1
243.46;0;1
249.34;0;2
253.25;0;1
254.71;0;1
255.8;0;1
260.86;0;1
262.88;0;1
263.97;0;1
265.97;0;1
268.33;0;1
269.47;0;1
270.76;0;1
273.47;0;1
274.47;0;1
276.97;0;1
278.06;0;1
281.14;0;1
283.96;0;1
286.38;0;1
291.22;0;1
336.49;0;1
345.33;0;1
350.33;0;1
352.5;0;1
356.1;0;1
359.96;0;1
364.94;0;1
366.71;0;1
370.39;0;1
371.55;0;1
380.7;0;1
383.57;0;1
387.07;0;1
397.91;0;1
400;0;1
401.4;0;1
405.53;0;1
409.03;0;1
416.19;0;1
418.24;0;1
423.07;0;1
427.24;0;1
432.07;0;1
435.19;0;1
436.21;0;1
437.28;0;1
444.49;0;1
450.12;0;1
451.13;0;1
453.62;0;1
456.34;0;1
461.17;0;1
477.97;0;1
488.52;0;1
493.97;0;1
497.31;0;1
504.1;0;1
506.14;0;1
510.73;0;1
514.31;0;1
517.81;0;1
519.56;0;1
524.9;0;1
527.1;0;1
536.56;0;1
538.65;0;1
548.82;0;1
552.71;0;1
603.55;0;1
608.39;0;1
610.04;0;1
611.89;0;1
615.09;0;1
619.92;0;2
622.26;0;1
626.43;0;1
628.21;0;1
630.41;0;1
632.14;0;1
633.23;0;1
636.73;0;1
637.81;0;1
641.2;0;1
642.45;0;1
643.56;0;1
644.74;0;1
647.06;0;1
648.24;0;1
650.51;0;1
653.49;0;1
654.58;0;1
661.36;0;1
664.82;0;1
669.03;0;1
673.93;0;1
764.8;0;1
767.66;0;1
774.35;0;1
776.5;0;1
779.8;0;1
781.95;0;1
784.19;0;1
787.82;0;1
789.03;0;1
792.1;0;1
797.15;0;1
799.61;0;1
800.82;0;1
804.49;0;1
805.66;0;1
813.16;0;1
814.66;0;1
816.66;0;1
820.04;0;1
824.67;0;1
834.13;0;1
835.22;0;1
836.8;0;1
846.72;0;1
848.69;0;1
852.15;0;1
853.29;0;1
854.85;0;1
859.02;0;1
865.81;0;1
869.93;0;1
876.1;0;1
879.6;0;1
907.03;0;1
917.65;0;1
918.74;0;1
921.41;0;1
926.67;0;1
927.82;0;1
929.08;0;1
933.16;0;1
934.97;0;1
937.24;0;1
942.42;0;1
945.36;0;1
946.51;0;1
948.61;0;1
951.58;0;1
958.02;0;1
959.09;0;1
961.71;0;1
962.97;0;2
967.97;0;1
972.01;0;1
982.79;0;1
985.74;0;1
988.41;0;1
991.24;0;1
994.74;0;1
995.91;0;1
999.69;0;1
1000.75;0;1
1001.83;0;1
1002.92;0;1
1007.28;0;1
1009.86;0;1
1011.81;0;1
1014.69;0;1
1015.82;0;2
1019.32;0;1
1020.62;0;1
1021.79;0;1
1024.74;0;1
1025.83;0;1
1028.35;0;1
1029.46;0;1
1031.46;0;1
1032.96;0;1
1034.78;0;1
1038.95;0;1
1040.52;0;1
1041.59;0;1
1043.79;0;1
1046.01;0;1
1048.68;0;1
1054.19;0;1
1062.31;0;1
1065.56;0;1
1070.85;0;1
1073.62;0;1
1076.39;0;1
1079.69;0;1
1081.23;0;1
1083.12;0;1
1084.87;0;1
1087.54;0;1
1088.57;0;1
1091.61;0;1
1092.7;0;1
1099.74;0;1
1102.41;0;1
1104.83;0;1
1107.49;0;1
1108.58;0;1
1112.08;0;1
1121;0;1
1124.88;0;1
1142.53;0;1
1147.37;0;1
1151.47;0;1
1152.88;0;1
1160.68;0;1
1164.31;0;1
1165.86;0;1
1169.02;0;1
1170.2;0;1
1172.25;0;1
1174.52;0;1
1178.02;0;1
1181.04;0;1
1183.7;0;1
1196.56;0;1
1197.63;0;1
1201.13;0;1
1204.73;0;1
1210.21;0;1
1212.88;0;1
1221.67;0;1
1225.79;0;1
1231.29;0;1
