#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/4;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.97;0;1;1;3;0/59.97;0/40.21,1/45.45,2/45.75;0/59.97;0/59.97,1/59.97,2/59.97;0/0;0/2,1/9,2/9;0/0;0/16,1/16,2/16;0/0;0/4,1/3,2/3;0/0;0/0,1/1,2/0;0/0;0/2,1/2,2/2
119.78;0;1;1;3;0/119.78;0/41.9,1/47.72,2/48.1;0/119.78;0/119.78,1/119.78,2/119.78;0/0;0/2,1/9,2/9;0/0;0/18,1/14,2/16;0/0;0/4,1/3,2/3;0/0;0/0,1/1,2/0;0/0;0/8,1/8,2/8
179.89;0;4;1;3;0/179.89;0/44.22,1/50.39,2/50.82;0/179.89;0/179.89,1/179.89,2/179.89;0/0;0/2,1/9,2/8;0/0;0/22,1/15,2/15;0/0;0/4,1/3,2/3;0/0;0/1,1/2,2/1;0/0;0/14,1/14,2/14
239.58;0;6;1;3;0/239.58;0/46,1/52.75,2/53.59;0/239.58;0/239.58,1/239.58,2/239.58;0/0;0/1,1/9,2/8;0/0;0/20,1/15,2/15;0/0;0/4,1/3,2/3;0/0;0/2,1/3,2/1;0/0;0/20,1/20,2/19
299.85;0;8;1;3;0/299.85;0/47.13,1/54.52,2/55.77;0/299.85;0/299.85,1/299.85,2/299.85;0/0;0/1,1/7,2/9;0/0;0/14,1/14,2/20;0/0;0/4,1/3,2/3;0/0;0/2,1/4,2/2;0/0;0/26,1/25,2/25
359.96;0;9;1;3;0/359.96;0/49.51,1/57.85,2/57.31;0/359.96;0/359.96,1/359.96,2/359.96;0/0;0/1,1/9,2/9;0/0;0/15,1/18,2/23;0/0;0/4,1/3,2/3;0/0;0/2,1/4,2/3;0/0;0/32,1/31,2/31
419.7;0;11;1;3;0/419.7;0/50.98,1/59.43,2/59.43;0/419.7;0/419.7,1/419.7,2/419.7;0/0;0/0,1/7,2/9;0/0;0/14,1/14,2/20;0/0;0/4,1/3,2/3;0/0;0/3,1/5,2/3;0/0;0/38,1/37,2/37
479.69;0;12;1;3;0/479.69;0/53.27,1/61.47,2/62.41;0/479.69;0/479.69,1/479.69,2/479.69;0/0;0/0,1/8,2/9;0/0;0/12,1/19,2/20;0/0;0/4,1/3,2/3;0/0;0/3,1/6,2/3;0/0;0/44,1/43,2/43
539.74;0;14;1;3;0/539.74;0/55.35,1/63.59,2/65;0/539.74;0/539.74,1/539.74,2/539.74;0/0;0/1,1/6,2/6;0/0;0/13,1/19,2/22;0/0;0/4,1/3,2/3;0/0;0/3,1/7,2/4;0/0;0/50,1/49,2/49
599.62;0;14;1;3;0/599.62;0/58.59,1/65.88,2/67.51;0/599.62;0/599.62,1/599.62,2/599.62;0/0;0/1,1/9,2/6;0/0;0/16,1/20,2/18;0/0;0/4,1/3,2/3;0/0;0/3,1/7,2/4;0/0;0/55,1/55,2/55
659.85;0;17;1;3;0/659.85;0/59.8,1/68.22,2/69.09;0/659.85;0/659.85,1/659.85,2/659.85;0/0;0/0,1/5,2/6;0/0;0/14,1/17,2/19;0/0;0/4,1/3,2/3;0/0;0/4,1/8,2/5;0/0;0/61,1/61,2/61
719.8;0;17;1;3;0/719.8;0/62.78,1/69.75,2/70.87;0/719.8;0/719.8,1/719.8,2/719.8;0/0;0/0,1/5,2/6;0/0;0/12,1/14,2/21;0/0;0/4,1/3,2/3;0/0;0/4,1/8,2/5;0/0;0/67,1/67,2/66
779.96;0;19;1;3;0/779.96;0/65.8,1/72.15,2/72.87;0/779.96;0/779.96,1/779.96,2/779.96;0/0;0/1,1/5,2/4;0/0;0/13,1/14,2/20;0/0;0/4,1/3,2/3;0/0;0/5,1/8,2/6;0/0;0/73,1/72,2/72
839.89;0;21;1;3;0/839.89;0/67.82,1/74.15,2/73.65;0/839.89;0/839.89,1/839.89,2/839.89;0/0;0/0,1/6,2/4;0/0;0/11,1/16,2/15;0/0;0/4,1/3,2/3;0/0;0/5,1/10,2/6;0/0;0/79,1/78,2/78
899.91;0;21;1;3;0/899.91;0/71.14,1/76.93,2/77.91;0/899.91;0/899.91,1/899.91,2/899.91;0/0;0/2,1/8,2/4;0/0;0/16,1/18,2/15;0/0;0/4,1/3,2/3;0/0;0/5,1/10,2/6;0/0;0/85,1/84,2/84
959.76;0;24;1;3;0/959.76;0/72.3,1/78.71,2/81.19;0/959.76;0/959.76,1/959.76,2/959.76;0/0;0/2,1/8,2/3;0/0;0/16,1/17,2/14;0/0;0/4,1/3,2/3;0/0;0/6,1/11,2/7;0/0;0/91,1/90,2/90
1019.99;0;27;1;3;0/1019.99;0/74.58,1/81.08,2/83.86;0/1019.99;0/1019.99,1/1019.99,2/1019.99;0/0;0/0,1/8,2/2;0/0;0/17,1/18,2/14;0/0;0/4,1/3,2/3;0/0;0/7,1/12,2/8;0/0;0/97,1/96,2/96
1079.87;0;30;1;3;0/1079.87;0/75.75,1/82.99,2/86.55;0/1079.87;0/1079.87,1/1079.87,2/1079.87;0/0;0/1,1/7,2/5;0/0;0/16,1/15,2/16;0/0;0/4,1/3,2/3;0/0;0/8,1/13,2/9;0/0;0/103,1/102,2/102
1139.97;0;30;1;3;0/1139.97;0/77.71,1/85.65,2/89.63;0/1139.97;0/1139.97,1/1139.97,2/1139.97;0/0;0/0,1/8,2/6;0/0;0/14,1/15,2/18;0/0;0/4,1/3,2/3;0/0;0/8,1/13,2/9;0/0;0/108,1/108,2/108
1199.74;0;32;1;3;0/1199.74;0/80.22,1/87.87,2/91.72;0/1199.74;0/1199.74,1/1199.74,2/1199.74;0/0;0/3,1/7,2/4;0/0;0/24,1/16,2/17;0/0;0/4,1/3,2/3;0/0;0/8,1/14,2/10;0/0;0/114,1/114,2/113
1259.98;0;34;1;3;0/1259.98;0/82.14,1/90.14,2/93.97;0/1259.98;0/1259.98,1/1259.98,2/1259.98;0/0;0/2,1/7,2/5;0/0;0/22,1/16,2/17;0/0;0/4,1/3,2/3;0/0;0/9,1/14,2/11;0/0;0/120,1/119,2/119
1319.72;0;35;1;3;0/1319.72;0/83.64,1/91.94,2/96.37;0/1319.72;0/1319.72,1/1319.72,2/1319.72;0/0;0/2,1/8,2/6;0/0;0/16,1/16,2/17;0/0;0/4,1/3,2/3;0/0;0/9,1/14,2/12;0/0;0/126,1/125,2/125
