#TimeStamp;Bot;Pod;OutputStation
40.39;2;58;1
43.04;6;51;0
50.44;2;58;1
58.99;1;44;2
60.87;2;58;1
69.32;1;44;2
70.91;2;58;1
79.75;1;44;2
80.91;5;33;0
81.02;2;58;1
90;1;44;2
90.88;5;33;0
91.07;2;58;1
100.04;9;20;2
100.96;5;33;0
101.27;2;58;1
110.24;9;20;2
111.27;5;33;0
111.69;2;58;1
120.38;9;20;2
121.69;5;33;0
121.69;0;56;1
130.54;9;20;2
132.12;5;33;0
132.12;0;56;1
140.8;9;20;2
142.52;5;33;0
142.52;0;56;1
150.84;9;20;2
152.57;5;33;0
152.57;0;56;1
161.04;9;20;2
162.99;5;33;0
162.99;0;56;1
171.46;3;4;2
173.23;0;56;1
173.41;5;33;0
181.18;3;4;2
183.41;0;56;1
183.81;5;33;0
191.4;3;4;2
193.81;0;56;1
194.23;5;33;0
201.54;3;4;2
204.23;0;56;1
204.54;5;33;0
211.51;3;4;2
214.58;0;56;1
214.67;8;18;0
221.63;3;4;2
224.67;0;56;1
224.71;8;18;0
231.68;3;4;2
234.71;0;56;1
234.75;8;18;0
241.72;3;4;2
244.75;0;56;1
244.97;8;18;0
252.14;3;4;2
254.97;0;56;1
255.14;8;18;0
262.56;3;4;2
265.14;0;56;1
265.56;8;18;0
272.98;3;4;2
275.5;0;56;1
275.98;8;18;0
283.4;3;4;2
285.49;7;2;1
286.4;8;18;0
293.45;3;4;2
295.56;7;2;1
296.45;8;18;0
303.55;3;4;2
305.78;7;2;1
306.87;8;18;0
313.62;1;15;2
315.74;7;2;1
316.91;8;18;0
323.87;1;15;2
325.94;7;2;1
326.71;8;18;0
334.29;1;15;2
336.36;7;2;1
336.78;4;31;0
344.71;1;15;2
346.78;7;2;1
346.96;4;31;0
354.52;1;15;2
356.96;7;2;1
357.38;4;31;0
364.54;1;15;2
367.38;7;2;1
367.8;4;31;0
374.82;1;15;2
377.8;7;2;1
377.84;4;31;0
385.24;1;15;2
387.84;7;2;1
387.99;4;31;0
395.66;1;15;2
397.99;7;2;1
398.41;4;31;0
406.08;1;15;2
408.41;4;31;0
408.41;7;2;1
416.5;1;15;2
418.46;4;31;0
418.83;2;44;1
426.92;1;15;2
428.83;4;31;0
429.25;0;45;1
437.34;1;15;2
439.25;4;31;0
439.29;0;45;1
