#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;74.46;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0,RP/0
59.99;74.46;0.09;PP/0.01,TA/0.04,IS/0,PS/0.01,RB/0,OB/0.01,RP/0
119.59;74.46;0.13;PP/0.01,TA/0.07,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
179.9;74.46;0.16;PP/0.01,TA/0.08,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
239.98;74.46;0.18;PP/0.01,TA/0.08,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
299.91;74.46;0.2;PP/0.01,TA/0.09,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
359.86;74.46;0.23;PP/0.01,TA/0.1,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
419.96;74.46;0.24;PP/0.01,TA/0.1,IS/0,PS/0.05,RB/0,OB/0.01,RP/0
479.75;74.46;0.26;PP/0.01,TA/0.1,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
539.72;74.46;0.28;PP/0.01,TA/0.11,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
599.59;74.46;0.31;PP/0.02,TA/0.12,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
659.75;74.46;0.33;PP/0.02,TA/0.12,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
719.62;74.46;0.36;PP/0.02,TA/0.12,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
779.87;74.46;0.38;PP/0.02,TA/0.13,IS/0,PS/0.05,RB/0,OB/0.03,RP/0
839.68;74.14;0.42;PP/0.02,TA/0.13,IS/0,PS/0.05,RB/0,OB/0.03,RP/0
899.83;74.14;0.45;PP/0.02,TA/0.13,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
959.8;74.14;0.46;PP/0.02,TA/0.14,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1019.65;74.14;0.5;PP/0.03,TA/0.15,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1079.85;74.14;0.52;PP/0.03,TA/0.16,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1139.86;74.14;0.54;PP/0.03,TA/0.16,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1199.95;74.14;0.56;PP/0.03,TA/0.16,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1259.97;74.03;0.58;PP/0.03,TA/0.16,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1319.91;73.93;0.6;PP/0.03,TA/0.17,IS/0,PS/0.06,RB/0,OB/0.05,RP/0
1379.88;73.87;0.62;PP/0.03,TA/0.17,IS/0,PS/0.06,RB/0,OB/0.05,RP/0
1439.65;73.86;0.64;PP/0.03,TA/0.17,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
1499.7;73.67;0.66;PP/0.03,TA/0.17,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
1559.64;73.62;0.67;PP/0.04,TA/0.17,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
1619.78;73.62;0.71;PP/0.04,TA/0.18,IS/0,PS/0.07,RB/0,OB/0.06,RP/0
1679.99;73.43;0.74;PP/0.04,TA/0.18,IS/0,PS/0.07,RB/0,OB/0.06,RP/0
1739.59;73.39;0.76;PP/0.04,TA/0.19,IS/0,PS/0.07,RB/0,OB/0.06,RP/0
1799.61;73.39;0.78;PP/0.04,TA/0.19,IS/0,PS/0.07,RB/0,OB/0.06,RP/0
