#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
50.33;1;50.33;50.33;-9361.95
52.78;0;52.78;52.78;-9286.54
60.82;1;60.82;60.82;-9573.21
68.91;2;68.91;68.91;-9617.33
70.83;1;70.83;20.4;-9954.1
79.71;2;79.71;79.71;-9636.37
80.96;1;80.96;30.52;-9762.56
89.78;2;89.78;28.91;-10448.69
90.96;1;90.96;30.09;-10282.93
100;2;100;30.68;-10754.74
100.91;0;100.91;100.91;-8992.94
100.96;1;100.96;30.05;-11252.09
110.12;2;110.12;110.12;-9708.83
111.09;0;111.09;30.07;-9216.06
111.27;1;111.27;30.25;-11670.87
120.09;2;120.09;120.09;-9710.43
121.64;0;121.64;20.68;-9882.21
132.08;0;132.08;20.81;-10956.88
132.08;1;132.08;132.08;-9272
150.46;2;150.46;50.42;-11526.51
152.39;0;152.39;30.71;-10988.75
152.39;1;152.39;152.39;-9510.59
161;2;59.73;59.31;-10079.73
162.72;0;162.72;30.6;-11143.35
162.72;1;72.72;61.45;-9009.26
171.4;2;18.83;18.41;-10594.22
173.23;0;22.38;20.66;-10123.86
183.07;1;183.07;71.38;-9914.83
183.41;0;122.54;20.42;-11350.77
193.64;1;92.69;72.84;-8636.14
193.81;0;193.81;20.4;-11370.11
201.15;2;201.15;201.15;-9610.13
203.85;1;203.85;71.73;-8764.65
204.23;0;204.23;20.42;-11433.75
214.53;1;214.53;61.97;-10112.29
214.58;0;133.56;20.35;-13043.61
224.49;1;224.49;61.51;-10102.59
224.67;0;224.67;224.67;-8794.55
231.38;2;109.7;80.54;-9880.85
234.39;1;234.39;50.99;-10131.86
241.4;2;241.4;69.94;-10758.79
244.48;1;244.48;50.67;-10184.17
244.75;0;244.75;30.18;-9781.04
251.9;2;88.91;80.44;-10288
254.66;1;254.66;50.44;-10274.47
254.97;0;254.97;40.31;-9936.22
262.49;2;262.49;60.95;-11042.09
265.08;1;132.96;50.5;-10357.27
265.14;0;265.14;40.43;-10288.29
272.91;2;48.2;41.23;-11073.85
275.56;0;275.56;30.59;-10575.51
283.13;2;283.13;41.4;-11762.91
286.12;0;286.12;30.97;-11750.44
293.32;2;38.17;37.75;-11194.52
295.36;1;295.36;295.36;-9123.16
296.41;0;296.41;30.84;-11891.08
306.78;0;195.51;30.8;-12175.57
323.77;2;323.77;323.77;-9481.31
325.88;1;154.42;70.91;-9647.36
333.99;2;333.99;213.61;-10311
335.99;1;335.99;52.59;-9837.26
344.3;2;142.76;71.32;-10183.5
346.58;1;346.58;51.01;-10059.5
346.78;0;346.78;346.78;-8954.68
356.86;1;356.86;30.92;-10173.72
356.96;0;356.96;356.96;-9032.89
367.34;1;367.34;30.98;-10228.68
367.38;0;367.38;367.38;-8976.43
374.46;2;91.06;50.59;-9005.41
377.41;1;214.42;30.63;-10414.88
377.8;0;377.8;324.63;-9851.14
384.91;2;140.16;61.04;-9488.77
387.76;1;387.76;30.8;-10635.97
387.84;0;94.39;91.39;-9726.21
395.55;2;324.64;61.27;-10253.04
397.76;1;214.35;30.38;-11561.5
397.99;0;204.18;63.28;-11793.01
405.97;2;71.27;61.27;-10199.81
408.18;1;255.19;30.38;-11749.41
416.41;2;416.41;41.59;-10306.94
418.46;1;40.62;30.62;-11526.77
426.5;2;171.53;41.26;-10315.25
428.73;0;40.89;40.74;-10143.65
428.83;1;428.83;428.83;-9203.47
437.05;2;376.18;41.39;-10416.77
438.95;0;40.54;40.12;-11534.29
439.25;1;439.25;174.11;-9651.29
447.38;2;447.38;41.3;-11304.17
449.13;0;43.06;20.3;-10709.66
458.97;0;458.97;458.97;-8440.87
468.05;2;468.05;468.05;-9225.53
478.26;2;478.26;478.26;-9276.26
479.56;0;479.56;81.15;-10977.23
479.68;1;479.68;71.27;-9463.68
498.64;2;498.64;61.3;-10976.47
499.26;0;499.26;20.87;-9955.57
509.57;0;509.57;29.97;-10438.82
509.72;1;175.43;82.8;-9610.9
519.99;0;519.99;20.31;-10561.17
