#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/10,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.99;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
119.59;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
179.9;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
239.98;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
299.91;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
359.86;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
419.96;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
479.75;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
539.72;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
599.59;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
659.75;6;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
719.62;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
779.87;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
839.68;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
899.83;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
959.8;5;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
1019.65;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1079.85;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1139.86;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1199.95;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1259.97;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1319.91;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1379.88;6;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
1439.65;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1499.7;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1559.64;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1619.78;4;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1679.99;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1739.59;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1799.61;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
