#TimeStamp;Runtime;Requests
0.88;0;10
2.93;0;2
4.13;0;4
5.22;0;3
7.2;0;2
8.39;0;1
9.44;0;4
10.44;0;5
11.48;0;3
12.52;0;5
13.57;0;3
14.61;0;3
15.66;0;4
16.66;0;3
17.7;0;2
18.72;0;4
19.72;0;3
20.76;0;2
21.76;0;3
22.8;0;2
23.8;0;3
24.98;0;3
26.98;0;1
28.07;0;2
29.22;0;2
30.47;0;3
31.56;0;3
32.56;0;3
33.65;0;1
34.81;0;2
36.07;0;3
37.4;0;3
38.53;0;2
39.67;0;1
41;0;2
42.3;0;1
43.44;0;3
44.46;0;1
45.48;0;1
46.63;0;3
47.92;0;2
49.19;0;4
50.28;0;1
51.42;0;1
52.69;0;1
54.03;0;1
55.08;0;1
56.19;0;1
57.32;0;2
58.37;0;3
59.37;0;2
60.37;0;1
61.41;0;2
62.46;0;2
63.53;0;1
64.58;0;1
65.99;0;3
67.23;0;1
68.5;0;1
69.74;0;1
70.79;0;1
72.21;0;3
73.21;0;1
74.25;0;1
75.3;0;2
78.79;0;1
80;0;1
81.02;0;2
82.11;0;1
83.45;0;1
84.48;0;2
85.57;0;1
87.71;0;1
88.95;0;1
92.45;0;1
93.67;0;1
94.89;0;1
98.44;0;1
101.84;0;1
107.29;0;1
110.42;0;1
114.59;0;1
115.73;0;1
122.75;0;1
123.8;0;1
124.84;0;1
126.47;0;1
128.34;0;1
131.92;0;1
134.12;0;1
136.17;0;1
138.68;0;1
139.71;0;1
151.46;0;1
153.55;0;1
165.01;0;1
166.1;0;1
170.94;0;1
173.18;0;1
178.63;0;1
181.14;0;1
185.31;0;1
197.85;0;1
201.1;0;1
208.17;0;1
212.6;0;1
216.34;0;1
217.44;0;1
221.68;0;1
225.02;0;1
231.68;0;1
233.72;0;1
239.89;0;1
243.39;0;1
279.19;0;1
287.36;0;1
292.81;0;1
295.32;0;1
299.49;0;1
307.19;0;1
308.28;0;1
315.07;0;1
316.2;0;1
317.74;0;1
321.65;0;1
326.96;0;1
330.49;0;1
339.99;0;1
345.44;0;1
349.4;0;1
359.53;0;1
363.03;0;1
372.53;0;1
377.36;0;1
412.71;0;1
420.22;0;1
422.84;0;1
423.87;0;1
429.25;0;1
431.79;0;1
432.88;0;1
435.96;0;1
438.33;0;1
440.53;0;1
442.75;0;1
444.08;0;1
447.29;0;1
448.67;0;2
449.71;0;1
451.43;0;1
452.71;0;1
455.88;0;1
457.51;0;1
458.93;0;1
460.33;0;1
461.56;0;2
462.56;0;1
463.63;0;1
465.05;0;1
468.01;0;1
470.05;0;1
472.75;0;2
474.89;0;1
475.98;0;1
477.59;0;1
478.64;0;1
481.08;0;1
482.34;0;2
486.42;0;1
487.51;0;1
489.38;0;1
492.21;0;1
494.68;0;1
495.77;0;1
497.5;0;1
498.6;0;1
499.68;0;1
501.58;0;1
507.08;0;1
510.95;0;1
513.51;0;1
522.35;0;1
527.8;0;1
530.88;0;1
532.61;0;1
537.4;0;1
538.73;0;1
540;0;1
542.23;0;1
544.17;0;1
550.46;0;1
553.07;0;1
554.18;0;1
563.01;0;1
564.15;0;1
567.83;0;1
568.92;0;1
571.32;0;1
574.57;0;1
576.71;0;1
578.75;0;1
579.99;0;1
582.25;0;1
583.5;0;1
584.59;0;1
589.99;0;1
591.12;0;1
592.5;0;1
593.67;0;1
594.76;0;1
598.87;0;1
600;0;2
601.21;0;1
602.46;0;1
603.5;0;1
607.3;0;1
610.51;0;1
611.78;0;1
612.97;0;2
613.99;0;1
620.16;0;1
624.48;0;1
627.97;0;1
632.95;0;1
636.22;0;1
647.72;0;1
652.56;0;1
654.55;0;1
655.64;0;1
662.05;0;1
664.47;0;1
665.56;0;1
669.97;0;1
671.01;0;1
672.64;0;1
676.8;0;1
680;0;1
683.36;0;1
687.43;0;1
689.52;0;1
690.61;0;1
701.69;0;1
705.48;0;1
759.65;0;1
765.15;0;1
766.53;0;1
768.65;0;1
776.03;0;2
781.12;0;1
782.16;0;1
785.03;0;1
786.08;0;1
791.83;0;1
793.09;0;1
794.34;0;1
798.83;0;1
809.33;0;1
816.83;0;1
819.5;0;1
824.95;0;1
829.06;0;1
835.17;0;1
838.22;0;1
843.05;0;1
848.59;0;1
849.89;0;1
853.39;0;1
854.47;0;1
857.97;0;1
860.84;0;1
865.59;0;1
868.42;0;1
870.34;0;1
873.72;0;1
875.79;0;1
877.8;0;1
878.89;0;1
881.3;0;1
885.44;0;1
886.52;0;1
892.65;0;1
895.27;0;1
899.16;0;1
909.33;0;1
912.28;0;1
913.35;0;1
922.44;0;1
927.84;0;1
930.67;0;1
940;0;1
943.59;0;1
951.81;0;1
952.9;0;2
957.76;0;1
958.81;0;1
962.34;0;1
963.43;0;1
969.91;0;1
971.68;0;1
972.98;0;1
974.28;0;1
978.44;0;1
979.53;0;1
988.32;0;1
989.39;0;1
991.57;0;1
992.83;0;1
993.86;0;1
996.33;0;1
1001.08;0;1
1004.57;0;1
1005.66;0;1
1007.16;0;1
1008.33;0;1
1010.66;0;1
1013.78;0;1
1017.27;0;1
1024.06;0;1
1026.78;0;1
1034.28;0;1
1039.12;0;1
1042.64;0;1
1051.47;0;1
1056.92;0;1
1059.43;0;1
1068.22;0;1
1074.97;0;1
1079.81;0;1
1114.93;0;1
1125.1;0;1
1130.55;0;1
1135.19;0;1
