#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;20;200;0;0;0;0;0;0.27
59.99;20;200;0;55.46;0;59.99;0;0.3
119.59;20;200;0;96.94;0;113.97;0;0.28
179.9;20;200;0;130.62;0;167.49;0;0.36
239.98;20;200;0;167.38;0;220.23;0;0.33
299.91;20;200;0;203.9;0;264.89;0;0.26
359.86;20;200;0;213.38;0;302.8;0;0.3
419.96;20;200;0;242.88;0;375.4;0;0.26
479.75;20;200;0;226.17;0;405.61;0;0.23
539.72;20;200;0;266.08;0;441.55;0;0.3
599.59;20;200;0;279.32;0;466.3;0;0.35
659.75;20;200;0;292.43;0;520.63;0;0.42
719.62;20;200;0;307.64;0;557.31;0;0.44
779.87;20;200;0;353.85;0;583.92;0;0.39
839.68;20;200;0;365.69;0;622.46;0;0.42
899.83;200;200;0;388.54;0;684.34;0;0.43
959.8;200;200;0;402.71;0;764.72;0;0.42
1019.65;200;200;0;386.13;0;808.98;0;0.37
1079.85;200;200;0;405.44;0;876.61;0;0.4
1139.86;200;200;0;442.03;0;911.77;0;0.44
1199.95;200;200;0;439.72;0;882.11;0;0.38
1259.97;200;200;0;427.97;0;1116.16;0;0.25
1319.91;200;200;0;406.87;0;1076.87;0;0.3
1379.88;200;200;0;440.4;0;1183.46;0;0.3
1439.65;200;200;0;383.97;0;1149.78;0;0.33
1499.7;200;200;0;425.81;0;1184.11;0;0.43
1559.64;200;200;0;472.09;0;1378.82;0;0.38
1619.78;200;200;0;482.31;0;1339.04;0;0.38
1679.99;200;200;0;428.22;0;1334.52;0;0.41
1739.59;200;200;0;370.6;0;1240.66;0;0.53
1799.61;200;192;0;388.95;0;1244.21;0;0.53
