#FromID;FromX;FromY;FromIsStorage;FromIsIStation;FromIsOStation;FromIsElevator;ToID;ToX;ToY;ToIsStorage;ToIsIStation;ToIsOStation;ToIsElevator;Count;TravelTimeAvg;TravelTimeVar;TravelTimeMin;TravelTimeMax
12;31.50;3.50;False;False;True;False;132;17.50;1.50;True;False;False;False;1;20.44120490252476;0;20.44120490252476;20.44120490252476
12;31.50;3.50;False;False;True;False;137;22.50;1.50;True;False;False;False;2;14.92921356237295;0.05802098879492297;14.758888888888862;15.09953823585704
12;31.50;3.50;False;False;True;False;144;15.50;2.50;True;False;False;False;1;15.323888888890224;0;15.323888888890224;15.323888888890224
12;31.50;3.50;False;False;True;False;145;16.50;2.50;True;False;False;False;1;14.772316013635646;0;14.772316013635646;14.772316013635646
12;31.50;3.50;False;False;True;False;148;19.50;2.50;True;False;False;False;1;12.928888888889105;0;12.928888888889105;12.928888888889105
12;31.50;3.50;False;False;True;False;149;20.50;2.50;True;False;False;False;3;13.070803268349374;3.541971672234311;11.925093791413019;15.242871569190626
12;31.50;3.50;False;False;True;False;150;21.50;2.50;True;False;False;False;2;12.138935784595617;0.09392953623304033;11.92222222222233;12.355649346968903
12;31.50;3.50;False;False;True;False;151;22.50;2.50;True;False;False;False;1;10.625;0;10.625;10.625
12;31.50;3.50;False;False;True;False;172;15.50;4.50;True;False;False;False;1;16.32287156919142;0;16.32287156919142;16.32287156919142
12;31.50;3.50;False;False;True;False;173;16.50;4.50;True;False;False;False;1;14.938888888889323;0;14.938888888889323;14.938888888889323
12;31.50;3.50;False;False;True;False;174;17.50;4.50;True;False;False;False;1;14.272222222222581;0;14.272222222222581;14.272222222222581
12;31.50;3.50;False;False;True;False;176;19.50;4.50;True;False;False;False;1;12.966111111112014;0;12.966111111112014;12.966111111112014
12;31.50;3.50;False;False;True;False;177;20.50;4.50;True;False;False;False;1;12.349999999999682;0;12.349999999999682;12.349999999999682
12;31.50;3.50;False;False;True;False;178;21.50;4.50;True;False;False;False;2;11.731576471714334;0.08618439174645025;11.523989873222945;11.939163070205723
12;31.50;3.50;False;False;True;False;179;22.50;4.50;True;False;False;False;2;13.088333333333765;0.5856024691365007;12.54722222222233;13.629444444445198
12;31.50;3.50;False;False;True;False;193;22.50;5.50;True;False;False;False;1;13.865093791412846;0;13.865093791412846;13.865093791412846
28;31.50;9.50;False;False;True;False;221;22.50;7.50;True;False;False;False;1;13.919538235857544;0;13.919538235857544;13.919538235857544
28;31.50;9.50;False;False;True;False;228;15.50;8.50;True;False;False;False;1;15.695555555556439;0;15.695555555556439;15.695555555556439
28;31.50;9.50;False;False;True;False;229;16.50;8.50;True;False;False;False;1;15.671111111111259;0;15.671111111111259;15.671111111111259
28;31.50;9.50;False;False;True;False;230;17.50;8.50;True;False;False;False;2;20.51138888888869;12.507396513050596;18.01064934696808;23.012128430809298
28;31.50;9.50;False;False;True;False;232;19.50;8.50;True;False;False;False;1;12.839999999999918;0;12.839999999999918;12.839999999999918
28;31.50;9.50;False;False;True;False;233;20.50;8.50;True;False;False;False;1;12.472222222222229;0;12.472222222222229;12.472222222222229
28;31.50;9.50;False;False;True;False;234;21.50;8.50;True;False;False;False;3;11.8125011988191;0.19814266093467656;11.409170263127066;12.290093791410072
28;31.50;9.50;False;False;True;False;235;22.50;8.50;True;False;False;False;1;10.884444444444455;0;10.884444444444455;10.884444444444455
28;31.50;9.50;False;False;True;False;257;16.50;10.50;True;False;False;False;1;14.52990620858668;0;14.52990620858668;14.52990620858668
28;31.50;9.50;False;False;True;False;258;17.50;10.50;True;False;False;False;1;14.200093791412883;0;14.200093791412883;14.200093791412883
28;31.50;9.50;False;False;True;False;261;20.50;10.50;True;False;False;False;1;12.625836929793763;0;12.625836929793763;12.625836929793763
28;31.50;9.50;False;False;True;False;263;22.50;10.50;True;False;False;False;2;13.88310245126199;0.016484354513967167;13.792316013635087;13.973888888888894
28;31.50;9.50;False;False;True;False;277;22.50;11.50;True;False;False;False;1;14.351010126777055;0;14.351010126777055;14.351010126777055
28;31.50;9.50;False;False;True;False;305;22.50;13.50;True;False;False;False;1;16.53555555555556;0;16.53555555555556;16.53555555555556
28;31.50;9.50;False;False;True;False;319;22.50;14.50;True;False;False;False;2;15.800927124746636;8.30881081903016E-06;15.79888888888945;15.802965360603821
44;0.50;6.50;False;False;True;False;166;9.50;4.50;True;False;False;False;2;15.041616174499666;0.0264267787019622;14.92666666666696;15.15656568233237
44;0.50;6.50;False;False;True;False;180;9.50;5.50;True;False;False;False;3;13.634966338554497;0.010263914927185999;13.52091633536179;13.71453823585722
44;0.50;6.50;False;False;True;False;181;10.50;5.50;True;False;False;False;3;11.43382636128039;0.06310935827206687;11.26722222222213;11.722777777777992
44;0.50;6.50;False;False;True;False;182;11.50;5.50;True;False;False;False;2;12.024675326515762;0.007367194608851942;11.963982680302024;12.0853679727295
44;0.50;6.50;False;False;True;False;183;12.50;5.50;True;False;False;False;1;12.517590194952732;0;12.517590194952732;12.517590194952732
44;0.50;6.50;False;False;True;False;208;9.50;7.50;True;False;False;False;3;10.683857625084622;0.09752984435347983;10.5;11.044444444444451
44;0.50;6.50;False;False;True;False;209;10.50;7.50;True;False;False;False;1;11.740555555555147;0;11.740555555555147;11.740555555555147
44;0.50;6.50;False;False;True;False;211;12.50;7.50;True;False;False;False;2;13.031619770959537;0.36117028169684595;12.606666666666342;13.456572875252732
44;0.50;6.50;False;False;True;False;222;9.50;8.50;True;False;False;False;1;14.178333333333399;0;14.178333333333399;14.178333333333399
126;11.50;1.50;True;False;False;False;44;0.50;6.50;False;False;True;False;1;214.46305195909395;0;214.46305195909395;214.46305195909395
127;12.50;1.50;True;False;False;False;44;0.50;6.50;False;False;True;False;1;189.07204183231795;0;189.07204183231795;189.07204183231795
129;14.50;1.50;True;False;False;False;44;0.50;6.50;False;False;True;False;1;105.71009379141265;0;105.71009379141265;105.71009379141265
132;17.50;1.50;True;False;False;False;181;10.50;5.50;True;False;False;False;1;14.56842712474554;0;14.56842712474554;14.56842712474554
135;20.50;1.50;True;False;False;False;28;31.50;9.50;False;False;True;False;1;58.46055555555495;0;58.46055555555495;58.46055555555495
137;22.50;1.50;True;False;False;False;12;31.50;3.50;False;False;True;False;1;328.38101731969846;0;328.38101731969846;328.38101731969846
137;22.50;1.50;True;False;False;False;214;15.50;7.50;True;False;False;False;1;15.602777777777874;0;15.602777777777874;15.602777777777874
137;22.50;1.50;True;False;False;False;234;21.50;8.50;True;False;False;False;1;10.093896081810271;0;10.093896081810271;10.093896081810271
141;12.50;2.50;True;False;False;False;12;31.50;3.50;False;False;True;False;1;159.0354617641426;0;159.0354617641426;159.0354617641426
144;15.50;2.50;True;False;False;False;306;9.50;14.50;True;False;False;False;1;19.64323954191923;0;19.64323954191923;19.64323954191923
145;16.50;2.50;True;False;False;False;28;31.50;9.50;False;False;True;False;1;104.55759019495008;0;104.55759019495008;104.55759019495008
145;16.50;2.50;True;False;False;False;146;17.50;2.50;True;False;False;False;1;3.178333333333512;0;3.178333333333512;3.178333333333512
146;17.50;2.50;True;False;False;False;12;31.50;3.50;False;False;True;False;1;71.29536797272772;0;71.29536797272772;71.29536797272772
148;19.50;2.50;True;False;False;False;180;9.50;5.50;True;False;False;False;1;13.585555555555402;0;13.585555555555402;13.585555555555402
149;20.50;2.50;True;False;False;False;12;31.50;3.50;False;False;True;False;1;284.29963202727083;0;284.29963202727083;284.29963202727083
149;20.50;2.50;True;False;False;False;28;31.50;9.50;False;False;True;False;1;161.5867604580783;0;161.5867604580783;161.5867604580783
149;20.50;2.50;True;False;False;False;228;15.50;8.50;True;False;False;False;1;14.38333333333344;0;14.38333333333344;14.38333333333344
