#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/4;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.99;0;0;1;3;0/59.99;0/50.38,1/40.96,2/59.32;0/59.99;0/59.99,1/59.99,2/59.99;0/0;0/10,1/10,2/9;0/0;0/18,1/16,2/15;0/0;0/4,1/3,2/3;0/0;0/0,1/0,2/0;0/0;0/1,1/2,2/1
119.59;0;2;1;3;0/119.59;0/72.37,1/43.24,2/61.21;0/119.59;0/119.59,1/119.59,2/119.59;0/0;0/9,1/10,2/10;0/0;0/17,1/17,2/18;0/0;0/4,1/3,2/3;0/0;0/1,1/0,2/1;0/0;0/5,1/8,2/6
179.9;0;4;1;3;0/179.9;0/75.21,1/45.63,2/63.36;0/179.9;0/179.9,1/179.9,2/179.9;0/0;0/9,1/9,2/8;0/0;0/17,1/15,2/19;0/0;0/4,1/3,2/3;0/0;0/1,1/1,2/2;0/0;0/11,1/14,2/12
239.98;0;5;1;3;0/239.98;0/77.85,1/48.35,2/64.92;0/239.98;0/239.98,1/239.98,2/239.98;0/0;0/8,1/10,2/8;0/0;0/16,1/16,2/15;0/0;0/4,1/3,2/3;0/0;0/2,1/1,2/2;0/0;0/17,1/20,2/18
299.91;0;6;1;3;0/299.91;0/81.31,1/50.51,2/68.17;0/299.91;0/299.91,1/299.91,2/299.91;0/0;0/8,1/12,2/10;0/0;0/16,1/19,2/19;0/0;0/4,1/3,2/3;0/0;0/2,1/2,2/2;0/0;0/23,1/26,2/24
359.86;0;8;1;3;0/359.86;0/83.33,1/53.03,2/70.79;0/359.86;0/359.86,1/359.86,2/359.86;0/0;0/10,1/12,2/9;0/0;0/18,1/17,2/17;0/0;0/4,1/3,2/3;0/0;0/3,1/2,2/3;0/0;0/29,1/32,2/30
419.96;0;9;1;3;0/419.96;0/86.19,1/56.25,2/74.15;0/419.96;0/419.96,1/419.96,2/419.96;0/0;0/12,1/13,2/9;0/0;0/22,1/20,2/15;0/0;0/4,1/3,2/3;0/0;0/3,1/3,2/3;0/0;0/35,1/38,2/36
479.75;0;13;1;3;0/479.75;0/88.2,1/57.78,2/77.23;0/479.75;0/479.75,1/479.75,2/479.75;0/0;0/11,1/11,2/9;0/0;0/25,1/19,2/19;0/0;0/4,1/3,2/3;0/0;0/5,1/4,2/4;0/0;0/41,1/43,2/42
539.72;0;15;1;3;0/539.72;0/89.86,1/59.75,2/78.43;0/539.72;0/539.72,1/539.72,2/539.72;0/0;0/8,1/14,2/10;0/0;0/24,1/18,2/15;0/0;0/4,1/3,2/3;0/0;0/6,1/4,2/5;0/0;0/46,1/49,2/48
599.59;0;18;1;3;0/599.59;0/90.89,1/61.1,2/80.68;0/599.59;0/599.59,1/599.59,2/599.59;0/0;0/8,1/13,2/7;0/0;0/19,1/17,2/17;0/0;0/4,1/3,2/3;0/0;0/6,1/6,2/6;0/0;0/52,1/55,2/53
659.75;0;20;1;3;0/659.75;0/93.4,1/64.73,2/82.12;0/659.75;0/659.75,1/659.75,2/659.75;0/0;0/11,1/11,2/10;0/0;0/24,1/17,2/21;0/0;0/4,1/3,2/3;0/0;0/6,1/7,2/7;0/0;0/58,1/61,2/59
719.62;0;21;1;3;0/719.62;0/94.84,1/67.07,2/84;0/719.62;0/719.62,1/719.62,2/719.62;0/0;0/9,1/11,2/6;0/0;0/20,1/17,2/19;0/0;0/4,1/3,2/3;0/0;0/7,1/7,2/7;0/0;0/64,1/67,2/65
779.87;0;23;1;3;0/779.87;0/99.03,1/68.8,2/86;0/779.87;0/779.87,1/779.87,2/779.87;0/0;0/9,1/12,2/7;0/0;0/19,1/20,2/20;0/0;0/4,1/3,2/3;0/0;0/7,1/8,2/8;0/0;0/70,1/73,2/71
839.68;0;24;1;3;0/839.68;0/102.8,1/71.52,2/87.66;0/839.68;0/839.68,1/839.68,2/839.68;0/0;0/7,1/12,2/6;0/0;0/19,1/20,2/18;0/0;0/4,1/3,2/3;0/0;0/8,1/8,2/8;0/0;0/76,1/79,2/77
899.83;0;26;1;3;0/899.83;0/105.19,1/73.31,2/89.87;0/899.83;0/899.83,1/899.83,2/899.83;0/0;0/5,1/13,2/5;0/0;0/19,1/19,2/17;0/0;0/4,1/3,2/3;0/0;0/9,1/8,2/9;0/0;0/82,1/85,2/83
959.8;0;29;1;3;0/959.8;0/107.05,1/74.87,2/92.33;0/959.8;0/959.8,1/959.8,2/959.8;0/0;0/6,1/12,2/5;0/0;0/18,1/17,2/14;0/0;0/4,1/3,2/3;0/0;0/10,1/10,2/9;0/0;0/88,1/91,2/89
1019.65;0;30;1;3;0/1019.65;0/109.07,1/76.96,2/95.11;0/1019.65;0/1019.65,1/1019.65,2/1019.65;0/0;0/5,1/10,2/7;0/0;0/20,1/17,2/16;0/0;0/4,1/3,2/3;0/0;0/10,1/11,2/9;0/0;0/94,1/96,2/95
1079.85;0;31;1;3;0/1079.85;0/110.46,1/80.21,2/97.56;0/1079.85;0/1079.85,1/1079.85,2/1079.85;0/0;0/5,1/10,2/6;0/0;0/16,1/15,2/16;0/0;0/4,1/3,2/3;0/0;0/10,1/11,2/10;0/0;0/99,1/102,2/101
1139.86;0;32;1;3;0/1139.86;0/112.47,1/83.33,2/99.96;0/1139.86;0/1139.86,1/1139.86,2/1139.86;0/0;0/4,1/10,2/6;0/0;0/14,1/15,2/15;0/0;0/4,1/3,2/3;0/0;0/11,1/11,2/10;0/0;0/105,1/108,2/106
1199.95;0;34;1;3;0/1199.95;0/114.72,1/86.87,2/103.08;0/1199.95;0/1199.95,1/1199.95,2/1199.95;0/0;0/4,1/10,2/7;0/0;0/16,1/16,2/17;0/0;0/4,1/3,2/3;0/0;0/12,1/12,2/10;0/0;0/111,1/114,2/112
1259.97;0;36;1;3;0/1259.97;0/117.74,1/88.73,2/105.42;0/1259.97;0/1259.97,1/1259.97,2/1259.97;0/0;0/4,1/10,2/7;0/0;0/15,1/18,2/17;0/0;0/4,1/3,2/3;0/0;0/12,1/13,2/11;0/0;0/117,1/120,2/118
1319.91;0;39;1;3;0/1319.91;0/121.16,1/90.34,2/106.92;0/1319.91;0/1319.91,1/1319.91,2/1319.91;0/0;0/6,1/13,2/5;0/0;0/18,1/18,2/14;0/0;0/4,1/3,2/3;0/0;0/13,1/14,2/12;0/0;0/123,1/126,2/124
1379.88;0;40;1;3;0/1379.88;0/122.94,1/91.49,2/109.64;0/1379.88;0/1379.88,1/1379.88,2/1379.88;0/0;0/8,1/11,2/7;0/0;0/17,1/16,2/15;0/0;0/4,1/3,2/3;0/0;0/13,1/15,2/12;0/0;0/129,1/132,2/130
1439.65;0;44;1;3;0/1439.65;0/124.99,1/93.11,2/111.15;0/1439.65;0/1439.65,1/1439.65,2/1439.65;0/0;0/9,1/7,2/4;0/0;0/18,1/15,2/13;0/0;0/4,1/3,2/3;0/0;0/15,1/16,2/13;0/0;0/135,1/138,2/136
