#TimeStamp;TripTime;Type
33;14;O
36;13;O
41;14;O
54;33;O
58;40;O
74;19;O
87;25;O
88;25;O
90;19;O
95;37;O
102;19;O
142;20;O
175;24;O
222;24;O
246;15;O
323;16;O
332;6;O
383;24;O
464;21;O
467;21;O
501;19;O
502;30;O
514;17;O
550;12;O
585;21;O
596;19;O
618;19;O
630;20;O
657;25;O
695;16;O
709;22;O
798;16;O
803;12;O
857;22;O
891;18;O
916;24;O
956;17;O
1008;20;O
1013;24;O
1044;20;O
1082;15;O
1169;22;O
1188;18;O
1247;24;O
1283;22;O
1290;17;O
1326;6;O
1327;21;O
1357;17;O
1418;13;O
1426;20;O
1427;22;O
1449;22;O
1468;23;O
1515;26;O
1536;17;O
1565;21;O
1601;24;O
1623;23;O
1623;16;O
1661;15;O
1662;28;O
1684;20;O
1720;25;O
1739;26;O
1749;21;O
1768;22;O
1779;23;O
