#TimeStamp;TripTime;Type
32;10;O
39;23;O
43;20;O
64;15;O
68;15;O
83;33;O
117;16;O
133;22;O
155;16;O
169;25;O
197;18;O
217;23;O
226;28;O
243;15;O
259;14;O
291;21;O
319;17;O
329;18;O
351;16;O
391;28;O
397;17;O
422;13;O
430;16;O
450;17;O
488;20;O
494;30;O
497;16;O
520;21;O
554;20;O
572;13;O
595;34;O
605;22;O
608;17;O
652;38;O
701;19;O
704;21;O
729;18;O
739;16;O
764;22;O
785;14;O
804;13;O
817;27;O
841;26;O
865;24;O
892;28;O
901;16;O
917;34;O
926;34;O
961;18;O
983;29;O
983;15;O
999;28;O
1019;27;O
1045;25;O
1081;23;O
1085;22;O
1128;21;O
1135;15;O
1151;20;O
1157;23;O
1161;12;O
1189;25;O
1207;16;O
1220;24;O
1246;16;O
1268;25;O
1273;21;O
1293;22;O
1304;7;O
1328;16;O
1351;26;O
1354;13;O
1377;18;O
1404;25;O
1420;13;O
1427;23;O
1465;18;O
1479;19;O
1482;42;O
1489;19;O
1502;21;O
1523;19;O
1533;18;O
1557;18;O
1569;25;O
1613;31;O
1615;19;O
1623;21;O
1630;31;O
1651;18;O
1673;20;O
1692;21;O
1702;31;O
1712;25;O
1735;22;O
1747;27;O
1755;13;O
1778;6;O
1793;31;O
