#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;81.6;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.75;87.66;0.13;PP/0,TA/0.09,IS/0,PS/0,RB/0,OB/0.01,RP/0
119.87;86.73;0.26;PP/0.01,TA/0.19,IS/0,PS/0.1,RB/0,OB/0.01,RP/0
179.98;86.41;0.33;PP/0.01,TA/0.24,IS/0,PS/0.1,RB/0,OB/0.01,RP/0
239.96;86.39;0.36;PP/0.01,TA/0.24,IS/0,PS/0.11,RB/0,OB/0.02,RP/0
299.68;86.39;0.4;PP/0.01,TA/0.26,IS/0,PS/0.11,RB/0,OB/0.02,RP/0
359.73;86.39;0.43;PP/0.02,TA/0.26,IS/0,PS/0.11,RB/0,OB/0.02,RP/0
419.93;86.39;0.47;PP/0.02,TA/0.28,IS/0,PS/0.12,RB/0,OB/0.03,RP/0
479.68;85.97;0.51;PP/0.02,TA/0.29,IS/0,PS/0.12,RB/0,OB/0.03,RP/0
539.89;85.84;0.55;PP/0.02,TA/0.29,IS/0,PS/0.13,RB/0,OB/0.03,RP/0
599.97;85.84;0.58;PP/0.03,TA/0.31,IS/0,PS/0.13,RB/0,OB/0.04,RP/0
659.97;85.84;0.65;PP/0.03,TA/0.31,IS/0,PS/0.13,RB/0,OB/0.06,RP/0
719.69;85.84;0.73;PP/0.05,TA/0.33,IS/0,PS/0.15,RB/0,OB/0.07,RP/0
779.79;85.84;0.77;PP/0.06,TA/0.34,IS/0,PS/0.15,RB/0,OB/0.08,RP/0
839.86;85.59;0.8;PP/0.06,TA/0.34,IS/0,PS/0.15,RB/0,OB/0.08,RP/0
899.97;85.5;0.84;PP/0.07,TA/0.35,IS/0,PS/0.15,RB/0,OB/0.08,RP/0
959.61;85.5;0.88;PP/0.07,TA/0.36,IS/0,PS/0.16,RB/0,OB/0.09,RP/0
1019.59;85.46;0.92;PP/0.07,TA/0.37,IS/0,PS/0.16,RB/0,OB/0.09,RP/0
1079.84;85.3;0.96;PP/0.07,TA/0.38,IS/0,PS/0.17,RB/0,OB/0.09,RP/0
1139.99;85.25;1;PP/0.08,TA/0.4,IS/0,PS/0.17,RB/0,OB/0.1,RP/0
1199.86;85.25;1.04;PP/0.08,TA/0.41,IS/0,PS/0.17,RB/0,OB/0.1,RP/0
1259.97;85.19;1.07;PP/0.08,TA/0.41,IS/0,PS/0.18,RB/0,OB/0.1,RP/0
1319.91;85.03;1.09;PP/0.09,TA/0.42,IS/0,PS/0.18,RB/0,OB/0.1,RP/0
1379.96;84.7;1.12;PP/0.09,TA/0.42,IS/0,PS/0.18,RB/0,OB/0.11,RP/0
1439.98;84.61;1.15;PP/0.09,TA/0.43,IS/0,PS/0.18,RB/0,OB/0.11,RP/0
1499.91;84.59;1.19;PP/0.1,TA/0.44,IS/0,PS/0.18,RB/0,OB/0.11,RP/0
1559.7;84.58;1.22;PP/0.1,TA/0.45,IS/0,PS/0.18,RB/0,OB/0.11,RP/0
1619.74;84.57;1.25;PP/0.1,TA/0.46,IS/0,PS/0.19,RB/0,OB/0.11,RP/0
1679.65;84.56;1.29;PP/0.11,TA/0.47,IS/0,PS/0.19,RB/0,OB/0.11,RP/0
1739.89;84.56;1.32;PP/0.11,TA/0.47,IS/0,PS/0.19,RB/0,OB/0.12,RP/0
1799.92;84.56;1.35;PP/0.12,TA/0.48,IS/0,PS/0.2,RB/0,OB/0.12,RP/0
