#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/6,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.75;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
119.87;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
179.98;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
239.96;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
299.68;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
359.73;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
419.93;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
479.68;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
539.89;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
599.97;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
659.97;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
719.69;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
779.79;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
839.86;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
899.97;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
959.61;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1019.59;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
1079.84;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1139.99;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1199.86;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1259.97;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1319.91;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1379.96;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1439.98;0;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/3,Rest/0
1499.91;0;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/3,Rest/0
1559.7;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1619.74;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1679.65;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1739.89;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1799.92;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
