#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.39
59.75;200;200;0;52.06;0;59.75;0;0.39
119.87;200;200;0;86.59;0;112.21;0;0.47
179.98;200;200;0;115.79;0;177.81;0;0.44
239.96;200;200;0;132.22;0;204.04;0;0.47
299.68;200;200;0;155.78;0;258.29;0;0.48
359.73;200;200;0;176.19;0;273.92;0;0.47
419.93;200;200;0;173.08;0;299.32;0;0.51
479.68;200;200;0;188.8;0;377.51;0;0.54
539.89;200;200;0;193.67;0;403.61;0;0.57
599.97;200;200;0;230.79;0;447.02;0;0.62
659.97;200;200;0;273.81;0;575.02;0;0.55
719.69;200;200;0;288.17;0;602.76;0;0.6
779.79;200;200;0;285.39;0;581.43;0;0.67
839.86;200;200;0;312.18;0;597.99;0;0.69
899.97;200;200;0;321.01;0;573.3;0;0.7
959.61;200;200;0;311.12;0;674.46;0;0.68
1019.59;200;200;0;320.95;0;654.53;0;0.74
1079.84;200;200;0;370.89;0;795.35;0;0.75
1139.99;200;195;0;371.45;0;841.28;0;0.74
1199.86;200;192;0;385.11;0;843.91;0;0.79
1259.97;200;177;0;376.99;0;896.84;0;0.71
1319.91;200;161;0;341.46;0;974.42;0;0.72
1379.96;200;146;0;381.33;0;1092.88;0;0.7
1439.98;200;138;0;411.72;0;1173.06;0;0.64
1499.91;200;133;0;424.5;0;1283.19;0;0.64
1559.7;200;117;0;460.21;0;1325.87;0;0.64
1619.74;200;110;0;494.46;0;1418.36;0;0.63
1679.65;200;108;0;495.07;0;1409.05;0;0.61
1739.89;200;98;0;454.28;0;1462.51;0;0.61
1799.92;200;89;0;442.19;0;1392.13;0;0.65
