#TimeStamp;Bot;Pod;OutputStation
50.79;2;5;0
54.83;2;5;0
55.92;3;11;2
58.88;2;5;0
59.97;3;11;2
63.3;2;5;0
63.72;3;11;2
66.39;5;10;1
67.48;2;5;0
68.01;3;11;2
70.43;5;10;1
71.31;2;5;0
72.45;3;11;2
74.59;5;10;1
75.73;2;5;0
76.61;3;11;2
78.61;5;10;1
80.15;2;5;0
80.66;3;11;2
82.66;5;10;1
84.57;2;5;0
84.7;3;11;2
86.7;5;10;1
88.72;2;5;0
88.76;3;11;2
90.75;5;10;1
92.76;2;5;0
93.18;3;11;2
94.79;5;10;1
96.81;2;5;0
97.42;3;11;2
98.84;5;10;1
100.85;2;5;0
101.46;3;11;2
102.88;5;10;1
104.9;2;5;0
105.36;3;11;2
106.92;5;10;1
108.94;2;5;0
110.99;5;10;1
112.08;1;54;2
112.99;2;5;0
115.03;5;10;1
116.48;1;54;2
117.03;2;5;0
119.08;5;10;1
120.52;1;54;2
123.12;5;10;1
123.54;4;41;0
124.17;1;54;2
127.54;4;41;0
127.54;5;10;1
128.57;1;54;2
131.75;4;41;0
132.61;1;54;2
135.54;0;55;1
135.79;4;41;0
136.25;1;54;2
139.79;0;55;1
139.83;4;41;0
140.57;1;54;2
143.83;4;41;0
143.83;0;55;1
144.66;1;54;2
147.89;4;41;0
147.89;0;55;1
148.31;1;54;2
152;4;41;0
152;0;55;1
152.7;1;54;2
156.05;4;41;0
156.05;0;55;1
156.78;1;54;2
160.3;4;41;0
160.3;0;55;1
164.34;4;41;0
164.34;0;55;1
168.38;4;41;0
168.38;0;55;1
172.44;4;41;0
172.44;0;55;1
172.44;3;15;2
176.39;3;15;2
176.63;4;41;0
176.63;0;55;1
180.63;3;15;2
180.68;4;41;0
180.68;0;55;1
184.32;3;15;2
184.72;4;41;0
184.72;0;55;1
188.53;3;15;2
192.07;2;57;0
192.45;3;15;2
196.19;5;12;1
196.45;2;57;0
196.65;3;15;2
200.23;5;12;1
200.49;2;57;0
200.65;3;15;2
204.21;5;12;1
204.49;2;57;0
204.7;3;15;2
208.25;5;12;1
208.49;2;57;0
209.12;3;15;2
212.21;5;12;1
212.49;2;57;0
213.54;3;15;2
216.49;2;57;0
216.49;5;12;1
217.99;3;15;2
220.46;5;12;1
220.54;2;57;0
222.41;3;15;2
224.54;2;57;0
224.54;5;12;1
226.54;3;15;2
228.58;2;57;0
228.58;5;12;1
230.58;3;15;2
232.63;2;57;0
232.63;5;12;1
236.6;2;57;0
236.67;5;12;1
237.09;1;35;2
240.67;2;57;0
241.09;5;12;1
241.3;1;35;2
244.71;2;57;0
245.3;5;12;1
245.3;1;35;2
248.76;2;57;0
249.34;5;12;1
249.34;1;35;2
252.47;2;57;0
252.96;1;35;2
253.38;5;12;1
256.84;2;57;0
257.3;1;35;2
260.42;0;10;1
261.26;2;57;0
261.3;1;35;2
264.77;0;10;1
265.3;2;57;0
265.39;1;35;2
268.81;0;10;1
269.35;1;35;2
279.27;4;16;0
283.38;4;16;0
287.44;4;16;0
291.63;4;16;0
295.86;4;16;0
300.1;4;16;0
304.22;4;16;0
308.04;4;16;0
311.8;3;1;2
311.97;4;16;0
316;3;1;2
316.16;4;16;0
320.11;3;1;2
324.28;3;1;2
324.66;5;52;1
327.17;2;47;0
328.5;3;1;2
329;5;52;1
331.24;2;47;0
332.91;3;1;2
333.24;5;52;1
335.3;2;47;0
337.26;3;1;2
337.3;5;52;1
339.35;2;47;0
341.3;3;1;2
341.71;5;52;1
343.7;2;47;0
345.67;3;1;2
345.78;5;52;1
347.74;2;47;0
349.74;3;1;2
349.83;5;52;1
351.78;2;47;0
353.78;3;1;2
355.83;2;47;0
356.5;0;5;1
357.68;3;1;2
359.87;2;47;0
360.77;0;5;1
364;1;7;2
368.22;1;7;2
372.34;1;7;2
376.35;1;7;2
380.42;1;7;2
381.23;4;23;0
384.18;1;7;2
385.51;4;23;0
388.46;1;7;2
389.58;4;23;0
392.51;1;7;2
393.93;4;23;0
397.92;4;23;0
401.6;4;23;0
403.93;5;59;1
405.81;4;23;0
410;4;23;0
414.05;4;23;0
416.51;3;43;2
418.47;4;23;0
420.56;3;43;2
421.23;0;9;1
422.56;4;23;0
424.6;3;43;2
425.46;0;9;1
426.6;4;23;0
428.65;3;43;2
429.74;0;9;1
430.65;4;23;0
432.69;3;43;2
433.78;0;9;1
434.69;4;23;0
437.84;0;9;1
438.77;4;23;0
441.76;0;9;1
443.05;4;23;0
445.93;0;9;1
447.17;4;23;0
450.35;0;9;1
454.39;2;52;0
454.72;0;9;1
458.35;2;52;0
459.14;0;9;1
462.72;2;52;0
463.19;0;9;1
466.44;1;0;2
466.77;2;52;0
467.35;0;9;1
470.48;1;0;2
470.64;2;52;0
471.39;0;9;1
474.64;1;0;2
474.81;2;52;0
475.06;0;9;1
478.77;1;0;2
478.82;2;52;0
479.44;0;9;1
482.53;1;0;2
482.86;2;52;0
486.75;5;49;1
486.82;1;0;2
486.91;2;52;0
490.82;5;49;1
490.91;1;0;2
490.95;2;52;0
494.86;5;49;1
494.91;1;0;2
495;2;52;0
498.88;5;49;1
498.93;1;0;2
498.97;2;52;0
502.67;5;49;1
502.97;1;0;2
506.67;5;49;1
507.02;1;0;2
509.24;4;12;0
510.93;5;49;1
510.97;1;0;2
513.48;4;12;0
514.97;5;49;1
517.48;4;12;0
518.06;3;4;2
519.02;5;49;1
521.67;4;12;0
522.27;3;4;2
523.06;5;49;1
525.47;4;12;0
526.31;3;4;2
527.1;5;49;1
