#TimeStamp;TripTime;Type
44;21;O
46;24;O
50;22;O
59;23;O
66;19;O
97;27;O
167;18;O
177;20;O
189;17;O
225;7;O
226;24;O
274;32;O
306;27;O
318;17;O
320;15;O
322;14;O
344;19;O
375;20;O
397;10;O
409;17;O
415;15;O
416;20;O
461;24;O
473;31;O
499;25;O
503;15;O
541;19;O
561;20;O
574;16;O
583;15;O
608;30;O
616;19;O
631;7;O
637;14;O
672;23;O
673;21;O
715;22;O
723;28;O
735;19;O
765;19;O
766;25;O
790;23;O
818;28;O
831;20;O
842;22;O
875;23;O
905;19;O
910;22;O
928;14;O
938;18;O
984;24;O
987;20;O
988;31;O
1011;15;O
1018;26;O
1073;11;O
1088;31;O
1104;13;O
1120;25;O
1132;25;O
1148;26;O
1152;23;O
1190;27;O
1200;21;O
1219;18;O
1230;8;O
1245;13;O
1266;18;O
1297;17;O
1347;25;O
1350;16;O
1361;22;O
1367;7;O
1368;15;O
1413;14;O
1416;11;O
1457;31;O
1472;14;O
1482;24;O
1491;25;O
1501;14;O
1533;18;O
1549;15;O
1567;19;O
1576;28;O
1596;18;O
1607;28;O
1612;16;O
1639;34;O
1654;22;O
1660;17;O
1673;14;O
1739;29;O
1740;26;O
1751;19;O
1761;23;O
1772;16;O
1779;33;O
