#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;78.49;0.04;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.97;77.63;0.25;PP/0.01,TA/0.14,IS/0,PS/0,RB/0,OB/0.01,RP/0
119.98;76.5;0.42;PP/0.01,TA/0.27,IS/0,PS/0.13,RB/0,OB/0.02,RP/0
179.93;76.07;0.52;PP/0.01,TA/0.34,IS/0,PS/0.16,RB/0,OB/0.03,RP/0
239.76;76.03;0.56;PP/0.02,TA/0.35,IS/0,PS/0.17,RB/0,OB/0.03,RP/0
299.8;76.03;0.64;PP/0.02,TA/0.38,IS/0,PS/0.17,RB/0,OB/0.04,RP/0
359.87;76.03;0.69;PP/0.02,TA/0.39,IS/0,PS/0.18,RB/0,OB/0.04,RP/0
419.66;76.03;0.76;PP/0.03,TA/0.43,IS/0,PS/0.19,RB/0,OB/0.05,RP/0
479.86;76.03;0.81;PP/0.03,TA/0.44,IS/0,PS/0.19,RB/0,OB/0.05,RP/0
539.91;75.89;0.87;PP/0.04,TA/0.46,IS/0,PS/0.19,RB/0,OB/0.06,RP/0
599.76;75.89;0.92;PP/0.04,TA/0.47,IS/0,PS/0.2,RB/0,OB/0.07,RP/0
659.88;75.89;0.97;PP/0.05,TA/0.48,IS/0,PS/0.2,RB/0,OB/0.07,RP/0
719.58;75.89;1.01;PP/0.05,TA/0.49,IS/0,PS/0.21,RB/0,OB/0.07,RP/0
779.95;75.89;1.06;PP/0.05,TA/0.51,IS/0,PS/0.21,RB/0,OB/0.08,RP/0
839.97;75.89;1.1;PP/0.06,TA/0.51,IS/0,PS/0.21,RB/0,OB/0.09,RP/0
899.83;75.77;1.14;PP/0.06,TA/0.52,IS/0,PS/0.22,RB/0,OB/0.09,RP/0
959.98;75.5;1.2;PP/0.06,TA/0.56,IS/0,PS/0.22,RB/0,OB/0.1,RP/0
1019.82;75.39;1.23;PP/0.06,TA/0.56,IS/0,PS/0.22,RB/0,OB/0.1,RP/0
1079.75;75.39;1.26;PP/0.07,TA/0.57,IS/0,PS/0.23,RB/0,OB/0.1,RP/0
1139.94;75.36;1.3;PP/0.07,TA/0.57,IS/0,PS/0.23,RB/0,OB/0.1,RP/0
1199.92;75.05;1.34;PP/0.07,TA/0.58,IS/0,PS/0.24,RB/0,OB/0.11,RP/0
1259.73;75;1.38;PP/0.08,TA/0.59,IS/0,PS/0.24,RB/0,OB/0.11,RP/0
1319.9;74.94;1.41;PP/0.08,TA/0.6,IS/0,PS/0.24,RB/0,OB/0.12,RP/0
1379.91;74.92;1.44;PP/0.08,TA/0.6,IS/0,PS/0.24,RB/0,OB/0.12,RP/0
1439.8;74.9;1.47;PP/0.08,TA/0.61,IS/0,PS/0.24,RB/0,OB/0.12,RP/0
1499.71;74.9;1.49;PP/0.09,TA/0.61,IS/0,PS/0.25,RB/0,OB/0.12,RP/0
1559.66;74.9;1.52;PP/0.09,TA/0.62,IS/0,PS/0.25,RB/0,OB/0.12,RP/0
1619.72;74.9;1.55;PP/0.09,TA/0.62,IS/0,PS/0.25,RB/0,OB/0.12,RP/0
1679.96;74.9;1.58;PP/0.1,TA/0.62,IS/0,PS/0.25,RB/0,OB/0.13,RP/0
1739.73;74.62;1.61;PP/0.1,TA/0.63,IS/0,PS/0.25,RB/0,OB/0.13,RP/0
1799.84;74.62;1.63;PP/0.1,TA/0.64,IS/0,PS/0.25,RB/0,OB/0.13,RP/0
