#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
54.6;0;54.6;54.6;-8845.24
58.64;0;58.64;58.64;-8960.58
59.72;2;59.72;59.72;-9656.36
63.14;0;63.14;63.14;-9280.67
67.72;2;67.72;67.72;-9758.48
72.4;2;17.57;13.53;-9427.83
74.39;1;74.39;74.39;-9384.4
75.68;0;75.68;20.85;-10054.84
76.57;2;76.57;16.6;-10039.91
80;0;80;25.17;-9961.71
80.57;2;80.57;12.56;-10348.08
82.61;1;82.61;82.61;-9551.42
84.21;0;84.21;25.33;-10282.05
84.57;2;84.57;12.12;-10610.02
86.62;1;23.32;18.61;-9594.75
88.68;0;29.8;25.38;-9361.58
88.72;2;88.72;12.11;-11000.24
90.43;1;90.43;15.84;-10370.24
92.69;0;92.69;16.97;-10349.92
92.81;2;92.81;12.15;-11213.26
94.75;1;94.75;12.09;-10410.74
96.51;0;96.51;16.36;-10375.6
97.27;2;97.27;12.57;-12325.06
98.76;1;98.76;12.06;-10480.6
100.55;0;100.55;15.98;-10433.41
101.34;2;101.34;12.58;-12697.14
102.81;1;102.81;12.06;-10598.13
104.59;0;104.59;15.87;-10843.79
106.85;1;106.85;12.06;-11048.92
108.68;0;108.68;15.92;-11568.29
110.94;1;110.94;12.11;-11450.22
112.9;0;112.9;16.09;-11960.38
114.94;1;13.48;12.06;-9873.37
116.12;2;116.12;116.12;-9688.96
116.89;0;19.48;16.04;-11113.9
118.99;1;118.99;12.06;-11509.8
120.19;2;120.19;120.19;-9710.33
123.03;1;14.09;12.04;-10863.15
127.45;1;20.53;12.42;-11035.88
128.17;2;128.17;26.71;-11041.48
131.65;0;131.65;131.65;-9115.37
131.65;1;8.53;8.11;-10763.9
132.25;2;132.25;19.27;-9871.59
135.54;0;135.54;135.54;-9165.92
139.74;1;139.74;139.74;-9272.54
139.79;0;139.79;139.79;-9199.54
143.42;1;143.42;143.42;-9336.01
144.47;2;23.94;23.9;-11232.89
147.85;0;147.85;38.91;-11898.19
147.85;1;147.85;147.85;-9515.13
152.31;2;16.52;16.48;-10821.27
156.73;2;12.9;12.08;-10371.94
160.8;2;20.97;8.1;-11526.38
164.06;0;164.06;47.03;-10885.59
164.06;1;164.06;28.27;-10027.13
168.11;0;168.11;44.99;-9675.41
168.11;1;168.11;28.32;-10107.87
172.39;0;172.39;40.65;-9852.54
172.39;1;57.36;28.56;-10274.11
176.39;0;176.39;40.6;-10215.14
176.39;1;176.39;28.5;-10377.03
180.49;2;180.49;180.49;-9630.79
180.63;0;91.87;40.8;-10294.76
180.63;1;180.63;16.29;-10887.37
184.68;0;71.69;36.79;-10946.31
184.68;1;184.68;16.29;-11851.88
188.68;0;188.68;24.34;-11432.26
188.68;1;89.84;16.24;-12018.71
196.23;0;196.23;83.25;-10108.18
200.03;1;200.03;76.91;-9743.32
200.23;0;200.23;200.23;-9189.61
204.54;2;204.54;43.69;-10560.36
209.04;2;40.65;36.6;-9643.32
213.16;2;213.16;32.53;-10315.97
216.42;1;216.42;31.7;-10667.77
217.95;2;33.22;13.25;-9801.41
220.46;0;48.02;43.82;-9636.58
222.34;2;41.66;13.22;-10594.82
224.42;1;60.08;27.97;-10234.08
226.47;2;226.47;12.93;-10653.67
228.43;0;228.43;47.75;-10000.51
228.43;1;228.43;28.19;-10626.32
230.43;2;230.43;12.44;-11481.66
232.56;0;51.88;47.83;-8997.96
232.56;1;232.56;16.06;-10889.62
234.31;2;234.31;11.9;-11664.34
236.6;1;96.81;12.06;-11200.62
240.49;0;240.49;44.04;-10408.2
240.71;1;240.71;12.13;-11399.11
241.09;2;241.09;241.09;-9445.15
244.38;0;244.38;47.94;-9828.71
244.96;1;40.26;12.33;-11590.06
248.43;0;248.43;47.94;-10400.73
249.22;1;249.22;12.55;-11796.82
249.22;2;249.22;116.61;-9704.73
252.96;1;68.24;11.87;-11854.75
256.8;0;60.35;36.26;-10802.7
261.19;0;261.19;32.61;-11091.86
264.65;1;264.65;83.97;-10597.09
265.05;0;265.05;32.43;-11408.76
265.35;2;265.35;28.68;-11796.96
268.77;1;268.77;19.43;-9858.95
269.28;0;269.28;28.61;-11952.35
283.27;0;283.27;94.51;-9195.54
287.21;0;164.09;114.77;-11968.87
295.77;0;209.07;47.01;-10630.8
315.95;2;315.95;66.61;-12106.93
320;2;143.37;89.42;-8309.48
324.12;2;324.12;58.73;-12350.44
328.33;2;328.33;12.33;-10077.74
328.95;1;328.95;75.57;-9320.65
331;0;331;65.69;-9866.22
332.75;2;332.75;16.75;-10049.38
332.91;1;332.91;201.16;-8437.95
335.26;0;202.65;74;-9756.85
337.21;2;337.21;17.1;-10093.24
337.26;1;100.59;12.76;-9187.92
341.09;2;341.09;16.81;-10164.1
345.27;2;252.5;16.77;-10341.92
345.74;1;76.39;16.74;-11111.71
347.67;0;250.86;19.17;-9484.7
349.59;2;349.59;16.68;-10650.6
351.59;0;351.59;20.35;-9822.73
353.37;2;353.37;16.12;-10855.51
355.43;0;22.52;20.13;-10407.16
359.83;0;359.83;12.09;-11174.19
361.72;2;13.98;13.93;-9874.24
363.8;0;228.01;12.02;-11561.43
364.88;1;146.88;100.11;-8206.27
368.17;2;368.17;270.76;-10413.92
372.3;2;372.3;26.63;-11389.66
385.46;0;385.46;98.03;-10124.99
388.25;2;388.25;24.25;-11732.47
389.5;0;389.5;93.65;-9961.64
392.47;2;28.47;24.25;-9348.69
407.98;1;407.98;407.98;-9010.54
409.95;0;409.95;24.44;-9615.85
413.91;0;413.91;28.4;-9577.45
418.08;0;418.08;28.5;-9638.29
420.24;2;420.24;420.24;-9334.27
422.24;0;422.24;12.24;-9870.17
424.55;2;347.94;70.77;-11550.36
425.27;1;425.27;79.49;-10042.57
426.3;0;426.3;12.26;-10063.7
428.55;2;428.55;40.09;-11180.55
430.38;0;430.38;11.91;-10167.2
432.55;2;432.55;40.04;-9895.71
434.3;0;313.74;11.75;-10225.22
436.55;2;345.81;18.09;-11369.55
438.72;0;438.72;12.12;-10232.56
442.63;0;442.63;11.99;-10280.72
445.88;1;205.21;23.32;-9857.37
447.06;0;362.49;12.37;-10342.58
450.21;1;188.95;24.75;-9919.4
451.19;0;451.19;12.42;-10572.54
454.39;1;245.27;8.46;-10142.47
458.77;1;12.84;8.42;-9719.5
462.44;0;386.71;179.06;-9946.77
466.64;0;466.64;197.3;-9794.26
467.23;1;467.23;12.51;-10569.8
471.28;1;214.44;12.14;-10858.13
474.44;2;178.58;112.61;-9677.92
474.64;0;114.77;27.48;-10092.25
479.28;1;479.28;11.94;-11256.2
482.82;0;57.35;28.1;-9584.04
483.57;1;24.43;12.18;-11923.34
486.75;2;170.75;58.1;-11570.14
486.82;0;101.31;24.1;-10476.99
490.42;1;261.84;82.39;-9784.43
490.86;2;490.86;66.26;-10200.74
490.91;0;126.91;24.14;-10584.02
494.65;1;170.15;129.73;-7902.83
494.95;0;28.19;20.14;-11827.39
502.93;2;80.37;36.16;-11583.07
510.52;1;245.21;23.7;-9490.18
514.69;1;280.07;23.87;-9552.69
518.69;1;202.69;23.82;-9726.31
521.62;0;74.45;70.03;-9010.14
522.17;2;522.17;287.55;-10354.32
522.77;1;174.99;11.85;-9863.92
526.17;2;526.17;93.48;-10161.24
526.98;1;189.73;12.01;-9920.04
530.77;1;358.34;11.76;-10007.39
535.12;1;183.33;12.06;-10269.86
538.82;1;538.82;11.71;-10383.71
543.14;1;342.65;11.99;-10761.45
547.21;1;297.87;12.01;-10780.97
551.15;1;263.72;11.92;-10812.17
555.08;1;354.85;11.8;-10933.32
559.29;1;456.41;11.96;-11295.2
570.14;1;333.47;86.29;-9999.47
572;0;572;572;-8521.86
574.19;1;574.19;236.89;-9278.18
576.32;0;576.32;212.32;-11267.79
580.4;0;143.66;9.98;-10300.11
584.51;0;584.51;12.38;-10842.63
584.56;2;584.56;93.65;-10600.38
586.49;1;369.99;16.06;-9808.16
588.69;0;243.02;12.22;-11317.2
588.88;2;260.38;152.14;-10116.63
590.56;1;409.92;20.14;-10103.86
594.86;1;259.56;20.39;-10115.68
595.48;0;132.76;108.58;-9986
598.98;1;349.64;12.45;-11662.92
599.45;0;132.1;14.89;-9370.91
617.65;2;122.66;114.68;-10257.26
622.1;2;138.24;135.28;-9210.39
625.27;1;392.65;356.46;-8325.29
629.74;1;629.74;70.28;-9493.48
634.1;2;220.05;16.4;-9645.2
637.71;1;368.9;38.68;-10778.3
638.1;2;284.31;20.4;-10004.3
642.31;1;127.34;20.17;-10109.75
642.49;2;147.62;20.35;-10040.67
646.91;2;24.77;12.72;-9685.41
647.75;0;125.48;48.03;-8806.29
651.67;2;263.21;13.18;-10069.27
652.58;0;652.58;56.9;-11914.83
656.13;2;425.55;13.22;-10274.12
660.1;2;295.18;12.77;-10339.65
664.07;2;332.83;12.32;-10493.52
668.69;2;668.69;12.52;-11037.31
673.17;2;238.48;12.88;-11264.69
683.05;0;683.05;683.05;-8410.8
684.09;1;338.3;128.67;-9290.29
688.31;2;364.04;166.05;-10700.56
688.43;1;599.71;499.66;-9267.04
692.39;2;261.74;23.62;-11821.89
693.04;1;202.14;50.56;-10220.56
695.25;0;695.25;12.06;-9763.32
701.09;1;190.16;17.9;-9694.3
705.15;1;134.73;20.77;-9883.33
709.59;1;456.21;20.79;-10271.48
714.02;1;295.55;20.93;-10524.2
718.45;1;163.03;17.24;-10624.03
724.15;0;724.15;71.53;-9174.56
726.49;1;625.64;21.1;-10951.9
730.75;1;302.1;21.11;-11065.91
735.21;1;280.49;21.15;-11159.72
739.58;1;121.88;21.09;-11190.98
745.09;2;556.32;71.87;-9414.63
747.84;1;612.01;20.93;-11580.4
748.76;2;748.76;748.76;-9070.19
752.01;1;604.12;20.94;-11639.27
753.26;2;222.11;8.13;-10317.7
756.63;1;122.45;21.14;-12230.39
757.1;2;367.51;11.97;-10985.92
772.27;1;772.27;134.18;-10062.3
776.02;2;776.02;776.02;-9001.81
776.27;1;527.51;146.27;-9577.11
777.07;0;777.07;81.78;-8886.14
780.62;1;191.78;32.62;-9603.98
781.5;0;781.5;133.34;-10703.17
793.05;1;150.57;20.49;-10539.57
793.68;0;223.26;69.28;-10237.32
797.13;1;797.13;24.57;-10454.47
797.98;0;276.32;21.71;-10344.63
801.39;1;145.21;24.78;-10734.15
802.46;0;802.46;25.12;-10502.11
806.85;0;222.02;25.25;-10774.88
810.99;0;726.29;16.97;-10821.44
815.56;0;815.56;17.5;-11149.22
820;0;820;17.49;-11223.84
823.97;0;333.15;17.04;-11469.29
828.6;0;242.07;17.25;-11486.75
831.53;2;831.53;143.15;-9479.49
832.93;0;832.93;17.31;-11499.69
835.64;2;308.53;78.25;-8870.79
837.15;0;141.85;17.1;-11619.3
840.01;2;353.11;15.8;-12704.7
841.53;0;841.53;17.32;-11781.01
841.53;1;841.53;841.53;-8790.76
845.85;1;423.29;93.43;-9894.62
855.39;2;744.41;79.12;-9277.44
859.44;2;473.93;333.13;-10778.55
861.33;0;861.33;501.46;-9925.02
865.31;0;457.28;32.24;-10012.57
867.81;2;867.81;32.13;-11079.44
869.21;0;346.15;31.77;-10138.11
871.57;2;871.57;31.51;-9454.5
875.75;2;34.14;20.31;-8538.04
884.04;2;752.3;28.61;-9661.03
886.03;1;886.03;84.47;-10104.08
888.1;2;888.1;28.25;-10160.31
889.77;1;113.17;92.26;-10066.23
892.24;2;239.62;24.34;-10173.53
896.42;2;816.27;24.47;-10299.08
898.3;1;898.3;141.46;-9268.68
900.65;2;900.65;24.66;-10294.88
904.65;2;132.09;20.57;-10409.14
906.44;1;254.69;64.83;-11101.44
908.67;2;53.23;20.52;-10813.61
912.97;2;41.02;20.57;-10847.74
915.94;0;915.94;915.94;-8302.66
916.73;2;30.65;20.27;-10882.72
920.19;0;920.19;78.59;-10409.67
920.77;2;22.37;19.89;-12404.6
936.2;2;739.76;243.77;-9812.36
938.46;1;709.88;145.36;-9944.01
940;2;717.59;350.86;-9082.41
944.44;2;944.44;35.46;-10214.31
949.11;0;201.11;79.63;-9220.15
961.32;0;292.56;45.19;-9435.33
973.45;0;335.36;28.55;-9346.06
977.67;0;553.06;28.25;-9441.99
981.68;0;280.47;20.15;-9746.66
986.3;0;765.77;12.72;-9747.51
990.93;0;725.54;12.93;-10286.41
995.14;0;334.85;13.05;-10353.78
999.14;0;310.34;12.63;-10426.88
999.14;1;810.37;109.01;-9578.21
1000.42;2;767.79;55.94;-10270.26
1003.56;0;570.87;12.59;-10687.11
1004.64;2;299.25;9.34;-9206.35
1007.69;1;1007.69;121.61;-9502.28
1007.89;0;298.25;12.59;-10912.43
1009.18;2;68.77;8.71;-10027.21
1011.65;1;1011.65;165.62;-9291.56
1012.27;0;771.18;12.79;-10988.51
1016.69;0;934.03;12.97;-11285.62
1020.15;1;517.18;81.5;-9638.86
1021.09;0;594.49;12.95;-11340.76
1021.15;2;337.96;267.81;-8813.75
1024.3;1;134.17;28.99;-9284.84
1028.28;0;274.94;107.73;-11902.08
1028.32;1;204.11;28.85;-9503.21
1032.44;1;225.51;24.71;-10095.46
1033.68;2;213.63;16.53;-9410.1
