#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/2;0/2,1/1,2/1;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.97;0;0;1;3;0/59.97;0/51.77,1/59.97,2/56.22;0/59.97;0/59.97,1/59.97,2/59.97;0/0;0/8,1/9,2/11;0/0;0/17,1/16,2/17;0/0;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/3,1/0,2/1
119.98;0;1;1;3;0/119.98;0/56.39,1/68.42,2/62.89;0/119.98;0/119.98,1/119.98,2/119.98;0/0;0/9,1/9,2/12;0/0;0/19,1/13,2/15;0/0;0/2,1/2,2/2;0/0;0/0,1/0,2/1;0/0;0/17,1/14,2/15
179.93;0;4;1;3;0/179.93;0/62.17,1/76.17,2/78.23;0/179.93;0/179.93,1/179.93,2/179.93;0/0;0/8,1/10,2/8;0/0;0/17,1/13,2/18;0/0;0/2,1/2,2/2;0/0;0/1,1/1,2/2;0/0;0/31,1/27,2/27
239.76;0;7;1;3;0/239.76;0/67.42,1/86.34,2/85.09;0/239.76;0/239.76,1/239.76,2/239.76;0/0;0/7,1/11,2/10;0/0;0/15,1/14,2/16;0/0;0/2,1/2,2/2;0/0;0/2,1/2,2/3;0/0;0/45,1/40,2/41
299.8;0;9;1;3;0/299.8;0/81.23,1/118.8,2/113.17;0/299.8;0/299.8,1/299.8,2/299.8;0/0;0/12,1/12,2/8;0/0;0/21,1/16,2/12;0/0;0/2,1/2,2/2;0/0;0/3,1/3,2/3;0/0;0/57,1/47,2/49
359.87;0;13;1;3;0/359.87;0/91.27,1/148.65,2/129.17;0/359.87;0/359.87,1/359.87,2/359.87;0/0;0/12,1/14,2/9;0/0;0/17,1/15,2/13;0/0;0/2,1/2,2/2;0/0;0/4,1/5,2/4;0/0;0/70,1/55,2/61
419.66;0;17;1;3;0/419.66;0/111.62,1/199.58,2/153.09;0/419.66;0/419.66,1/419.66,2/419.66;0/0;0/10,1/12,2/7;0/0;0/15,1/17,2/13;0/0;0/2,1/2,2/2;0/0;0/5,1/6,2/6;0/0;0/81,1/57,2/70
479.86;0;20;1;3;0/479.86;0/119.28,1/206.15,2/184.53;0/479.86;0/479.86,1/479.86,2/479.86;0/0;0/8,1/9,2/7;0/0;0/14,1/12,2/14;0/0;0/2,1/2,2/2;0/0;0/6,1/7,2/7;0/0;0/95,1/72,2/78
539.91;0;23;1;3;0/539.91;0/137.32,1/213.31,2/194.67;0/539.91;0/539.91,1/539.91,2/539.91;0/0;0/12,1/8,2/10;0/0;0/14,1/13,2/12;0/0;0/2,1/2,2/2;0/0;0/7,1/8,2/8;0/0;0/105,1/86,2/90
599.76;0;27;1;3;0/599.76;0/170.21,1/220.15,2/247.07;0/599.76;0/599.76,1/599.76,2/599.76;0/0;0/16,1/9,2/10;0/0;0/17,1/14,2/14;0/0;0/2,1/2,2/2;0/0;0/9,1/9,2/9;0/0;0/113,1/100,2/92
659.88;0;30;1;3;0/659.88;0/208.25,1/246.37,2/265.32;0/659.88;0/659.88,1/659.88,2/659.88;0/0;0/14,1/9,2/9;0/0;0/17,1/13,2/12;0/0;0/2,1/2,2/2;0/0;0/10,1/10,2/10;0/0;0/118,1/108,2/103
719.58;0;33;1;3;0/719.58;0/251.75,1/270.9,2/290.64;0/719.58;0/719.58,1/719.58,2/719.58;0/0;0/11,1/7,2/10;0/0;0/16,1/13,2/12;0/0;0/2,1/2,2/2;0/0;0/11,1/11,2/11;0/0;0/122,1/118,2/112
779.95;0;38;1;3;0/779.95;0/298.38,1/280.09,2/328.74;0/779.95;0/779.95,1/779.95,2/779.95;0/0;0/10,1/9,2/10;0/0;0/16,1/14,2/13;0/0;0/2,1/2,2/2;0/0;0/13,1/12,2/13;0/0;0/126,1/131,2/118
839.97;0;40;1;3;0/839.97;0/304.54,1/310.67,2/372.38;0/839.97;0/839.97,1/839.97,2/839.97;0/0;0/10,1/7,2/8;0/0;0/15,1/13,2/13;0/0;0/2,1/2,2/2;0/0;0/13,1/13,2/14;0/0;0/140,1/139,2/122
899.83;0;43;1;3;0/899.83;0/335.8,1/344.58,2/379.16;0/899.83;0/899.83,1/899.83,2/899.83;0/0;0/12,1/14,2/6;0/0;0/16,1/17,2/12;0/0;0/2,1/2,2/2;0/0;0/14,1/14,2/15;0/0;0/147,1/146,2/136
959.98;0;47;1;3;0/959.98;0/374.82,1/375.02,2/386.35;0/959.98;0/959.98,1/959.98,2/959.98;0/0;0/12,1/9,2/13;0/0;0/17,1/15,2/16;0/0;0/2,1/2,2/2;0/0;0/16,1/15,2/16;0/0;0/153,1/153,2/150
1019.82;0;50;1;3;0/1019.82;0/381.24,1/412.29,2/423.95;0/1019.82;0/1019.82,1/1019.82,2/1019.82;0/0;0/12,1/8,2/13;0/0;0/15,1/13,2/16;0/0;0/2,1/2,2/2;0/0;0/16,1/16,2/18;0/0;0/167,1/159,2/156
1079.75;0;52;1;3;0/1079.75;0/412.87,1/418.64,2/455.98;0/1079.75;0/1079.75,1/1079.75,2/1079.75;0/0;0/13,1/10,2/10;0/0;0/18,1/12,2/15;0/0;0/2,1/2,2/2;0/0;0/17,1/17,2/18;0/0;0/174,1/173,2/163
1139.94;0;57;1;3;0/1139.94;0/460.63,1/452.55,2/480.8;0/1139.94;0/1139.94,1/1139.94,2/1139.94;0/0;0/12,1/9,2/11;0/0;0/18,1/15,2/16;0/0;0/2,1/2,2/2;0/0;0/19,1/18,2/20;0/0;0/178,1/180,2/173
1199.92;0;60;1;3;0/1199.92;0/483.97,1/466.49,2/488.4;0/1199.92;0/1199.92,1/1199.92,2/1199.92;0/0;0/11,1/11,2/10;0/0;0/16,1/17,2/15;0/0;0/2,1/2,2/2;0/0;0/20,1/19,2/21;0/0;0/187,1/192,2/186
1259.73;0;62;1;3;0/1259.73;0/512.43,1/494.91,2/494.56;0/1259.73;0/1259.73,1/1259.73,2/1259.73;0/0;0/10,1/10,2/10;0/0;0/12,1/13,2/14;0/0;0/2,1/2,2/2;0/0;0/21,1/20,2/21;0/0;0/196,1/200,2/200
1319.9;0;65;1;3;0/1319.9;0/530.35,1/512.96,2/519.44;0/1319.9;0/1319.9,1/1319.9,2/1319.9;0/0;0/11,1/9,2/13;0/0;0/12,1/14,2/16;0/0;0/2,1/2,2/2;0/0;0/22,1/21,2/22;0/0;0/206,1/211,2/209
1379.91;0;70;1;3;0/1379.91;0/582.51,1/529.68,2/554.56;0/1379.91;0/1379.91,1/1379.91,2/1379.91;0/0;0/12,1/12,2/9;0/0;0/13,1/13,2/15;0/0;0/2,1/2,2/2;0/0;0/24,1/23,2/23;0/0;0/209,1/223,2/216
1439.8;0;73;1;3;0/1439.8;0/620.05,1/575.92,2/561.29;0/1439.8;0/1439.8,1/1439.8,2/1439.8;0/0;0/10,1/11,2/9;0/0;0/12,1/14,2/13;0/0;0/2,1/2,2/2;0/0;0/25,1/24,2/24;0/0;0/214,1/226,2/230
1499.71;0;76;1;3;0/1499.71;0/671.64,1/621.5,2/564.99;0/1499.71;0/1499.71,1/1499.71,2/1499.71;0/0;0/9,1/8,2/11;0/0;0/12,1/11,2/16;0/0;0/2,1/2,2/2;0/0;0/26,1/26,2/24;0/0;0/216,1/230,2/244
1559.66;0;80;1;3;0/1559.66;0/712.96,1/661.79,2/594.16;0/1559.66;0/1559.66,1/1559.66,2/1559.66;0/0;0/6,1/13,2/12;0/0;0/11,1/14,2/15;0/0;0/2,1/2,2/2;0/0;0/28,1/27,2/25;0/0;0/221,1/235,2/252
1619.72;0;85;1;3;0/1619.72;0/759.23,1/717.67,2/631.5;0/1619.72;0/1619.72,1/1619.72,2/1619.72;0/0;0/4,1/9,2/12;0/0;0/15,1/14,2/15;0/0;0/2,1/2,2/2;0/0;0/29,1/29,2/27;0/0;0/225,1/237,2/258
1679.96;0;88;1;3;0/1679.96;0/763.51,1/725.15,2/680.26;0/1679.96;0/1679.96,1/1679.96,2/1679.96;0/0;0/8,1/15,2/11;0/0;0/15,1/17,2/13;0/0;0/2,1/2,2/2;0/0;0/29,1/30,2/29;0/0;0/239,1/250,2/262
1739.73;0;89;1;3;0/1739.73;0/792.31,1/777.45,2/724.89;0/1739.73;0/1739.73,1/1739.73,2/1739.73;0/0;0/8,1/12,2/10;0/0;0/13,1/15,2/13;0/0;0/2,1/2,2/2;0/0;0/30,1/30,2/29;0/0;0/247,1/252,2/265
1799.84;0;95;1;3;0/1799.84;0/835.3,1/810.94,2/761.9;0/1799.84;0/1799.84,1/1799.84,2/1799.84;0/0;0/10,1/14,2/12;0/0;0/12,1/16,2/14;0/0;0/2,1/2,2/2;0/0;0/32,1/32,2/31;0/0;0/252,1/259,2/271
