#TimeStamp;TripTime;Type
37;21;O
44;27;O
46;17;O
65;26;O
69;26;O
81;27;O
135;13;O
178;22;O
189;22;O
197;29;O
211;22;O
215;15;O
230;24;O
284;18;O
318;27;O
329;26;O
360;31;O
367;29;O
374;15;O
383;17;O
432;27;O
439;28;O
447;15;O
460;21;O
496;13;O
527;19;O
531;27;O
557;21;O
573;16;O
594;20;O
609;16;O
640;18;O
681;32;O
694;23;O
711;20;O
719;20;O
721;20;O
743;19;O
776;23;O
796;15;O
808;23;O
841;24;O
876;21;O
889;24;O
892;15;O
901;22;O
909;24;O
968;20;O
996;15;O
1001;13;O
1015;24;O
1024;35;O
1056;24;O
1072;19;O
1080;19;O
1101;24;O
1120;18;O
1131;15;O
1144;17;O
1161;12;O
1163;14;O
1208;7;O
1222;28;O
1251;18;O
1270;21;O
1280;10;O
1293;23;O
1301;18;O
1316;24;O
1360;14;O
1379;25;O
1388;15;O
1397;21;O
1408;15;O
1426;28;O
1442;16;O
1451;13;O
1466;14;O
1487;17;O
1496;30;O
1519;23;O
1536;24;O
1559;16;O
1568;17;O
1572;29;O
1586;22;O
1615;22;O
1649;15;O
1652;14;O
1673;16;O
1678;16;O
1700;24;O
1701;18;O
1722;20;O
1756;25;O
1762;14;O
1765;19;O
1777;19;O
