#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.47
59.58;200;200;0;51.95;0;59.58;0;0.48
119.96;200;200;0;85.36;0;113.76;0;0.4
179.85;200;200;0;115.74;0;177.49;0;0.4
239.81;200;200;0;131.47;0;228.9;0;0.48
299.78;200;200;0;139.31;0;239.59;0;0.45
359.68;200;200;0;171.86;0;302.29;0;0.45
419.99;200;200;0;171.72;0;341.76;0;0.5
479.61;200;200;0;179.53;0;372.35;0;0.58
539.98;200;200;0;220.26;0;425.46;0;0.6
599.69;200;200;0;225.68;0;455.81;0;0.59
659.84;200;200;0;244.2;0;491.5;0;0.55
719.82;200;200;0;256.4;0;557.05;0;0.52
779.96;200;200;0;262.53;0;535.92;0;0.52
839.78;200;200;0;256.97;0;521.69;0;0.6
899.75;200;200;0;276.13;0;604.37;0;0.64
959.8;200;200;0;270.53;0;583.18;0;0.64
1019.66;200;200;0;304.76;0;684.64;0;0.68
1079.96;200;200;0;323.59;0;794.36;0;0.71
1139.6;200;200;0;356.99;0;798.76;0;0.73
1199.67;200;195;0;386.61;0;788.5;0;0.77
1259.85;200;180;0;428.5;0;923.79;0;0.76
1319.76;200;157;0;389.8;0;1016.88;0;0.73
1379.92;200;149;0;404.09;0;1075.71;0;0.66
1439.8;200;134;0;393.97;0;1024.91;0;0.67
1499.96;200;129;0;445.46;0;1076.97;0;0.71
1559.58;200;116;0;370.9;0;950.63;0;0.81
1619.96;200;103;0;418.86;0;1094.06;0;0.79
1679.7;200;92;0;421.88;0;1080.97;0;0.76
1739.89;200;77;0;412.75;0;1300.42;0;0.72
1799.99;200;68;0;442.53;0;1507.57;0;0.71
