#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;78.68;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0,RP/0
59.58;79.32;0.11;PP/0.01,TA/0.06,IS/0,PS/0,RB/0,OB/0.01,RP/0
119.96;77.77;0.22;PP/0.01,TA/0.14,IS/0,PS/0.07,RB/0,OB/0.01,RP/0
179.85;77.17;0.3;PP/0.01,TA/0.2,IS/0,PS/0.11,RB/0,OB/0.02,RP/0
239.81;76.95;0.34;PP/0.01,TA/0.22,IS/0,PS/0.11,RB/0,OB/0.02,RP/0
299.78;76.72;0.41;PP/0.02,TA/0.25,IS/0,PS/0.12,RB/0,OB/0.03,RP/0
359.68;76.45;0.53;PP/0.02,TA/0.31,IS/0,PS/0.13,RB/0,OB/0.03,RP/0
419.99;76.28;0.63;PP/0.03,TA/0.34,IS/0,PS/0.14,RB/0,OB/0.04,RP/0
479.61;76.1;0.68;PP/0.03,TA/0.35,IS/0,PS/0.14,RB/0,OB/0.05,RP/0
539.98;76.07;0.73;PP/0.04,TA/0.36,IS/0,PS/0.15,RB/0,OB/0.05,RP/0
599.69;76.07;0.76;PP/0.04,TA/0.37,IS/0,PS/0.15,RB/0,OB/0.06,RP/0
659.84;76.07;0.8;PP/0.04,TA/0.38,IS/0,PS/0.15,RB/0,OB/0.06,RP/0
719.82;75.77;0.84;PP/0.04,TA/0.4,IS/0,PS/0.16,RB/0,OB/0.07,RP/0
779.96;75.51;0.88;PP/0.05,TA/0.41,IS/0,PS/0.16,RB/0,OB/0.07,RP/0
839.78;75.46;0.92;PP/0.05,TA/0.41,IS/0,PS/0.16,RB/0,OB/0.08,RP/0
899.75;75.46;0.94;PP/0.05,TA/0.42,IS/0,PS/0.16,RB/0,OB/0.08,RP/0
959.8;75.46;1;PP/0.05,TA/0.44,IS/0,PS/0.18,RB/0,OB/0.09,RP/0
1019.66;75.46;1.06;PP/0.06,TA/0.46,IS/0,PS/0.18,RB/0,OB/0.09,RP/0
1079.96;75.43;1.1;PP/0.06,TA/0.47,IS/0,PS/0.19,RB/0,OB/0.09,RP/0
1139.6;75.43;1.13;PP/0.07,TA/0.47,IS/0,PS/0.19,RB/0,OB/0.1,RP/0
1199.67;75.15;1.17;PP/0.07,TA/0.48,IS/0,PS/0.19,RB/0,OB/0.1,RP/0
1259.85;75.09;1.2;PP/0.07,TA/0.49,IS/0,PS/0.2,RB/0,OB/0.1,RP/0
1319.76;75.08;1.22;PP/0.07,TA/0.49,IS/0,PS/0.2,RB/0,OB/0.11,RP/0
1379.92;75.07;1.25;PP/0.08,TA/0.5,IS/0,PS/0.2,RB/0,OB/0.11,RP/0
1439.8;75.07;1.28;PP/0.08,TA/0.5,IS/0,PS/0.2,RB/0,OB/0.11,RP/0
1499.96;75.07;1.31;PP/0.08,TA/0.51,IS/0,PS/0.21,RB/0,OB/0.11,RP/0
1559.58;75.07;1.34;PP/0.08,TA/0.52,IS/0,PS/0.21,RB/0,OB/0.11,RP/0
1619.96;75.07;1.36;PP/0.09,TA/0.52,IS/0,PS/0.21,RB/0,OB/0.11,RP/0
1679.7;75.07;1.38;PP/0.09,TA/0.53,IS/0,PS/0.21,RB/0,OB/0.11,RP/0
1739.89;75.07;1.42;PP/0.09,TA/0.54,IS/0,PS/0.21,RB/0,OB/0.11,RP/0
1799.99;75.07;1.45;PP/0.09,TA/0.55,IS/0,PS/0.21,RB/0,OB/0.12,RP/0
