#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/2;0/2,1/1,2/1;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.6;0;0;1;3;0/59.6;0/43.71,1/50.76,2/59.6;0/59.6;0/59.6,1/59.6,2/59.6;0/0;0/10,1/10,2/12;0/0;0/16,1/16,2/16;0/0;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/5,1/3,2/0
119.62;0;3;1;3;0/119.62;0/49.78,1/57.21,2/92.39;0/119.62;0/119.62,1/119.62,2/119.62;0/0;0/8,1/13,2/14;0/0;0/15,1/17,2/16;0/0;0/2,1/2,2/2;0/0;0/1,1/1,2/1;0/0;0/19,1/17,2/7
179.59;0;6;1;3;0/179.59;0/72.92,1/94.8,2/134.02;0/179.59;0/179.59,1/179.59,2/179.59;0/0;0/7,1/11,2/12;0/0;0/15,1/15,2/16;0/0;0/2,1/2,2/2;0/0;0/2,1/2,2/2;0/0;0/28,1/23,2/12
239.78;0;9;1;3;0/239.78;0/80.25,1/109.03,2/141.35;0/239.78;0/239.78,1/239.78,2/239.78;0/0;0/10,1/14,2/15;0/0;0/15,1/16,2/19;0/0;0/2,1/2,2/2;0/0;0/3,1/3,2/3;0/0;0/42,1/34,2/26
300;0;13;1;3;0/300;0/110.75,1/156.66,2/188.81;0/300;0/300,1/300,2/300;0/0;0/6,1/11,2/10;0/0;0/16,1/17,2/20;0/0;0/2,1/2,2/2;0/0;0/4,1/5,2/4;0/0;0/50,1/38,2/30
359.91;0;16;1;3;0/359.91;0/119.65,1/171.43,2/196.13;0/359.91;0/359.91,1/359.91,2/359.91;0/0;0/7,1/11,2/10;0/0;0/19,1/14,2/17;0/0;0/2,1/2,2/2;0/0;0/5,1/6,2/5;0/0;0/63,1/49,2/43
419.83;0;18;1;3;0/419.83;0/133,1/216.11,2/199.27;0/419.83;0/419.83,1/419.83,2/419.83;0/0;0/11,1/8,2/12;0/0;0/21,1/14,2/18;0/0;0/2,1/2,2/2;0/0;0/6,1/7,2/5;0/0;0/76,1/53,2/58
479.79;0;20;1;3;0/479.79;0/139.91,1/222.87,2/206.8;0/479.79;0/479.79,1/479.79,2/479.79;0/0;0/11,1/8,2/10;0/0;0/20,1/11,2/16;0/0;0/2,1/2,2/2;0/0;0/6,1/8,2/6;0/0;0/89,1/67,2/71
539.95;0;23;1;3;0/539.95;0/144.18,1/247.91,2/216.9;0/539.95;0/539.95,1/539.95,2/539.95;0/0;0/8,1/7,2/14;0/0;0/15,1/11,2/19;0/0;0/2,1/2,2/2;0/0;0/7,1/9,2/7;0/0;0/104,1/77,2/84
599.68;0;26;1;3;0/599.68;0/150.55,1/255.44,2/254.03;0/599.68;0/599.68,1/599.68,2/599.68;0/0;0/8,1/6,2/11;0/0;0/14,1/12,2/18;0/0;0/2,1/2,2/2;0/0;0/8,1/10,2/8;0/0;0/118,1/90,2/90
