#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.52
59.6;200;200;0;49.32;0;59.6;0;0.49
119.62;200;200;0;83.21;0;109.74;0;0.54
179.59;200;200;0;111.42;0;170.76;0;0.5
239.78;200;200;0;147.82;0;219.27;0;0.44
300;200;200;0;171.26;0;278.66;0;0.47
359.91;200;200;0;176.84;0;299.65;0;0.46
419.83;200;200;0;192.59;0;324.58;0;0.55
479.79;200;200;0;210.24;0;339.04;0;0.55
539.95;200;200;0;214.76;0;383.33;0;0.63
599.68;200;200;0;228.48;0;529.61;0;0.69
659.77;200;200;0;256.66;0;519.54;0;0.65
719.62;200;200;0;299.38;0;570.61;0;0.61
779.9;200;200;0;298.97;0;567.05;0;0.66
839.7;200;200;0;295.99;0;579.41;0;0.58
899.86;200;200;0;316.92;0;682.93;0;0.54
959.87;200;200;0;308.01;0;655.04;0;0.56
1019.99;200;200;0;320.23;0;704.38;0;0.54
1079.84;200;200;0;361.85;0;812.75;0;0.56
1139.91;200;198;0;376.02;0;864.47;0;0.58
1199.97;200;192;0;408.96;0;985.34;0;0.58
1260;200;185;0;398.01;0;844.11;0;0.64
1319.89;200;160;0;426.23;0;899.33;0;0.63
1379.83;200;150;0;438.2;0;1028.73;0;0.62
1439.64;200;143;0;400.01;0;1091.63;0;0.6
1499.88;200;130;0;396.15;0;1129.91;0;0.7
1559.78;200;111;0;418.94;0;1175.98;0;0.72
1619.6;200;106;0;429.31;0;1266.5;0;0.7
1679.94;200;99;0;456.98;0;1404.36;0;0.64
1739.93;200;90;0;450.25;0;1412.11;0;0.67
1799.97;200;81;0;424.86;0;1582.46;0;0.65
