#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;87.44;0.03;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.6;86.66;0.13;PP/0,TA/0.08,IS/0,PS/0,RB/0,OB/0.01,RP/0
119.62;85.95;0.24;PP/0.01,TA/0.18,IS/0,PS/0.08,RB/0,OB/0.01,RP/0
179.59;85.95;0.27;PP/0.01,TA/0.19,IS/0,PS/0.08,RB/0,OB/0.01,RP/0
239.78;85.84;0.31;PP/0.01,TA/0.2,IS/0,PS/0.09,RB/0,OB/0.02,RP/0
300;85.75;0.33;PP/0.01,TA/0.2,IS/0,PS/0.09,RB/0,OB/0.02,RP/0
359.91;85.43;0.36;PP/0.01,TA/0.21,IS/0,PS/0.09,RB/0,OB/0.03,RP/0
419.83;85.39;0.4;PP/0.01,TA/0.22,IS/0,PS/0.11,RB/0,OB/0.03,RP/0
479.79;85.39;0.43;PP/0.02,TA/0.23,IS/0,PS/0.11,RB/0,OB/0.03,RP/0
539.95;85.39;0.46;PP/0.02,TA/0.24,IS/0,PS/0.11,RB/0,OB/0.03,RP/0
599.68;85.39;0.5;PP/0.02,TA/0.26,IS/0,PS/0.12,RB/0,OB/0.04,RP/0
659.77;85.14;0.52;PP/0.02,TA/0.27,IS/0,PS/0.12,RB/0,OB/0.04,RP/0
719.62;85.05;0.59;PP/0.04,TA/0.29,IS/0,PS/0.12,RB/0,OB/0.05,RP/0
779.9;85.01;0.66;PP/0.04,TA/0.31,IS/0,PS/0.13,RB/0,OB/0.05,RP/0
839.7;85.01;0.7;PP/0.04,TA/0.33,IS/0,PS/0.13,RB/0,OB/0.06,RP/0
899.86;84.91;0.74;PP/0.05,TA/0.35,IS/0,PS/0.14,RB/0,OB/0.06,RP/0
959.87;84.75;0.77;PP/0.05,TA/0.36,IS/0,PS/0.14,RB/0,OB/0.06,RP/0
1019.99;84.73;0.81;PP/0.05,TA/0.36,IS/0,PS/0.15,RB/0,OB/0.07,RP/0
1079.84;84.73;0.84;PP/0.05,TA/0.37,IS/0,PS/0.15,RB/0,OB/0.07,RP/0
1139.91;84.63;0.87;PP/0.06,TA/0.37,IS/0,PS/0.15,RB/0,OB/0.07,RP/0
1199.97;84.45;0.9;PP/0.06,TA/0.38,IS/0,PS/0.15,RB/0,OB/0.08,RP/0
1260;84.32;0.95;PP/0.07,TA/0.39,IS/0,PS/0.16,RB/0,OB/0.09,RP/0
1319.89;84.32;0.97;PP/0.07,TA/0.39,IS/0,PS/0.16,RB/0,OB/0.09,RP/0
1379.83;84.29;1;PP/0.07,TA/0.4,IS/0,PS/0.16,RB/0,OB/0.09,RP/0
1439.64;84.23;1.03;PP/0.07,TA/0.41,IS/0,PS/0.16,RB/0,OB/0.09,RP/0
1499.88;84.23;1.05;PP/0.08,TA/0.41,IS/0,PS/0.17,RB/0,OB/0.1,RP/0
1559.78;84.23;1.08;PP/0.08,TA/0.42,IS/0,PS/0.17,RB/0,OB/0.1,RP/0
1619.6;84.23;1.11;PP/0.08,TA/0.42,IS/0,PS/0.17,RB/0,OB/0.1,RP/0
1679.94;84.23;1.14;PP/0.09,TA/0.43,IS/0,PS/0.17,RB/0,OB/0.1,RP/0
1739.93;84.23;1.16;PP/0.09,TA/0.43,IS/0,PS/0.17,RB/0,OB/0.1,RP/0
1799.97;84.23;1.19;PP/0.09,TA/0.45,IS/0,PS/0.18,RB/0,OB/0.1,RP/0
