#TimeStamp;TripTime;Type
35;25;O
43;18;O
60;39;O
62;13;O
77;24;O
77;25;O
149;23;O
153;22;O
157;21;O
163;17;O
175;15;O
182;16;O
248;13;O
286;33;O
291;16;O
292;17;O
312;25;O
312;16;O
325;21;O
398;22;O
413;27;O
419;25;O
419;27;O
458;17;O
474;18;O
507;17;O
537;21;O
549;19;O
570;27;O
601;25;O
605;7;O
616;19;O
662;7;O
683;14;O
710;16;O
715;24;O
718;29;O
762;17;O
783;19;O
794;17;O
811;33;O
830;27;O
872;21;O
898;22;O
916;35;O
921;16;O
946;22;O
952;12;O
959;25;O
997;17;O
1002;21;O
1042;10;O
1059;21;O
1071;14;O
1090;27;O
1106;15;O
1108;7;O
1130;21;O
1153;17;O
1193;21;O
1196;22;O
1213;24;O
1215;17;O
1235;21;O
1247;16;O
1272;26;O
1277;18;O
1284;23;O
1313;29;O
1346;7;O
1392;18;O
1401;25;O
1419;25;O
1427;28;O
1427;12;O
1431;18;O
1469;15;O
1485;25;O
1487;15;O
1500;22;O
1520;17;O
1542;13;O
1547;18;O
1572;20;O
1600;35;O
1614;18;O
1636;13;O
1640;16;O
1643;23;O
1669;24;O
1672;30;O
1688;20;O
1695;14;O
1733;11;O
1739;17;O
1746;24;O
1748;15;O
1759;11;O
1774;11;O
